#MJD,index_target_1d,index_target_2d
56023.49998842592,2.58,3.98
56037.49998842592,3.98,2.24
56184.499976851854,2.24,4.05
56345.499976851854,4.05,4.52
56443.499976851854,4.52,2.82
56702.499976851854,2.82,2.67
56744.499976851854,2.67,4.92
56765.499976851854,4.92,3.36
56800.499976851854,3.36,4.73
56926.499976851854,4.73,2.86
56947.499976851854,2.86,2.7
57199.499976851854,2.7,7.07
57612.49996527778,7.07,3.6
57661.49996527778,3.6,2.48
57752.49996527778,2.48,2.31
57878.4999537037,2.31,3.64
57934.4999537037,3.64,3.58
57983.4999537037,3.58,2.06
58116.4999537037,2.06,2.52
58368.4999537037,2.52,2.83
58522.4999537037,2.83,2.27
58760.4999537037,2.27,3.52
58872.4999537037,3.52,5.57
59019.4999537037,5.57,4.8
59222.4999537037,4.8,2.23
59243.4999537037,2.23,7.26
59390.4999537037,7.26,2.33
59467.4999537037,2.33,3.17
59607.4999537037,3.17,2.41
60034.4999537037,2.41,4.87
60041.4999537037,4.87,2.14
60202.4999537037,2.14,2.34
60363.4999537037,2.34,4.8
60377.4999537037,4.8,2.57
60580.4999537037,2.57,8.95
60657.4999537037,8.95,3.44
60790.4999537037,3.44,2.78
