#MJD,index_target_1d,index_target_2d
55456.49998842592,3.79,2.65
55638.49998842592,2.65,2.92
55722.49998842592,2.92,1.93
55806.49998842592,1.93,3.42
55813.49998842592,3.42,6.17
55827.49998842592,6.17,2.19
55855.49998842592,2.19,7.46
56009.49998842592,7.46,3.49
56037.49998842592,3.49,4.47
56086.49998842592,4.47,2.82
56275.499976851854,2.82,5.13
56478.499976851854,5.13,3.67
56534.499976851854,3.67,2.29
57003.499976851854,2.29,2.32
57038.499976851854,2.32,2.7
57066.499976851854,2.7,2.07
57073.499976851854,2.07,7.38
57094.499976851854,7.38,1.99
57143.499976851854,1.99,7.46
57199.499976851854,7.46,2.43
57206.49996527778,2.43,2.79
57318.49996527778,2.79,3.25
57374.49996527778,3.25,2.27
57612.49996527778,2.27,2.91
57640.49996527778,2.91,3.79
57703.49996527778,3.79,2.71
57710.49996527778,2.71,4.47
57815.4999537037,4.47,5.37
57822.4999537037,5.37,3.04
58347.4999537037,3.04,2.97
58396.4999537037,2.97,3.78
58809.4999537037,3.78,5.79
59208.4999537037,5.79,5.11
59292.4999537037,5.11,2.28
59397.4999537037,2.28,3.68
59502.4999537037,3.68,3.83
59656.4999537037,3.83,4.12
59670.4999537037,4.12,3.79
59705.4999537037,3.79,5.44
59712.4999537037,5.44,2.42
59824.4999537037,2.42,3.72
60153.4999537037,3.72,7.52
60251.4999537037,7.52,3.28
60272.4999537037,3.28,4.33
60349.4999537037,4.33,6.47
