#MJD,index_target_1d,index_target_2d
55071.49998842592,3.3,3.82
55134.49998842592,3.82,5.19
55204.49998842592,5.19,6.22
55211.49998842592,6.22,2.96
55218.49998842592,2.96,3.41
55267.49998842592,3.41,3.2
55274.49998842592,3.2,5.74
55379.49998842592,5.74,4.35
55554.49998842592,4.35,3.46
55645.49998842592,3.46,4.56
55708.49998842592,4.56,8.71
55953.49998842592,8.71,4.31
55981.49998842592,4.31,3.18
56044.49998842592,3.18,2.98
56107.49998842592,2.98,3.44
56149.499976851854,3.44,5.83
56177.499976851854,5.83,2.58
56205.499976851854,2.58,4.82
56212.499976851854,4.82,3.88
56226.499976851854,3.88,5.56
56233.499976851854,5.56,5.2
56310.499976851854,5.2,3.58
56324.499976851854,3.58,2.93
56380.499976851854,2.93,2.71
56387.499976851854,2.71,2.73
56401.499976851854,2.73,3.0
56492.499976851854,3.0,3.1
56527.499976851854,3.1,3.82
56590.499976851854,3.82,4.15
56611.499976851854,4.15,2.68
56625.499976851854,2.68,6.66
56646.499976851854,6.66,2.88
56681.499976851854,2.88,3.76
56702.499976851854,3.76,4.01
56723.499976851854,4.01,2.64
56758.499976851854,2.64,2.92
56765.499976851854,2.92,3.15
56786.499976851854,3.15,2.7
56835.499976851854,2.7,2.5
56849.499976851854,2.5,3.27
56856.499976851854,3.27,5.88
56884.499976851854,5.88,5.82
56905.499976851854,5.82,3.01
56989.499976851854,3.01,3.05
56996.499976851854,3.05,5.18
57017.499976851854,5.18,3.67
57073.499976851854,3.67,8.13
57108.499976851854,8.13,2.71
57129.499976851854,2.71,4.6
57171.499976851854,4.6,2.92
57241.49996527778,2.92,3.5
57297.49996527778,3.5,3.04
57381.49996527778,3.04,3.09
57402.49996527778,3.09,7.54
57409.49996527778,7.54,3.34
57458.49996527778,3.34,5.04
57479.49996527778,5.04,3.61
57598.49996527778,3.61,2.85
57843.4999537037,2.85,5.15
57885.4999537037,5.15,8.93
57976.4999537037,8.93,8.86
58011.4999537037,8.86,3.36
58025.4999537037,3.36,2.73
58046.4999537037,2.73,5.28
58060.4999537037,5.28,2.84
58074.4999537037,2.84,2.71
58088.4999537037,2.71,2.55
58102.4999537037,2.55,2.18
58144.4999537037,2.18,2.93
58151.4999537037,2.93,2.49
58158.4999537037,2.49,2.31
58165.4999537037,2.31,2.83
58172.4999537037,2.83,4.45
58179.4999537037,4.45,2.83
58193.4999537037,2.83,3.04
58242.4999537037,3.04,2.4
58249.4999537037,2.4,2.09
58256.4999537037,2.09,2.39
58263.4999537037,2.39,3.3
58270.4999537037,3.3,2.45
58277.4999537037,2.45,2.19
58305.4999537037,2.19,2.71
58312.4999537037,2.71,2.49
58319.4999537037,2.49,4.06
58326.4999537037,4.06,5.72
58333.4999537037,5.72,3.01
58347.4999537037,3.01,3.07
58431.4999537037,3.07,3.22
58445.4999537037,3.22,2.9
58459.4999537037,2.9,3.08
58501.4999537037,3.08,3.79
58515.4999537037,3.79,2.95
58557.4999537037,2.95,2.7
58564.4999537037,2.7,2.79
58599.4999537037,2.79,2.46
58606.4999537037,2.46,2.84
58620.4999537037,2.84,2.74
58627.4999537037,2.74,2.67
58655.4999537037,2.67,2.96
58662.4999537037,2.96,2.5
58690.4999537037,2.5,3.29
58697.4999537037,3.29,3.29
58739.4999537037,3.29,4.54
58942.4999537037,4.54,4.54
58977.4999537037,4.54,3.33
59110.4999537037,3.33,2.64
59229.4999537037,2.64,3.11
59306.4999537037,3.11,3.24
59334.4999537037,3.24,4.42
59411.4999537037,4.42,2.91
59432.4999537037,2.91,2.95
59719.4999537037,2.95,4.45
59901.4999537037,4.45,4.99
59964.4999537037,4.99,3.7
60055.4999537037,3.7,3.52
60062.4999537037,3.52,5.27
60083.4999537037,5.27,4.86
60377.4999537037,4.86,2.96
60391.4999537037,2.96,3.12
60503.4999537037,3.12,3.03
60615.4999537037,3.03,4.11
