#MJD,index_target_1d,index_target_2d
54728.5,2.63,2.41
54735.5,2.41,2.14
54742.5,2.14,2.25
54749.5,2.25,2.23
54756.5,2.23,1.99
54763.5,1.99,2.32
54770.5,2.32,2.3
54777.5,2.3,2.22
54784.5,2.22,2.14
54791.5,2.14,2.07
54798.5,2.07,2.25
54805.5,2.25,2.21
54812.5,2.21,2.24
54819.5,2.24,2.25
54826.5,2.25,2.03
54833.49998842592,2.03,2.17
54840.49998842592,2.17,2.16
54847.49998842592,2.16,2.04
54854.49998842592,2.04,2.05
54861.49998842592,2.05,2.16
54868.49998842592,2.16,2.15
54875.49998842592,2.15,2.14
54882.49998842592,2.14,2.14
54889.49998842592,2.14,1.88
54896.49998842592,1.88,2.15
54903.49998842592,2.15,2.37
54910.49998842592,2.37,2.13
54917.49998842592,2.13,2.43
54924.49998842592,2.43,2.31
54931.49998842592,2.31,2.36
54938.49998842592,2.36,2.63
54945.49998842592,2.63,2.38
54952.49998842592,2.38,2.72
54959.49998842592,2.72,2.31
54966.49998842592,2.31,2.3
54973.49998842592,2.3,2.66
54980.49998842592,2.66,2.53
54987.49998842592,2.53,2.28
54994.49998842592,2.28,2.24
55001.49998842592,2.24,2.34
55008.49998842592,2.34,2.37
55015.49998842592,2.37,2.33
55022.49998842592,2.33,2.33
55029.49998842592,2.33,2.28
55036.49998842592,2.28,2.34
55043.49998842592,2.34,2.41
55050.49998842592,2.41,2.26
55057.49998842592,2.26,2.37
55064.49998842592,2.37,2.4
55071.49998842592,2.4,2.32
55078.49998842592,2.32,2.27
55085.49998842592,2.27,2.43
55092.49998842592,2.43,2.41
55099.49998842592,2.41,2.4
55106.49998842592,2.4,2.44
55113.49998842592,2.44,2.46
55120.49998842592,2.46,2.58
55127.49998842592,2.58,2.81
55134.49998842592,2.81,2.48
55141.49998842592,2.48,2.39
55148.49998842592,2.39,2.45
55155.49998842592,2.45,2.52
55162.49998842592,2.52,2.66
55169.49998842592,2.66,2.94
55176.49998842592,2.94,2.57
55183.49998842592,2.57,2.7
55190.49998842592,2.7,2.84
55197.49998842592,2.84,2.5
55204.49998842592,2.5,2.42
55211.49998842592,2.42,2.23
55218.49998842592,2.23,2.33
55225.49998842592,2.33,2.81
55232.49998842592,2.81,2.73
55239.49998842592,2.73,2.77
55246.49998842592,2.77,2.74
55253.49998842592,2.74,2.68
55260.49998842592,2.68,2.35
55267.49998842592,2.35,2.46
55274.49998842592,2.46,3.16
55281.49998842592,3.16,2.57
55288.49998842592,2.57,2.67
55295.49998842592,2.67,3.02
55302.49998842592,3.02,2.68
55309.49998842592,2.68,2.11
55323.49998842592,2.11,2.14
55330.49998842592,2.14,2.5
55337.49998842592,2.5,2.76
55344.49998842592,2.76,2.4
55351.49998842592,2.4,2.25
55358.49998842592,2.25,2.25
55372.49998842592,2.25,2.26
55379.49998842592,2.26,2.3
55386.49998842592,2.3,2.39
55393.49998842592,2.39,2.77
55400.49998842592,2.77,2.52
55407.49998842592,2.52,2.15
55414.49998842592,2.15,2.24
55421.49998842592,2.24,2.55
55428.49998842592,2.55,2.12
55435.49998842592,2.12,2.26
55442.49998842592,2.26,2.31
55449.49998842592,2.31,2.47
55456.49998842592,2.47,2.34
55463.49998842592,2.34,2.37
55470.49998842592,2.37,2.49
55477.49998842592,2.49,2.6
55484.49998842592,2.6,2.4
55491.49998842592,2.4,2.3
55498.49998842592,2.3,2.23
55505.49998842592,2.23,2.35
55512.49998842592,2.35,2.54
55519.49998842592,2.54,2.72
55526.49998842592,2.72,2.42
55533.49998842592,2.42,2.46
55540.49998842592,2.46,2.54
55547.49998842592,2.54,2.32
55554.49998842592,2.32,2.39
55561.49998842592,2.39,2.23
55568.49998842592,2.23,2.25
55575.49998842592,2.25,2.28
55582.49998842592,2.28,2.32
55589.49998842592,2.32,2.34
55596.49998842592,2.34,2.44
55603.49998842592,2.44,2.3
55610.49998842592,2.3,2.45
55617.49998842592,2.45,2.39
55624.49998842592,2.39,2.68
55631.49998842592,2.68,2.42
55638.49998842592,2.42,2.39
55645.49998842592,2.39,2.18
55652.49998842592,2.18,2.31
55659.49998842592,2.31,2.52
55666.49998842592,2.52,2.32
55673.49998842592,2.32,2.29
55680.49998842592,2.29,2.44
55687.49998842592,2.44,2.22
55694.49998842592,2.22,2.04
55701.49998842592,2.04,2.12
55708.49998842592,2.12,2.32
55715.49998842592,2.32,2.39
55722.49998842592,2.39,2.0
55729.49998842592,2.0,2.12
55736.49998842592,2.12,2.17
55743.49998842592,2.17,2.43
55750.49998842592,2.43,2.38
55757.49998842592,2.38,2.15
55764.49998842592,2.15,2.18
55771.49998842592,2.18,2.0
55778.49998842592,2.0,2.38
55785.49998842592,2.38,2.26
55792.49998842592,2.26,2.04
55799.49998842592,2.04,2.39
55806.49998842592,2.39,2.05
55813.49998842592,2.05,2.27
55820.49998842592,2.27,2.04
55827.49998842592,2.04,2.45
55834.49998842592,2.45,2.44
55841.49998842592,2.44,2.46
55848.49998842592,2.46,2.35
55855.49998842592,2.35,2.3
55862.49998842592,2.3,2.42
55869.49998842592,2.42,2.35
55876.49998842592,2.35,2.28
55883.49998842592,2.28,2.63
55890.49998842592,2.63,2.67
55897.49998842592,2.67,2.47
55904.49998842592,2.47,2.02
55911.49998842592,2.02,2.28
55918.49998842592,2.28,1.96
55925.49998842592,1.96,2.28
55932.49998842592,2.28,2.44
55939.49998842592,2.44,2.08
55946.49998842592,2.08,2.47
55953.49998842592,2.47,2.27
55960.49998842592,2.27,2.14
55967.49998842592,2.14,2.62
55974.49998842592,2.62,2.41
55981.49998842592,2.41,2.54
55988.49998842592,2.54,2.77
55995.49998842592,2.77,3.05
56002.49998842592,3.05,3.67
56009.49998842592,3.67,2.24
56023.49998842592,2.24,2.1
56030.49998842592,2.1,2.5
56037.49998842592,2.5,2.53
56044.49998842592,2.53,2.56
56051.49998842592,2.56,2.36
56058.49998842592,2.36,2.18
56065.49998842592,2.18,2.59
56072.49998842592,2.59,2.41
56093.49998842592,2.41,3.44
56100.49998842592,3.44,2.46
56121.499976851854,2.46,1.9
56142.499976851854,1.9,2.08
56149.499976851854,2.08,2.29
56156.499976851854,2.29,2.46
56163.499976851854,2.46,2.19
56170.499976851854,2.19,3.16
56177.499976851854,3.16,1.98
56184.499976851854,1.98,2.36
56191.499976851854,2.36,2.26
56198.499976851854,2.26,2.3
56205.499976851854,2.3,2.31
56212.499976851854,2.31,3.31
56219.499976851854,3.31,2.88
56226.499976851854,2.88,3.73
56233.499976851854,3.73,2.42
56240.499976851854,2.42,2.36
56247.499976851854,2.36,3.03
56254.499976851854,3.03,2.56
56261.499976851854,2.56,3.55
56275.499976851854,3.55,2.49
56289.499976851854,2.49,2.38
56303.499976851854,2.38,2.68
56310.499976851854,2.68,2.44
56317.499976851854,2.44,2.46
56324.499976851854,2.46,2.3
56331.499976851854,2.3,2.05
56338.499976851854,2.05,2.31
56345.499976851854,2.31,2.51
56352.499976851854,2.51,2.78
56359.499976851854,2.78,2.19
56366.499976851854,2.19,2.08
56373.499976851854,2.08,2.44
56380.499976851854,2.44,2.94
56387.499976851854,2.94,2.11
56394.499976851854,2.11,2.52
56408.499976851854,2.52,2.51
56415.499976851854,2.51,2.33
56422.499976851854,2.33,2.28
56429.499976851854,2.28,2.19
56436.499976851854,2.19,2.31
56443.499976851854,2.31,2.01
56450.499976851854,2.01,2.41
56457.499976851854,2.41,2.08
56464.499976851854,2.08,2.28
56471.499976851854,2.28,2.26
56478.499976851854,2.26,2.14
56485.499976851854,2.14,1.97
56492.499976851854,1.97,2.02
56499.499976851854,2.02,2.34
56506.499976851854,2.34,2.25
56513.499976851854,2.25,2.22
56520.499976851854,2.22,2.1
56527.499976851854,2.1,2.5
56534.499976851854,2.5,2.17
56541.499976851854,2.17,2.18
56548.499976851854,2.18,2.08
56555.499976851854,2.08,2.34
56562.499976851854,2.34,2.57
56569.499976851854,2.57,2.28
56576.499976851854,2.28,2.03
56583.499976851854,2.03,2.32
56590.499976851854,2.32,2.36
56597.499976851854,2.36,2.42
56604.499976851854,2.42,2.32
56611.499976851854,2.32,2.56
56618.499976851854,2.56,2.44
56625.499976851854,2.44,2.45
56632.499976851854,2.45,1.92
56639.499976851854,1.92,2.32
56646.499976851854,2.32,2.31
56653.499976851854,2.31,2.31
56660.499976851854,2.31,2.03
56667.499976851854,2.03,2.18
56674.499976851854,2.18,2.21
56681.499976851854,2.21,2.27
56695.499976851854,2.27,1.85
56702.499976851854,1.85,2.13
56709.499976851854,2.13,2.16
56716.499976851854,2.16,2.46
56723.499976851854,2.46,2.43
56730.499976851854,2.43,2.21
56737.499976851854,2.21,2.19
56744.499976851854,2.19,2.14
56751.499976851854,2.14,2.22
56758.499976851854,2.22,2.42
