#MJD,flux_target_1d,flux_target_2d
55120.49998842592,-6.920818753952375,-7.019996628416254
55134.49998842592,-7.019996628416254,-7.028260409112222
55407.49998842592,-7.028260409112222,-7.079876673709276
55414.49998842592,-7.079876673709276,-6.950781977329818
55477.49998842592,-6.950781977329818,-7.111820506081675
55708.49998842592,-7.111820506081675,-6.903089986991944
55729.49998842592,-6.903089986991944,-6.954677021213342
55827.49998842592,-6.954677021213342,-6.903089986991944
55848.49998842592,-6.903089986991944,-7.1598939055432425
55953.49998842592,-7.1598939055432425,-6.863279432843593
55967.49998842592,-6.863279432843593,-7.089909454405932
55981.49998842592,-7.089909454405932,-6.966576244513051
56037.49998842592,-6.966576244513051,-6.991399828238082
56170.499976851854,-6.991399828238082,-6.85078088734462
56331.499976851854,-6.85078088734462,-7.092588639225414
56387.499976851854,-7.092588639225414,-6.790484985457369
56422.499976851854,-6.790484985457369,-6.97061622231479
56646.499976851854,-6.97061622231479,-6.950781977329818
56751.499976851854,-6.950781977329818,-6.795880017344075
56821.499976851854,-6.795880017344075,-6.97469413473523
56968.499976851854,-6.97469413473523,-7.09312646527793
56982.499976851854,-7.09312646527793,-7.059981844992337
57038.499976851854,-7.059981844992337,-7.205511953340831
57080.499976851854,-7.205511953340831,-7.0695604052333
57423.49996527778,-7.0695604052333,-7.181774106386045
57507.49996527778,-7.181774106386045,-7.048176964684088
57542.49996527778,-7.048176964684088,-7.0
57612.49996527778,-7.0,-6.866461091629782
57661.49996527778,-6.866461091629782,-6.954677021213342
57696.49996527778,-6.954677021213342,-7.131943638176958
57703.49996527778,-7.131943638176958,-6.856985199745905
57969.4999537037,-6.856985199745905,-6.913640169325252
58011.4999537037,-6.913640169325252,-7.09312646527793
58074.4999537037,-7.09312646527793,-7.114073660198569
58151.4999537037,-7.114073660198569,-6.82102305270683
58480.4999537037,-6.82102305270683,-6.991399828238082
58508.4999537037,-6.991399828238082,-6.575118363368933
58515.4999537037,-6.575118363368933,-6.962573502059376
58732.4999537037,-6.962573502059376,-7.078313524516398
58893.4999537037,-7.078313524516398,-7.086186147616283
58991.4999537037,-7.086186147616283,-7.006123085058789
59068.4999537037,-7.006123085058789,-7.041436116778033
59187.4999537037,-7.041436116778033,-6.85078088734462
59348.4999537037,-6.85078088734462,-7.046240308266771
59460.4999537037,-7.046240308266771,-7.083019952679618
59537.4999537037,-7.083019952679618,-6.958607314841775
59712.4999537037,-6.958607314841775,-7.062482107982653
59824.4999537037,-7.062482107982653,-7.164943898279883
59922.4999537037,-7.164943898279883,-7.056011124926228
60118.4999537037,-7.056011124926228,-7.104577453960592
60153.4999537037,-7.104577453960592,-7.061480274823508
60251.4999537037,-7.061480274823508,-7.111259039317107
60286.4999537037,-7.111259039317107,-6.995678626217358
60307.4999537037,-6.995678626217358,-7.098541678603888
60405.4999537037,-7.098541678603888,-7.184422251675732
60713.4999537037,-7.184422251675732,-6.889410289700751
