#MJD,index_target_1d,index_target_2d
55099.49998842592,4.63,3.57
55323.49998842592,3.57,4.23
55337.49998842592,4.23,3.62
55449.49998842592,3.62,3.04
55624.49998842592,3.04,2.77
55813.49998842592,2.77,3.25
55827.49998842592,3.25,2.45
55960.49998842592,2.45,3.53
55981.49998842592,3.53,2.9
55995.49998842592,2.9,2.46
56072.49998842592,2.46,2.84
56177.499976851854,2.84,4.43
56261.499976851854,4.43,5.82
56499.499976851854,5.82,2.57
56541.499976851854,2.57,2.64
56905.499976851854,2.64,2.99
56912.499976851854,2.99,6.74
56940.499976851854,6.74,5.99
56982.499976851854,5.99,3.76
57178.499976851854,3.76,3.34
57269.49996527778,3.34,8.51
57276.49996527778,8.51,5.21
57297.49996527778,5.21,3.37
57451.49996527778,3.37,3.7
57493.49996527778,3.7,3.51
57633.49996527778,3.51,3.62
57640.49996527778,3.62,3.34
57717.49996527778,3.34,6.09
57738.49996527778,6.09,2.87
57766.4999537037,2.87,4.06
57899.4999537037,4.06,4.7
57906.4999537037,4.7,2.84
57962.4999537037,2.84,3.54
58004.4999537037,3.54,3.09
58018.4999537037,3.09,3.09
58025.4999537037,3.09,3.14
58123.4999537037,3.14,3.07
58235.4999537037,3.07,3.0
58382.4999537037,3.0,7.19
58536.4999537037,7.19,3.34
58564.4999537037,3.34,4.24
58697.4999537037,4.24,5.94
58767.4999537037,5.94,4.97
59033.4999537037,4.97,4.75
59082.4999537037,4.75,2.9
59236.4999537037,2.9,3.59
59460.4999537037,3.59,3.9
59488.4999537037,3.9,3.27
59523.4999537037,3.27,6.69
59789.4999537037,6.69,6.36
59943.4999537037,6.36,2.7
60160.4999537037,2.7,7.82
60195.4999537037,7.82,5.01
60202.4999537037,5.01,2.8
60286.4999537037,2.8,3.27
60300.4999537037,3.27,3.78
60440.4999537037,3.78,3.7
60475.4999537037,3.7,3.07
60503.4999537037,3.07,3.48
60538.4999537037,3.48,3.3
60685.4999537037,3.3,3.19
60748.4999537037,3.19,3.5
