#MJD,flux_target_1d,flux_target_2d
56261.499976851854,-7.069050968832477,-7.111259039317107
56415.499976851854,-7.111259039317107,-7.0343280287798935
56485.499976851854,-7.0343280287798935,-7.252588192113577
56492.499976851854,-7.252588192113577,-7.116338564846382
56779.499976851854,-7.116338564846382,-6.995678626217358
56898.499976851854,-6.995678626217358,-7.089375595110798
57367.49996527778,-7.089375595110798,-7.268411234813262
57591.49996527778,-7.268411234813262,-7.014124642691606
57948.4999537037,-7.014124642691606,-7.021363051615525
58256.4999537037,-7.021363051615525,-7.094743951251549
58655.4999537037,-7.094743951251549,-7.195860567664649
60216.4999537037,-7.195860567664649,-6.962573502059376
60293.4999537037,-6.962573502059376,-7.219682687859849
60419.4999537037,-7.219682687859849,-7.137868620686962
60433.4999537037,-7.137868620686962,-7.221125527997261
60447.4999537037,-7.221125527997261,-6.876148359032914
60524.4999537037,-6.876148359032914,-7.010995384301463
