#MJD,flux_target_1d,flux_target_2d
54840.49998842592,-7.036684488613889,-7.083019952679618
54854.49998842592,-7.083019952679618,-6.714442690992226
54889.49998842592,-6.714442690992226,-6.782516055786093
54903.49998842592,-6.782516055786093,-6.8326826652518236
54931.49998842592,-6.8326826652518236,-6.657577319177793
54938.49998842592,-6.657577319177793,-6.91721462968355
54945.49998842592,-6.91721462968355,-6.85078088734462
54987.49998842592,-6.85078088734462,-6.809668301829708
55022.49998842592,-6.809668301829708,-6.679853713888946
55043.49998842592,-6.679853713888946,-6.801342913045577
55050.49998842592,-6.801342913045577,-6.747146969020107
55057.49998842592,-6.747146969020107,-6.747146969020107
55085.49998842592,-6.747146969020107,-6.995678626217358
55092.49998842592,-6.995678626217358,-7.158015195409886
55127.49998842592,-7.158015195409886,-7.070581074285707
55134.49998842592,-7.070581074285707,-6.767003889607846
55141.49998842592,-6.767003889607846,-7.008330992620052
55176.49998842592,-7.008330992620052,-6.886056647693163
55190.49998842592,-6.886056647693163,-6.723538195826756
55197.49998842592,-6.723538195826756,-7.115204636051019
55274.49998842592,-7.115204636051019,-6.801342913045577
55344.49998842592,-6.801342913045577,-6.798602875679548
55372.49998842592,-6.798602875679548,-6.978810700930062
55435.49998842592,-6.978810700930062,-6.749579997691106
55561.49998842592,-6.749579997691106,-6.896196279044043
55575.49998842592,-6.896196279044043,-6.903089986991944
55680.49998842592,-6.903089986991944,-6.567030709125595
55806.49998842592,-6.567030709125595,-6.872895201635193
55813.49998842592,-6.872895201635193,-7.22548303427145
55869.49998842592,-7.22548303427145,-6.889410289700751
55925.49998842592,-6.889410289700751,-6.6252516539898965
55932.49998842592,-6.6252516539898965,-6.703334809738469
55953.49998842592,-6.703334809738469,-6.860120913598763
55988.49998842592,-6.860120913598763,-7.129596094720973
56037.49998842592,-7.129596094720973,-7.007004901568658
56107.49998842592,-7.007004901568658,-6.774690718274137
56149.499976851854,-6.774690718274137,-6.795880017344075
56177.499976851854,-6.795880017344075,-6.823908740944319
56184.499976851854,-6.823908740944319,-7.1220530483708115
56212.499976851854,-7.1220530483708115,-7.105683937315561
56296.499976851854,-7.105683937315561,-6.728158393463501
56303.499976851854,-6.728158393463501,-6.987162775294828
56331.499976851854,-6.987162775294828,-6.8996294548824375
56338.499976851854,-6.8996294548824375,-6.812479279163537
56366.499976851854,-6.812479279163537,-6.735182176990463
56408.499976851854,-6.735182176990463,-7.074172425375258
56492.499976851854,-7.074172425375258,-7.134896025358872
56520.499976851854,-7.134896025358872,-7.08196966321512
56534.499976851854,-7.08196966321512,-6.910094888560602
56548.499976851854,-6.910094888560602,-6.747146969020107
56590.499976851854,-6.747146969020107,-6.939302159646388
56597.499976851854,-6.939302159646388,-6.87942606879415
56618.499976851854,-6.87942606879415,-7.018634490921456
56751.499976851854,-7.018634490921456,-6.991399828238082
56793.499976851854,-6.991399828238082,-7.036212172654444
56821.499976851854,-7.036212172654444,-6.790484985457369
56842.499976851854,-6.790484985457369,-7.094204119632131
56884.499976851854,-7.094204119632131,-6.709965388637482
56912.499976851854,-6.709965388637482,-6.764471553092451
56940.499976851854,-6.764471553092451,-7.14569395819892
56954.499976851854,-7.14569395819892,-7.2225731776106885
56961.499976851854,-7.2225731776106885,-6.809668301829708
56975.499976851854,-6.809668301829708,-6.931814138253839
56989.499976851854,-6.931814138253839,-6.935542010773082
57003.499976851854,-6.935542010773082,-6.939302159646388
57031.499976851854,-6.939302159646388,-6.903089986991944
57045.499976851854,-6.903089986991944,-6.876148359032914
57059.499976851854,-6.876148359032914,-7.024568191490737
57066.499976851854,-7.024568191490737,-6.85078088734462
57073.499976851854,-6.85078088734462,-6.651695136951839
57087.499976851854,-6.651695136951839,-6.958607314841775
57094.499976851854,-6.958607314841775,-6.844663962534939
57101.499976851854,-6.844663962534939,-6.7447274948966935
57108.499976851854,-6.7447274948966935,-7.031984286006359
57115.499976851854,-7.031984286006359,-7.152427340857888
57178.499976851854,-7.152427340857888,-6.928117992693875
57199.499976851854,-6.928117992693875,-6.769551078621726
57206.49996527778,-6.769551078621726,-6.795880017344075
57213.49996527778,-6.795880017344075,-6.856985199745905
57227.49996527778,-6.856985199745905,-6.954677021213342
57234.49996527778,-6.954677021213342,-6.777283528852417
57241.49996527778,-6.777283528852417,-6.739928612014925
57248.49996527778,-6.739928612014925,-6.91721462968355
57269.49996527778,-6.91721462968355,-6.473660722610156
57276.49996527778,-6.473660722610156,-6.8297382846050425
57283.49996527778,-6.8297382846050425,-6.812479279163537
57304.49996527778,-6.812479279163537,-7.197226274708024
57311.49996527778,-7.197226274708024,-6.87942606879415
57318.49996527778,-6.87942606879415,-6.59176003468815
57332.49996527778,-6.59176003468815,-7.002613615602686
57339.49996527778,-7.002613615602686,-6.920818753952375
57367.49996527778,-6.920818753952375,-6.835647144215563
57381.49996527778,-6.835647144215563,-7.085656842880559
57416.49996527778,-7.085656842880559,-6.818156412055227
57465.49996527778,-6.818156412055227,-6.931814138253839
57493.49996527778,-6.931814138253839,-6.97061622231479
57528.49996527778,-6.97061622231479,-6.991399828238082
57542.49996527778,-6.991399828238082,-6.826813731587726
57549.49996527778,-6.826813731587726,-7.169411331314856
57563.49996527778,-7.169411331314856,-6.581698708680254
57591.49996527778,-6.581698708680254,-6.79317412396815
57682.49996527778,-6.79317412396815,-6.85078088734462
57745.49996527778,-6.85078088734462,-6.841637507904751
57752.49996527778,-6.841637507904751,-6.87942606879415
57759.4999537037,-6.87942606879415,-6.987162775294828
57794.4999537037,-6.987162775294828,-7.147520006363144
57843.4999537037,-7.147520006363144,-6.987162775294828
57864.4999537037,-6.987162775294828,-6.8696662315049934
57941.4999537037,-6.8696662315049934,-6.533132379645891
57976.4999537037,-6.533132379645891,-6.756961951313706
57983.4999537037,-6.756961951313706,-6.692503962086787
58004.4999537037,-6.692503962086787,-6.876148359032914
58039.4999537037,-6.876148359032914,-6.966576244513051
58053.4999537037,-6.966576244513051,-7.115771230367396
58109.4999537037,-7.115771230367396,-6.856985199745905
58172.4999537037,-6.856985199745905,-6.752026733638194
58326.4999537037,-6.752026733638194,-6.8696662315049934
58354.4999537037,-6.8696662315049934,-7.092051478387727
58375.4999537037,-7.092051478387727,-6.297569463554475
58403.4999537037,-6.297569463554475,-6.692503962086787
58438.4999537037,-6.692503962086787,-6.586700235918748
58459.4999537037,-6.586700235918748,-6.804100347590766
58515.4999537037,-6.804100347590766,-6.931814138253839
58522.4999537037,-6.931814138253839,-6.640164517660112
58543.4999537037,-6.640164517660112,2.710963118995276
58564.4999537037,2.710963118995276,-6.642065152999546
58641.4999537037,-6.642065152999546,-6.54515513999149
58655.4999537037,-6.54515513999149,-6.619788758288394
58718.4999537037,-6.619788758288394,-6.739928612014925
58739.4999537037,-6.739928612014925,-7.157390760389438
58816.4999537037,-7.157390760389438,-6.809668301829708
58921.4999537037,-6.809668301829708,-6.5003129173815966
58984.4999537037,-6.5003129173815966,-6.707743928643524
59047.4999537037,-6.707743928643524,-6.889410289700751
59054.4999537037,-6.889410289700751,-7.060480747381382
59061.4999537037,-7.060480747381382,-6.785156151952302
59117.4999537037,-6.785156151952302,-6.721246399047171
59124.4999537037,-6.721246399047171,-6.634512015109101
59131.4999537037,-6.634512015109101,-6.853871964321762
59138.4999537037,-6.853871964321762,-6.718966632752273
59159.4999537037,-6.718966632752273,-6.705533773838407
59187.4999537037,-6.705533773838407,-6.8297382846050425
59215.4999537037,-6.8297382846050425,-6.978810700930062
59222.4999537037,-6.978810700930062,-6.707743928643524
59278.4999537037,-6.707743928643524,-6.546681659952962
59355.4999537037,-6.546681659952962,-6.913640169325252
59418.4999537037,-6.913640169325252,-6.721246399047171
59481.4999537037,-6.721246399047171,-6.705533773838407
59551.4999537037,-6.705533773838407,-6.886056647693163
59579.4999537037,-6.886056647693163,-6.910094888560602
59614.4999537037,-6.910094888560602,-6.61261017366127
59726.4999537037,-6.61261017366127,-6.714442690992226
59733.4999537037,-6.714442690992226,-6.889410289700751
59768.4999537037,-6.889410289700751,-5.1944991418416
59894.4999537037,-5.1944991418416,-6.0670191780768015
59908.4999537037,-6.0670191780768015,-6.7121982700697735
59915.4999537037,-6.7121982700697735,-6.772113295386326
59957.4999537037,-6.772113295386326,-6.696803942579511
59978.4999537037,-6.696803942579511,-6.640164517660112
59985.4999537037,-6.640164517660112,-6.667561540084395
60020.4999537037,-6.667561540084395,-6.886056647693163
60104.4999537037,-6.886056647693163,-6.798602875679548
60125.4999537037,-6.798602875679548,-6.681936665037238
60146.4999537037,-6.681936665037238,-6.6777807052660805
60160.4999537037,-6.6777807052660805,-6.767003889607846
60195.4999537037,-6.767003889607846,-6.826813731587726
60202.4999537037,-6.826813731587726,-6.950781977329818
60209.4999537037,-6.950781977329818,-6.939302159646388
60216.4999537037,-6.939302159646388,-3.5228787452803374
60223.4999537037,-3.5228787452803374,-6.8696662315049934
60272.4999537037,-6.8696662315049934,-6.79317412396815
60286.4999537037,-6.79317412396815,-6.91721462968355
60335.4999537037,-6.91721462968355,-6.732828271596986
60370.4999537037,-6.732828271596986,-6.586700235918748
60398.4999537037,-6.586700235918748,-6.91721462968355
60426.4999537037,-6.91721462968355,-6.184422251675732
60447.4999537037,-6.184422251675732,-6.732828271596986
60482.4999537037,-6.732828271596986,-7.07727454200674
60531.4999537037,-7.07727454200674,-6.723538195826756
