#MJD,flux_target_1d,flux_target_2d
54756.5,-7.204815410317576,-6.790484985457369
54833.49998842592,-6.790484985457369,-6.892790030352131
54840.49998842592,-6.892790030352131,-7.014573525916998
54847.49998842592,-7.014573525916998,-7.103473782510445
54868.49998842592,-7.103473782510445,-7.229147988357856
54924.49998842592,-7.229147988357856,-7.198596289982645
54931.49998842592,-7.198596289982645,-7.066006836168758
54938.49998842592,-7.066006836168758,-7.015922966097169
54945.49998842592,-7.015922966097169,-7.012333735073725
54959.49998842592,-7.012333735073725,-7.1771783546968955
54987.49998842592,-7.1771783546968955,-7.187086643357144
54994.49998842592,-7.187086643357144,-7.017276612331455
55001.49998842592,-7.017276612331455,-7.1095789811990855
55008.49998842592,-7.1095789811990855,-6.97061622231479
55036.49998842592,-6.97061622231479,-7.062983892535186
55099.49998842592,-7.062983892535186,-7.046240308266771
55246.49998842592,-7.046240308266771,-7.032452023781138
55337.49998842592,-7.032452023781138,-6.82102305270683
55358.49998842592,-6.82102305270683,-7.049148541111453
55365.49998842592,-7.049148541111453,-7.0254883072626715
55372.49998842592,-7.0254883072626715,-7.238824186844268
55400.49998842592,-7.238824186844268,-7.116338564846382
55428.49998842592,-7.116338564846382,-7.075204004202088
55435.49998842592,-7.075204004202088,-6.772113295386326
55442.49998842592,-6.772113295386326,-7.242603971206976
55470.49998842592,-7.242603971206976,-7.204119982655925
55484.49998842592,-7.204119982655925,-6.903089986991944
55512.49998842592,-6.903089986991944,-6.889410289700751
55526.49998842592,-6.889410289700751,-7.213958789757446
55575.49998842592,-7.213958789757446,-6.721246399047171
55603.49998842592,-6.721246399047171,-6.928117992693875
55631.49998842592,-6.928117992693875,-6.866461091629782
55792.49998842592,-6.866461091629782,-7.008330992620052
55806.49998842592,-7.008330992620052,-6.982966660701219
55813.49998842592,-6.982966660701219,-6.787812395596042
55820.49998842592,-6.787812395596042,-6.610833915635467
55841.49998842592,-6.610833915635467,-6.958607314841775
55848.49998842592,-6.958607314841775,-7.029188389127483
55855.49998842592,-7.029188389127483,-7.111820506081675
55862.49998842592,-7.111820506081675,-7.154901959985743
55869.49998842592,-7.154901959985743,-6.782516055786093
55876.49998842592,-6.782516055786093,-6.777283528852417
55883.49998842592,-6.777283528852417,-6.785156151952302
55890.49998842592,-6.785156151952302,-6.910094888560602
55897.49998842592,-6.910094888560602,-6.701146923590294
55904.49998842592,-6.701146923590294,-6.573488738635425
55911.49998842592,-6.573488738635425,-6.939302159646388
55918.49998842592,-6.939302159646388,-6.987162775294828
55925.49998842592,-6.987162775294828,-7.230622673923862
55932.49998842592,-7.230622673923862,-7.231361898752385
55939.49998842592,-7.231361898752385,-6.950781977329818
55946.49998842592,-6.950781977329818,-6.73754891026957
55960.49998842592,-6.73754891026957,-7.0589857562944305
55967.49998842592,-7.0589857562944305,-7.220403508742176
55974.49998842592,-7.220403508742176,-7.2225731776106885
55981.49998842592,-7.2225731776106885,-7.055024091587952
55988.49998842592,-7.055024091587952,-6.774690718274137
55995.49998842592,-6.774690718274137,-7.1180450286604
56009.49998842592,-7.1180450286604,-7.0195421077238995
56023.49998842592,-7.0195421077238995,-7.1778319206319825
