#MJD,flux_target_1d,flux_target_2d
54770.5,-7.129011186239425,-7.139661993429006
54777.5,-7.139661993429006,-6.647817481888637
54784.5,-6.647817481888637,-6.931814138253839
54798.5,-6.931814138253839,-7.1073489661227
54805.5,-7.1073489661227,-6.882728704344236
54812.5,-6.882728704344236,-7.073143291050307
54819.5,-7.073143291050307,-7.041436116778033
54826.5,-7.041436116778033,-7.007446482167865
54847.49998842592,-7.007446482167865,-7.057991946977687
54875.49998842592,-7.057991946977687,-7.126679398184601
54882.49998842592,-7.126679398184601,-7.012780770091995
54896.49998842592,-7.012780770091995,-6.966576244513051
54903.49998842592,-6.966576244513051,-7.098541678603888
54910.49998842592,-7.098541678603888,-6.962573502059376
54924.49998842592,-6.962573502059376,-7.2076083105017466
54945.49998842592,-7.2076083105017466,-6.97469413473523
54980.49998842592,-6.97469413473523,-7.142667503568732
55008.49998842592,-7.142667503568732,-7.095284454721319
55015.49998842592,-7.095284454721319,-6.826813731587726
55022.49998842592,-6.826813731587726,-7.010995384301463
55029.49998842592,-7.010995384301463,-6.924453038607469
55036.49998842592,-6.924453038607469,-7.028724151261895
55043.49998842592,-7.028724151261895,-6.950781977329818
55050.49998842592,-6.950781977329818,-6.692503962086787
55057.49998842592,-6.692503962086787,-6.853871964321762
55064.49998842592,-6.853871964321762,-7.200659450546419
55071.49998842592,-7.200659450546419,-7.129011186239425
55085.49998842592,-7.129011186239425,-7.137868620686962
55092.49998842592,-7.137868620686962,-7.161780778092374
55099.49998842592,-7.161780778092374,-7.056505484093897
55120.49998842592,-7.056505484093897,-7.199970640755866
55141.49998842592,-7.199970640755866,-6.958607314841775
55183.49998842592,-6.958607314841775,-6.721246399047171
55190.49998842592,-6.721246399047171,-6.962573502059376
55197.49998842592,-6.962573502059376,-6.906578314837765
55204.49998842592,-6.906578314837765,-6.586700235918748
55211.49998842592,-6.586700235918748,-6.714442690992226
55218.49998842592,-6.714442690992226,-6.739928612014925
55225.49998842592,-6.739928612014925,-6.279014255846261
55232.49998842592,-6.279014255846261,-6.552841968657781
55239.49998842592,-6.552841968657781,-7.157390760389438
55246.49998842592,-7.157390760389438,-6.935542010773082
55253.49998842592,-6.935542010773082,-6.889410289700751
55260.49998842592,-6.889410289700751,-6.97469413473523
55267.49998842592,-6.97469413473523,-7.183758700008217
55274.49998842592,-7.183758700008217,-6.772113295386326
55281.49998842592,-6.772113295386326,-6.779891911959945
55288.49998842592,-6.779891911959945,-6.665546248849069
55295.49998842592,-6.665546248849069,-7.015022873584507
55302.49998842592,-7.015022873584507,-6.735182176990463
55309.49998842592,-6.735182176990463,-7.041436116778033
55316.49998842592,-7.041436116778033,-6.649751981665837
55323.49998842592,-6.649751981665837,-7.1095789811990855
55330.49998842592,-7.1095789811990855,-6.903089986991944
55337.49998842592,-6.903089986991944,-6.772113295386326
55344.49998842592,-6.772113295386326,-6.94692155651658
55358.49998842592,-6.94692155651658,-7.1095789811990855
55365.49998842592,-7.1095789811990855,-7.199970640755866
55386.49998842592,-7.199970640755866,-6.978810700930062
55393.49998842592,-6.978810700930062,-6.790484985457369
55400.49998842592,-6.790484985457369,-7.1979107421182675
55407.49998842592,-7.1979107421182675,-7.022276394711152
55414.49998842592,-7.022276394711152,-6.866461091629782
