#MJD,index_target_1d,index_target_2d
55316.49998842592,2.59,6.31
55582.49998842592,6.31,3.02
55596.49998842592,3.02,2.92
55638.49998842592,2.92,6.97
55652.49998842592,6.97,3.07
55673.49998842592,3.07,2.15
55694.49998842592,2.15,3.16
55806.49998842592,3.16,6.36
55890.49998842592,6.36,2.35
56009.49998842592,2.35,2.8
56037.49998842592,2.8,3.37
56107.49998842592,3.37,8.49
56114.499976851854,8.49,2.12
56338.499976851854,2.12,3.27
56408.499976851854,3.27,2.83
56471.499976851854,2.83,3.15
56499.499976851854,3.15,5.36
56541.499976851854,5.36,2.78
56597.499976851854,2.78,5.02
56660.499976851854,5.02,2.65
56709.499976851854,2.65,2.6
56758.499976851854,2.6,3.02
56772.499976851854,3.02,2.82
56828.499976851854,2.82,3.08
56856.499976851854,3.08,8.24
56947.499976851854,8.24,4.18
56982.499976851854,4.18,2.7
57073.499976851854,2.7,2.82
57108.499976851854,2.82,3.01
57136.499976851854,3.01,2.45
57185.499976851854,2.45,4.92
57227.49996527778,4.92,2.5
57234.49996527778,2.5,8.44
57339.49996527778,8.44,5.71
57360.49996527778,5.71,2.34
57500.49996527778,2.34,2.07
57605.49996527778,2.07,2.17
57626.49996527778,2.17,5.12
57640.49996527778,5.12,8.23
57710.49996527778,8.23,3.29
57759.4999537037,3.29,3.02
57808.4999537037,3.02,7.9
57836.4999537037,7.9,2.26
57871.4999537037,2.26,3.16
57892.4999537037,3.16,5.39
57899.4999537037,5.39,4.0
57920.4999537037,4.0,2.48
57969.4999537037,2.48,2.15
58074.4999537037,2.15,3.88
58179.4999537037,3.88,2.1
58361.4999537037,2.1,2.62
58417.4999537037,2.62,2.86
58424.4999537037,2.86,6.82
58501.4999537037,6.82,3.16
58557.4999537037,3.16,7.36
58564.4999537037,7.36,5.78
58641.4999537037,5.78,5.37
58648.4999537037,5.37,3.42
58830.4999537037,3.42,5.84
58865.4999537037,5.84,2.27
59082.4999537037,2.27,2.67
59180.4999537037,2.67,6.88
59187.4999537037,6.88,2.47
59201.4999537037,2.47,3.66
59313.4999537037,3.66,3.18
59327.4999537037,3.18,3.37
59334.4999537037,3.37,5.11
59565.4999537037,5.11,4.51
59663.4999537037,4.51,3.77
59719.4999537037,3.77,6.14
59866.4999537037,6.14,2.59
59880.4999537037,2.59,3.66
60069.4999537037,3.66,4.09
60090.4999537037,4.09,6.65
60188.4999537037,6.65,5.7
60405.4999537037,5.7,5.1
60594.4999537037,5.1,2.99
60629.4999537037,2.99,2.78
60720.4999537037,2.78,5.32
60741.4999537037,5.32,2.32
60853.4999537037,2.32,4.71
