#MJD,index_target_1d,index_target_2d
55568.49998842592,2.68,3.03
55673.49998842592,3.03,2.57
55715.49998842592,2.57,2.33
55785.49998842592,2.33,1.7
55806.49998842592,1.7,2.16
55813.49998842592,2.16,2.35
55827.49998842592,2.35,2.4
55841.49998842592,2.4,2.32
55904.49998842592,2.32,2.09
56002.49998842592,2.09,2.35
56149.499976851854,2.35,3.76
56219.499976851854,3.76,3.23
56324.499976851854,3.23,3.06
56415.499976851854,3.06,5.0
56471.499976851854,5.0,4.06
56548.499976851854,4.06,2.49
56611.499976851854,2.49,3.05
56688.499976851854,3.05,3.13
56695.499976851854,3.13,2.94
56737.499976851854,2.94,2.77
56751.499976851854,2.77,2.47
56807.499976851854,2.47,2.29
56835.499976851854,2.29,2.05
56842.499976851854,2.05,1.97
56849.499976851854,1.97,1.95
56856.499976851854,1.95,3.78
56863.499976851854,3.78,2.86
56940.499976851854,2.86,2.19
56975.499976851854,2.19,2.66
56989.499976851854,2.66,2.52
57003.499976851854,2.52,2.18
57010.499976851854,2.18,1.75
57024.499976851854,1.75,2.15
57031.499976851854,2.15,2.51
57038.499976851854,2.51,2.84
57073.499976851854,2.84,2.21
57080.499976851854,2.21,1.93
57087.499976851854,1.93,3.9
57094.499976851854,3.9,2.28
57108.499976851854,2.28,2.13
57122.499976851854,2.13,2.0
57129.499976851854,2.0,2.5
57136.499976851854,2.5,2.15
57150.499976851854,2.15,2.6
57164.499976851854,2.6,2.79
57192.499976851854,2.79,2.88
57213.49996527778,2.88,2.99
57234.49996527778,2.99,2.1
57297.49996527778,2.1,1.95
57318.49996527778,1.95,2.02
57339.49996527778,2.02,2.07
57346.49996527778,2.07,1.81
57381.49996527778,1.81,2.04
57388.49996527778,2.04,1.69
57395.49996527778,1.69,2.56
57402.49996527778,2.56,1.83
57423.49996527778,1.83,1.71
57430.49996527778,1.71,1.91
57451.49996527778,1.91,2.09
57458.49996527778,2.09,2.19
57465.49996527778,2.19,1.93
57472.49996527778,1.93,1.81
57479.49996527778,1.81,1.91
57507.49996527778,1.91,2.21
57514.49996527778,2.21,2.11
57542.49996527778,2.11,2.79
57563.49996527778,2.79,2.1
57577.49996527778,2.1,2.14
57591.49996527778,2.14,2.05
57619.49996527778,2.05,2.65
57654.49996527778,2.65,2.42
57780.4999537037,2.42,2.6
57843.4999537037,2.6,2.26
57850.4999537037,2.26,2.3
57871.4999537037,2.3,2.23
57878.4999537037,2.23,3.03
57906.4999537037,3.03,1.73
57948.4999537037,1.73,2.33
58011.4999537037,2.33,2.12
58018.4999537037,2.12,2.57
58046.4999537037,2.57,2.93
58053.4999537037,2.93,2.07
58221.4999537037,2.07,3.03
58417.4999537037,3.03,2.26
58424.4999537037,2.26,3.14
58431.4999537037,3.14,2.21
58459.4999537037,2.21,3.31
58466.4999537037,3.31,2.08
58473.4999537037,2.08,2.39
58480.4999537037,2.39,2.06
58501.4999537037,2.06,2.05
58529.4999537037,2.05,2.26
58550.4999537037,2.26,2.18
58557.4999537037,2.18,2.53
58585.4999537037,2.53,2.77
58620.4999537037,2.77,5.0
58634.4999537037,5.0,4.52
58718.4999537037,4.52,2.45
58732.4999537037,2.45,2.11
58753.4999537037,2.11,2.13
58774.4999537037,2.13,2.33
58830.4999537037,2.33,2.26
58837.4999537037,2.26,2.97
58844.4999537037,2.97,2.39
58851.4999537037,2.39,2.16
58865.4999537037,2.16,2.0
58872.4999537037,2.0,2.15
58879.4999537037,2.15,2.41
58886.4999537037,2.41,2.25
58900.4999537037,2.25,2.71
58914.4999537037,2.71,2.74
58998.4999537037,2.74,2.66
59005.4999537037,2.66,2.56
59075.4999537037,2.56,3.63
59334.4999537037,3.63,3.92
59586.4999537037,3.92,2.67
59656.4999537037,2.67,3.17
59740.4999537037,3.17,3.58
59747.4999537037,3.58,2.59
59845.4999537037,2.59,1.39
59936.4999537037,1.39,1.55
59950.4999537037,1.55,2.12
59957.4999537037,2.12,2.28
59964.4999537037,2.28,2.26
59971.4999537037,2.26,1.8
59999.4999537037,1.8,2.14
60167.4999537037,2.14,2.24
60174.4999537037,2.24,2.07
60181.4999537037,2.07,2.18
60188.4999537037,2.18,2.71
60279.4999537037,2.71,2.51
60356.4999537037,2.51,2.14
60496.4999537037,2.14,2.56
60601.4999537037,2.56,3.64
60608.4999537037,3.64,2.26
60622.4999537037,2.26,2.56
60643.4999537037,2.56,2.83
60706.4999537037,2.83,2.23
60713.4999537037,2.23,2.48
60727.4999537037,2.48,2.96
