#MJD,flux_target_1d,flux_target_2d
56128.499976851854,-7.171984935776023,-7.189767482004916
56191.499976851854,-7.189767482004916,-7.153662887870195
56247.499976851854,-7.153662887870195,-7.201349354554731
56478.499976851854,-7.201349354554731,-7.095284454721319
56933.499976851854,-7.095284454721319,-7.066006836168758
56954.499976851854,-7.066006836168758,-7.086186147616283
57164.499976851854,-7.086186147616283,-7.162411561764489
57514.49996527778,-7.162411561764489,-7.021363051615525
57570.49996527778,-7.021363051615525,-6.79317412396815
57752.49996527778,-6.79317412396815,-6.97061622231479
58193.4999537037,-6.97061622231479,-7.110138278741812
58256.4999537037,-7.110138278741812,-7.212539525481585
58424.4999537037,-7.212539525481585,-7.053056729302175
58774.4999537037,-7.053056729302175,-7.087777943467585
58900.4999537037,-7.087777943467585,-7.133712660915805
58942.4999537037,-7.133712660915805,-7.219682687859849
59026.4999537037,-7.219682687859849,-7.125518182300533
59033.4999537037,-7.125518182300533,-7.077793722560983
59516.4999537037,-7.077793722560983,-7.146910470148135
59663.4999537037,-7.146910470148135,-7.087777943467585
59852.4999537037,-7.087777943467585,-7.213958789757446
60160.4999537037,-7.213958789757446,-7.1732774798310075
