#MJD,index_target_1d,index_target_2d
55197.49998842592,3.52,4.45
55372.49998842592,4.45,7.76
55379.49998842592,7.76,4.07
55386.49998842592,4.07,5.1
55463.49998842592,5.1,2.74
55519.49998842592,2.74,3.11
55680.49998842592,3.11,3.25
55785.49998842592,3.25,2.82
55897.49998842592,2.82,9.5
56023.49998842592,9.5,7.48
56114.499976851854,7.48,2.97
56170.499976851854,2.97,2.27
56254.499976851854,2.27,7.49
56261.499976851854,7.49,2.48
56317.499976851854,2.48,2.34
56331.499976851854,2.34,3.3
56359.499976851854,3.3,5.0
56387.499976851854,5.0,3.73
56401.499976851854,3.73,3.03
56415.499976851854,3.03,5.73
56583.499976851854,5.73,2.9
56632.499976851854,2.9,3.2
56660.499976851854,3.2,3.12
56688.499976851854,3.12,3.89
56772.499976851854,3.89,8.0
56786.499976851854,8.0,2.63
56828.499976851854,2.63,3.81
56849.499976851854,3.81,2.85
56996.499976851854,2.85,4.45
57003.499976851854,4.45,2.49
57101.499976851854,2.49,3.33
57192.499976851854,3.33,8.97
57220.49996527778,8.97,3.09
57402.49996527778,3.09,2.59
57507.49996527778,2.59,2.1
57563.49996527778,2.1,2.62
57612.49996527778,2.62,2.54
57626.49996527778,2.54,2.52
57801.4999537037,2.52,2.76
57815.4999537037,2.76,2.2
57885.4999537037,2.2,2.55
57913.4999537037,2.55,2.25
57941.4999537037,2.25,2.66
57948.4999537037,2.66,2.41
57997.4999537037,2.41,3.54
58011.4999537037,3.54,2.31
58018.4999537037,2.31,2.43
58025.4999537037,2.43,2.71
58032.4999537037,2.71,5.04
58046.4999537037,5.04,2.92
58053.4999537037,2.92,2.54
58067.4999537037,2.54,2.56
58081.4999537037,2.56,7.63
58095.4999537037,7.63,3.31
58312.4999537037,3.31,2.99
58326.4999537037,2.99,2.89
58333.4999537037,2.89,4.5
58424.4999537037,4.5,5.46
58431.4999537037,5.46,6.97
58438.4999537037,6.97,4.62
58508.4999537037,4.62,3.69
58515.4999537037,3.69,2.86
58529.4999537037,2.86,3.72
58704.4999537037,3.72,2.93
58739.4999537037,2.93,3.21
58809.4999537037,3.21,3.12
58872.4999537037,3.12,4.49
58907.4999537037,4.49,5.1
58949.4999537037,5.1,10.0
58970.4999537037,10.0,2.35
58984.4999537037,2.35,5.16
59047.4999537037,5.16,3.92
59068.4999537037,3.92,3.22
59138.4999537037,3.22,2.28
59145.4999537037,2.28,2.29
59229.4999537037,2.29,2.46
59341.4999537037,2.46,2.67
59348.4999537037,2.67,2.82
59355.4999537037,2.82,3.13
59369.4999537037,3.13,10.0
59425.4999537037,10.0,2.6
59453.4999537037,2.6,2.92
59460.4999537037,2.92,8.21
59481.4999537037,8.21,2.36
59516.4999537037,2.36,3.32
59558.4999537037,3.32,2.91
59593.4999537037,2.91,2.53
59600.4999537037,2.53,2.6
59607.4999537037,2.6,3.26
59614.4999537037,3.26,3.75
59649.4999537037,3.75,2.61
59656.4999537037,2.61,2.55
59663.4999537037,2.55,2.33
59677.4999537037,2.33,2.32
59684.4999537037,2.32,2.37
59726.4999537037,2.37,2.25
59733.4999537037,2.25,2.96
59740.4999537037,2.96,2.86
59747.4999537037,2.86,2.87
59754.4999537037,2.87,2.88
59761.4999537037,2.88,2.27
59768.4999537037,2.27,2.91
59775.4999537037,2.91,2.73
59817.4999537037,2.73,2.33
59831.4999537037,2.33,3.96
59922.4999537037,3.96,10.0
59957.4999537037,10.0,2.42
60083.4999537037,2.42,2.77
60223.4999537037,2.77,2.65
60237.4999537037,2.65,2.39
60251.4999537037,2.39,3.59
60279.4999537037,3.59,4.52
60286.4999537037,4.52,2.73
60342.4999537037,2.73,2.37
60370.4999537037,2.37,2.56
60398.4999537037,2.56,2.46
60426.4999537037,2.46,3.02
60468.4999537037,3.02,2.72
60482.4999537037,2.72,1.9
60489.4999537037,1.9,1.89
60538.4999537037,1.89,2.71
60545.4999537037,2.71,2.49
60559.4999537037,2.49,2.28
60566.4999537037,2.28,2.47
60573.4999537037,2.47,2.45
60580.4999537037,2.45,4.78
60755.4999537037,4.78,2.6
60769.4999537037,2.6,9.18
60818.4999537037,9.18,2.83
60860.4999537037,2.83,6.9
60909.4999537037,6.9,4.83
