#MJD,flux_target_1d,flux_target_2d
55869.49998842592,-7.049635145623877,-6.823908740944319
55911.49998842592,-6.823908740944319,-7.20342566678957
55946.49998842592,-7.20342566678957,-7.024568191490737
56044.49998842592,-7.024568191490737,-7.229884705212898
56058.49998842592,-7.229884705212898,-7.031050319018657
56079.49998842592,-7.031050319018657,-7.069050968832477
56149.499976851854,-7.069050968832477,-7.172630726946175
56191.499976851854,-7.172630726946175,-7.197226274708024
56219.499976851854,-7.197226274708024,-7.219682687859849
56254.499976851854,-7.219682687859849,-6.94692155651658
56289.499976851854,-6.94692155651658,-7.168130225719498
56345.499976851854,-7.168130225719498,-7.2335871528876
56366.499976851854,-7.2335871528876,-7.020907099361674
56429.499976851854,-7.020907099361674,-7.03810452633215
56471.499976851854,-7.03810452633215,-6.991399828238082
56478.499976851854,-6.991399828238082,-6.835647144215563
56506.499976851854,-6.835647144215563,-6.779891911959945
56513.499976851854,-6.779891911959945,-6.747146969020107
56534.499976851854,-6.747146969020107,-7.124360062995832
56597.499976851854,-7.124360062995832,-6.91721462968355
56639.499976851854,-6.91721462968355,-7.199970640755866
56674.499976851854,-7.199970640755866,-6.935542010773082
56681.499976851854,-6.935542010773082,-7.151195298948196
56688.499976851854,-7.151195298948196,-6.790484985457369
56695.499976851854,-6.790484985457369,-7.158640529545145
56716.499976851854,-7.158640529545145,-7.010550182333308
56730.499976851854,-7.010550182333308,-6.872895201635193
56758.499976851854,-6.872895201635193,-6.886056647693163
56821.499976851854,-6.886056647693163,-7.0
56884.499976851854,-7.0,-6.872895201635193
56989.499976851854,-6.872895201635193,-7.289036881004725
57017.499976851854,-7.289036881004725,-7.11975822410452
57087.499976851854,-7.11975822410452,-6.863279432843593
57115.499976851854,-6.863279432843593,-7.021819483062586
57122.499976851854,-7.021819483062586,-6.94692155651658
57129.499976851854,-6.94692155651658,-7.0835460514500745
57143.499976851854,-7.0835460514500745,-7.001304841688344
57150.499976851854,-7.001304841688344,-7.016824927962187
57318.49996527778,-7.016824927962187,-7.043351420794797
57374.49996527778,-7.043351420794797,-6.777283528852417
57612.49996527778,-6.777283528852417,-7.284832642151542
57766.4999537037,-7.284832642151542,-7.13608262304214
57878.4999537037,-7.13608262304214,-6.806875401645539
57885.4999537037,-6.806875401645539,-6.8326826652518236
58088.4999537037,-6.8326826652518236,-7.18111458540599
58158.4999537037,-7.18111458540599,-5.906578314837765
58242.4999537037,-5.906578314837765,-3.4078232426041333
58256.4999537037,-3.4078232426041333,-6.7594507517174005
58277.4999537037,-6.7594507517174005,-5.958607314841775
58354.4999537037,-5.958607314841775,-7.248720896016658
58431.4999537037,-7.248720896016658,-7.050609993355087
58732.4999537037,-7.050609993355087,-3.749579997691106
58781.4999537037,-3.749579997691106,-6.847711655616943
58795.4999537037,-6.847711655616943,-3.0904439707588245
58998.4999537037,-3.0904439707588245,-6.876148359032914
59166.4999537037,-6.876148359032914,-6.826813731587726
59215.4999537037,-6.826813731587726,-7.020907099361674
59243.4999537037,-7.020907099361674,-7.287350298372789
59271.4999537037,-7.287350298372789,-6.692503962086787
59320.4999537037,-6.692503962086787,-6.826813731587726
59327.4999537037,-6.826813731587726,-6.703334809738469
59348.4999537037,-6.703334809738469,-6.987162775294828
59355.4999537037,-6.987162775294828,-7.088309841246139
59446.4999537037,-7.088309841246139,-6.995678626217358
59460.4999537037,-6.995678626217358,-6.772113295386326
59474.4999537037,-6.772113295386326,-7.033389013318065
59481.4999537037,-7.033389013318065,-7.080398976215889
59502.4999537037,-7.080398976215889,-3.4685210829577446
59523.4999537037,-3.4685210829577446,-7.2225731776106885
59537.4999537037,-7.2225731776106885,-6.882728704344236
59607.4999537037,-6.882728704344236,-7.36251027048749
59614.4999537037,-7.36251027048749,-7.16304326294045
59712.4999537037,-7.16304326294045,-7.044793462458058
59789.4999537037,-7.044793462458058,-6.801342913045577
59817.4999537037,-6.801342913045577,-7.025028005701931
59824.4999537037,-7.025028005701931,-6.87942606879415
59831.4999537037,-6.87942606879415,-7.060480747381382
59845.4999537037,-7.060480747381382,-6.8326826652518236
59852.4999537037,-6.8326826652518236,-6.782516055786093
59866.4999537037,-6.782516055786093,-7.301029995663981
59978.4999537037,-7.301029995663981,-7.0851281824599495
60041.4999537037,-7.0851281824599495,-6.91721462968355
60048.4999537037,-6.91721462968355,-7.242603971206976
60055.4999537037,-7.242603971206976,-7.339134521996131
60069.4999537037,-7.339134521996131,-6.8696662315049934
60118.4999537037,-6.8696662315049934,-6.882728704344236
60195.4999537037,-6.882728704344236,-2.2276782932770804
60251.4999537037,-2.2276782932770804,-7.052566278112949
60279.4999537037,-7.052566278112949,-7.195179321278838
60300.4999537037,-7.195179321278838,-6.782516055786093
60321.4999537037,-6.782516055786093,-7.380906669373258
60489.4999537037,-7.380906669373258,-6.5718652059712115
60496.4999537037,-6.5718652059712115,-6.950781977329818
60601.4999537037,-6.950781977329818,-6.97469413473523
60615.4999537037,-6.97469413473523,-7.148130399270234
60657.4999537037,-7.148130399270234,-7.158015195409886
60895.4999537037,-7.158015195409886,-7.325138859262188
