#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55225.49998842592,-7.1073489661227,-6.8696662315049934,-7.066512712151295,-7.125518182300533,-7.161150909262744,-7.133122185662502,-7.09,0.1,2.83,4.32,2.74,2.69,2.73,2.52,2.87,0.66
55288.49998842592,-7.152427340857888,-7.1073489661227,-6.8696662315049934,-7.066512712151295,-7.125518182300533,-7.161150909262744,-7.09,0.1,2.29,2.83,4.32,2.74,2.69,2.73,2.85,0.68
55295.49998842592,-7.13430394008393,-7.152427340857888,-7.1073489661227,-6.8696662315049934,-7.066512712151295,-7.125518182300533,-7.06,0.1,2.36,2.29,2.83,4.32,2.74,2.69,2.94,0.7
55302.49998842592,-6.978810700930062,-7.13430394008393,-7.152427340857888,-7.1073489661227,-6.8696662315049934,-7.066512712151295,-7.07,0.12,3.32,2.36,2.29,2.83,4.32,2.74,2.94,0.7
55540.49998842592,-7.209714835966758,-6.978810700930062,-7.13430394008393,-7.152427340857888,-7.1073489661227,-6.8696662315049934,-7.06,0.12,2.7,3.32,2.36,2.29,2.83,4.32,2.96,0.69
55547.49998842592,-6.958607314841775,-7.209714835966758,-6.978810700930062,-7.13430394008393,-7.152427340857888,-7.1073489661227,-7.08,0.1,2.89,2.7,3.32,2.36,2.29,2.83,2.81,0.4
55666.49998842592,-6.995678626217358,-6.958607314841775,-7.209714835966758,-6.978810700930062,-7.13430394008393,-7.152427340857888,-7.07,0.1,3.26,2.89,2.7,3.32,2.36,2.29,2.85,0.42
55673.49998842592,-7.0695604052333,-6.995678626217358,-6.958607314841775,-7.209714835966758,-6.978810700930062,-7.13430394008393,-7.03,0.11,3.14,3.26,2.89,2.7,3.32,2.36,2.92,0.34
55694.49998842592,-6.87942606879415,-7.0695604052333,-6.995678626217358,-6.958607314841775,-7.209714835966758,-6.978810700930062,-7.04,0.12,2.78,3.14,3.26,2.89,2.7,3.32,2.93,0.32
55743.49998842592,-7.199282921717615,-6.87942606879415,-7.0695604052333,-6.995678626217358,-6.958607314841775,-7.209714835966758,-7.07,0.13,2.43,2.78,3.14,3.26,2.89,2.7,3.17,0.85
55834.49998842592,-7.164943898279883,-7.199282921717615,-6.87942606879415,-7.0695604052333,-6.995678626217358,-6.958607314841775,-7.07,0.13,5.0,2.43,2.78,3.14,3.26,2.89,3.2,0.84
55932.49998842592,-7.202732459169283,-7.164943898279883,-7.199282921717615,-6.87942606879415,-7.0695604052333,-6.995678626217358,-7.06,0.14,2.87,5.0,2.43,2.78,3.14,3.26,3.18,0.85
55995.49998842592,-6.906578314837765,-7.202732459169283,-7.164943898279883,-7.199282921717615,-6.87942606879415,-7.0695604052333,-7.09,0.14,2.75,2.87,5.0,2.43,2.78,3.14,3.05,0.9
56037.49998842592,-7.1732774798310075,-6.906578314837765,-7.202732459169283,-7.164943898279883,-7.199282921717615,-6.87942606879415,-7.05,0.16,2.39,2.75,2.87,5.0,2.43,2.78,3.03,0.9
56065.49998842592,-6.85078088734462,-7.1732774798310075,-6.906578314837765,-7.202732459169283,-7.164943898279883,-7.199282921717615,-7.08,0.15,3.0,2.39,2.75,2.87,5.0,2.43,2.98,0.92
56086.49998842592,-7.09312646527793,-6.85078088734462,-7.1732774798310075,-6.906578314837765,-7.202732459169283,-7.164943898279883,-7.08,0.14,2.44,3.0,2.39,2.75,2.87,5.0,3.04,0.89
56093.49998842592,-7.154281982033341,-7.09312646527793,-6.85078088734462,-7.1732774798310075,-6.906578314837765,-7.202732459169283,-7.05,0.14,2.85,2.44,3.0,2.39,2.75,2.87,3.04,0.89
56135.499976851854,-6.987162775294828,-7.154281982033341,-7.09312646527793,-6.85078088734462,-7.1732774798310075,-6.906578314837765,-7.01,0.13,5.0,2.85,2.44,3.0,2.39,2.75,3.25,1.01
