#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55407.49998842592,3.12,4.09,3.79,3.35,3.93,3.9,4.01,0.89,-7.060480747381382,-6.966576244513051,-6.939302159646388,-7.0400051616715835,-6.991399828238082,-6.856985199745905,-6.98,0.07
55463.49998842592,5.87,3.12,4.09,3.79,3.35,3.93,3.96,0.9,-7.012780770091995,-7.060480747381382,-6.966576244513051,-6.939302159646388,-7.0400051616715835,-6.991399828238082,-7.0,0.04
55512.49998842592,3.6,5.87,3.12,4.09,3.79,3.35,3.76,1.06,-6.97469413473523,-7.012780770091995,-7.060480747381382,-6.966576244513051,-6.939302159646388,-7.0400051616715835,-7.03,0.09
55533.49998842592,2.48,3.6,5.87,3.12,4.09,3.79,3.58,1.24,-7.223298816011589,-6.97469413473523,-7.012780770091995,-7.060480747381382,-6.966576244513051,-6.939302159646388,-7.05,0.11
55652.49998842592,2.1,2.48,3.6,5.87,3.12,4.09,3.97,1.67,-7.169411331314856,-7.223298816011589,-6.97469413473523,-7.012780770091995,-7.060480747381382,-6.966576244513051,-7.06,0.1
55708.49998842592,6.52,2.1,2.48,3.6,5.87,3.12,3.77,1.73,-7.041436116778033,-7.169411331314856,-7.223298816011589,-6.97469413473523,-7.012780770091995,-7.060480747381382,-7.08,0.09
55729.49998842592,2.69,6.52,2.1,2.48,3.6,5.87,4.34,2.1,-7.075204004202088,-7.041436116778033,-7.169411331314856,-7.223298816011589,-6.97469413473523,-7.012780770091995,-7.04,0.14
55736.49998842592,7.11,2.69,6.52,2.1,2.48,3.6,3.81,2.12,-6.787812395596042,-7.075204004202088,-7.041436116778033,-7.169411331314856,-7.223298816011589,-6.97469413473523,-7.05,0.14
55806.49998842592,2.14,7.11,2.69,6.52,2.1,2.48,3.86,2.12,-7.09312646527793,-6.787812395596042,-7.075204004202088,-7.041436116778033,-7.169411331314856,-7.223298816011589,-7.03,0.16
56331.499976851854,3.95,2.14,7.11,2.69,6.52,2.1,3.98,2.05,-6.826813731587726,-7.09312646527793,-6.787812395596042,-7.075204004202088,-7.041436116778033,-7.169411331314856,-7.0,0.14
