#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55148.49998842592,3.45,6.1,3.11,2.85,5.03,5.48,4.52,1.34,-6.673664139071248,-6.958607314841775,-6.892790030352131,-7.139063379299906,-6.939302159646388,-6.752026733638194,-6.9,0.15
55169.49998842592,5.59,3.45,6.1,3.11,2.85,5.03,4.14,1.39,-6.954677021213342,-6.673664139071248,-6.958607314841775,-6.892790030352131,-7.139063379299906,-6.939302159646388,-6.94,0.14
55246.49998842592,2.83,5.59,3.45,6.1,3.11,2.85,4.14,1.39,-7.049635145623877,-6.954677021213342,-6.673664139071248,-6.958607314841775,-6.892790030352131,-7.139063379299906,-6.98,0.18
55484.49998842592,5.03,2.83,5.59,3.45,6.1,3.11,4.08,1.46,-7.211831628858833,-7.049635145623877,-6.954677021213342,-6.673664139071248,-6.958607314841775,-6.892790030352131,-6.96,0.16
55505.49998842592,2.44,5.03,2.83,5.59,3.45,6.1,4.07,1.47,-6.958607314841775,-7.211831628858833,-7.049635145623877,-6.954677021213342,-6.673664139071248,-6.958607314841775,-6.97,0.16
55526.49998842592,3.04,2.44,5.03,2.83,5.59,3.45,3.64,1.19,-6.962573502059376,-6.958607314841775,-7.211831628858833,-7.049635145623877,-6.954677021213342,-6.673664139071248,-6.98,0.16
55617.49998842592,3.13,3.04,2.44,5.03,2.83,5.59,3.53,1.25,-7.019996628416254,-6.962573502059376,-6.958607314841775,-7.211831628858833,-7.049635145623877,-6.954677021213342,-7.07,0.14
55631.49998842592,2.62,3.13,3.04,2.44,5.03,2.83,3.43,1.07,-7.301029995663981,-7.019996628416254,-6.962573502059376,-6.958607314841775,-7.211831628858833,-7.049635145623877,-7.05,0.15
55673.49998842592,4.89,2.62,3.13,3.04,2.44,5.03,3.74,1.19,-6.863279432843593,-7.301029995663981,-7.019996628416254,-6.962573502059376,-6.958607314841775,-7.211831628858833,-7.07,0.16
55911.49998842592,5.03,4.89,2.62,3.13,3.04,2.44,3.38,1.11,-7.146910470148135,-6.863279432843593,-7.301029995663981,-7.019996628416254,-6.962573502059376,-6.958607314841775,-7.05,0.14
55918.49998842592,2.48,5.03,4.89,2.62,3.13,3.04,3.47,1.05,-7.092051478387727,-7.146910470148135,-6.863279432843593,-7.301029995663981,-7.019996628416254,-6.962573502059376,-7.04,0.16
56065.49998842592,3.12,2.48,5.03,4.89,2.62,3.13,3.57,1.03,-6.876148359032914,-7.092051478387727,-7.146910470148135,-6.863279432843593,-7.301029995663981,-7.019996628416254,-7.01,0.18
56170.499976851854,3.75,3.12,2.48,5.03,4.89,2.62,3.7,1.02,-6.795880017344075,-6.876148359032914,-7.092051478387727,-7.146910470148135,-6.863279432843593,-7.301029995663981,-6.97,0.21
56177.499976851854,4.01,3.75,3.12,2.48,5.03,4.89,3.62,1.13,-6.714442690992226,-6.795880017344075,-6.876148359032914,-7.092051478387727,-7.146910470148135,-6.863279432843593,-6.92,0.16
56499.499976851854,2.09,4.01,3.75,3.12,2.48,5.03,3.31,1.02,-6.97469413473523,-6.714442690992226,-6.795880017344075,-6.876148359032914,-7.092051478387727,-7.146910470148135,-6.94,0.16
56562.499976851854,2.67,2.09,4.01,3.75,3.12,2.48,3.69,1.89,-7.012333735073725,-6.97469413473523,-6.714442690992226,-6.795880017344075,-6.876148359032914,-7.092051478387727,-6.92,0.13
56744.499976851854,7.68,2.67,2.09,4.01,3.75,3.12,3.86,1.81,-6.950781977329818,-7.012333735073725,-6.97469413473523,-6.714442690992226,-6.795880017344075,-6.876148359032914,-6.91,0.12
57192.499976851854,3.68,7.68,2.67,2.09,4.01,3.75,4.17,1.85,-7.022733787572707,-6.950781977329818,-7.012333735073725,-6.97469413473523,-6.714442690992226,-6.795880017344075,-6.95,0.16
57332.49996527778,5.31,3.68,7.68,2.67,2.09,4.01,4.08,1.89,-7.213958789757446,-7.022733787572707,-6.950781977329818,-7.012333735073725,-6.97469413473523,-6.714442690992226,-6.97,0.15
57535.49996527778,3.13,5.31,3.68,7.68,2.67,2.09,4.59,2.3,-6.931814138253839,-7.213958789757446,-7.022733787572707,-6.950781977329818,-7.012333735073725,-6.97469413473523,-7.03,0.1
57549.49996527778,7.55,3.13,5.31,3.68,7.68,2.67,5.14,2.05,-7.094204119632131,-6.931814138253839,-7.213958789757446,-7.022733787572707,-6.950781977329818,-7.012333735073725,-7.02,0.11
57822.4999537037,5.98,7.55,3.13,5.31,3.68,7.68,5.78,1.84,-6.892790030352131,-7.094204119632131,-6.931814138253839,-7.213958789757446,-7.022733787572707,-6.950781977329818,-6.98,0.15
57864.4999537037,7.12,5.98,7.55,3.13,5.31,3.68,5.01,2.03,-6.756961951313706,-6.892790030352131,-7.094204119632131,-6.931814138253839,-7.213958789757446,-7.022733787572707,-7.02,0.17
57969.4999537037,2.28,7.12,5.98,7.55,3.13,5.31,4.87,2.16,-7.230622673923862,-6.756961951313706,-6.892790030352131,-7.094204119632131,-6.931814138253839,-7.213958789757446,-7.04,0.18
57997.4999537037,2.73,2.28,7.12,5.98,7.55,3.13,4.45,2.34,-7.1791420105603,-7.230622673923862,-6.756961951313706,-6.892790030352131,-7.094204119632131,-6.931814138253839,-6.99,0.18
58095.4999537037,2.34,2.73,2.28,7.12,5.98,7.55,4.52,2.3,-6.872895201635193,-7.1791420105603,-7.230622673923862,-6.756961951313706,-6.892790030352131,-7.094204119632131,-6.98,0.19
58116.4999537037,3.65,2.34,2.73,2.28,7.12,5.98,4.28,2.0,-6.8297382846050425,-6.872895201635193,-7.1791420105603,-7.230622673923862,-6.756961951313706,-6.892790030352131,-7.0,0.2
