#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
58137.4999537037,-7.027797161620936,-6.835647144215563,-7.030584087646019,-6.991399828238082,-6.978810700930062,-7.013228265733755,-6.98,0.07,4.56,2.98,3.93,3.02,4.72,3.56,3.65,0.78
58193.4999537037,-7.015922966097169,-7.027797161620936,-6.835647144215563,-7.030584087646019,-6.991399828238082,-6.978810700930062,-6.97,0.07,2.77,4.56,2.98,3.93,3.02,4.72,3.74,0.81
58305.4999537037,-6.935542010773082,-7.015922966097169,-7.027797161620936,-6.835647144215563,-7.030584087646019,-6.991399828238082,-6.86,0.3,4.22,2.77,4.56,2.98,3.93,3.02,4.19,1.74
59418.4999537037,-6.189095719331299,-6.935542010773082,-7.015922966097169,-7.027797161620936,-6.835647144215563,-7.030584087646019,-6.61,0.67,7.82,4.22,2.77,4.56,2.98,3.93,4.35,1.67
59579.4999537037,-5.24184537803261,-6.189095719331299,-6.935542010773082,-7.015922966097169,-7.027797161620936,-6.835647144215563,-6.48,0.67,4.16,7.82,4.22,2.77,4.56,2.98,4.33,1.67
59775.4999537037,-6.141462802430361,-5.24184537803261,-6.189095719331299,-6.935542010773082,-7.015922966097169,-7.027797161620936,-6.51,0.68,3.78,4.16,7.82,4.22,2.77,4.56,4.42,1.61
59782.4999537037,-7.015922966097169,-6.141462802430361,-5.24184537803261,-6.189095719331299,-6.935542010773082,-7.015922966097169,-6.5,0.67,3.61,3.78,4.16,7.82,4.22,2.77,4.19,1.69
60020.4999537037,-6.939302159646388,-7.015922966097169,-6.141462802430361,-5.24184537803261,-6.189095719331299,-6.935542010773082,-6.5,0.68,2.98,3.61,3.78,4.16,7.82,4.22,4.24,1.65
60034.4999537037,-7.027334407733889,-6.939302159646388,-7.015922966097169,-6.141462802430361,-5.24184537803261,-6.189095719331299,-6.5,0.68,3.11,2.98,3.61,3.78,4.16,7.82,4.07,1.71
60160.4999537037,-6.97061622231479,-7.027334407733889,-6.939302159646388,-7.015922966097169,-6.141462802430361,-5.24184537803261,-6.33,0.9,3.05,3.11,2.98,3.61,3.78,4.16,3.8,1.04
60314.4999537037,-4.966576244513051,-6.97061622231479,-7.027334407733889,-6.939302159646388,-7.015922966097169,-6.141462802430361,-6.53,0.76,5.94,3.05,3.11,2.98,3.61,3.78,3.55,1.15
60398.4999537037,-6.632644078973981,-4.966576244513051,-6.97061622231479,-7.027334407733889,-6.939302159646388,-7.015922966097169,-6.65,0.75,2.39,5.94,3.05,3.11,2.98,3.61,3.61,1.17
60531.4999537037,-6.97469413473523,-6.632644078973981,-4.966576244513051,-6.97061622231479,-7.027334407733889,-6.939302159646388,-6.07,1.54,4.21,2.39,5.94,3.05,3.11,2.98,3.55,1.18
