#MJD,flux_target_1d,flux_target_2d
54805.5,-6.97469413473523,-6.774690718274137
54819.5,-6.774690718274137,-6.730487055782084
54833.49998842592,-6.730487055782084,-6.876148359032914
54840.49998842592,-6.876148359032914,-7.122628654130226
54854.49998842592,-7.122628654130226,-6.995678626217358
54868.49998842592,-6.995678626217358,-6.860120913598763
54875.49998842592,-6.860120913598763,-6.709965388637482
54938.49998842592,-6.709965388637482,-7.120904120499927
54952.49998842592,-7.120904120499927,-7.001740661576301
54966.49998842592,-7.001740661576301,-6.847711655616943
55008.49998842592,-6.847711655616943,-6.978810700930062
55015.49998842592,-6.978810700930062,-6.995678626217358
55029.49998842592,-6.995678626217358,-7.008330992620052
55050.49998842592,-7.008330992620052,-7.041914151478915
55057.49998842592,-7.041914151478915,-6.8996294548824375
55071.49998842592,-6.8996294548824375,-7.077793722560983
55078.49998842592,-7.077793722560983,-6.931814138253839
55127.49998842592,-6.931814138253839,-6.872895201635193
55155.49998842592,-6.872895201635193,-6.987162775294828
55169.49998842592,-6.987162775294828,-6.764471553092451
55190.49998842592,-6.764471553092451,-6.6252516539898965
55197.49998842592,-6.6252516539898965,-6.72584215073632
55211.49998842592,-6.72584215073632,-6.863279432843593
55225.49998842592,-6.863279432843593,-7.1073489661227
55232.49998842592,-7.1073489661227,-7.101823516502323
55239.49998842592,-7.101823516502323,-6.928117992693875
55295.49998842592,-6.928117992693875,-7.113509274827518
55302.49998842592,-7.113509274827518,-6.935542010773082
55344.49998842592,-6.935542010773082,-6.950781977329818
55358.49998842592,-6.950781977329818,-7.116338564846382
55379.49998842592,-7.116338564846382,-6.779891911959945
55393.49998842592,-6.779891911959945,-6.889410289700751
55400.49998842592,-6.889410289700751,-6.795880017344075
55414.49998842592,-6.795880017344075,-6.97469413473523
55421.49998842592,-6.97469413473523,-6.966576244513051
55442.49998842592,-6.966576244513051,-7.040481623027001
55456.49998842592,-7.040481623027001,-6.920818753952375
55477.49998842592,-6.920818753952375,-7.052076380168273
55505.49998842592,-7.052076380168273,-6.787812395596042
55512.49998842592,-6.787812395596042,-6.97061622231479
55526.49998842592,-6.97061622231479,-7.114073660198569
55582.49998842592,-7.114073660198569,-6.954677021213342
