#MJD,index_target_1d,index_target_2d
55687.49998842592,4.32,3.64
55771.49998842592,3.64,5.0
55841.49998842592,5.0,5.0
56275.499976851854,5.0,3.75
56940.499976851854,3.75,3.01
57122.499976851854,3.01,4.98
57129.499976851854,4.98,4.9
57136.499976851854,4.9,5.0
57171.499976851854,5.0,5.0
57311.49996527778,5.0,4.65
57465.49996527778,4.65,5.0
57598.49996527778,5.0,4.8
57787.4999537037,4.8,4.78
58151.4999537037,4.78,4.61
58347.4999537037,4.61,5.0
58585.4999537037,5.0,5.0
58844.4999537037,5.0,3.58
58851.4999537037,3.58,3.36
58970.4999537037,3.36,5.0
59124.4999537037,5.0,5.0
59208.4999537037,5.0,2.23
59215.4999537037,2.23,3.13
59383.4999537037,3.13,3.94
59418.4999537037,3.94,5.0
59460.4999537037,5.0,4.72
59516.4999537037,4.72,5.0
59838.4999537037,5.0,5.0
60307.4999537037,5.0,4.59
60384.4999537037,4.59,4.92
