#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54826.5,2.09,1.94,1.75,2.43,2.04,1.86,2.01,0.22,-6.982966660701219,-6.982966660701219,-6.94692155651658,-6.97061622231479,-7.283162276700476,-7.278189384787454,-7.08,0.15
54833.49998842592,1.93,2.09,1.94,1.75,2.43,2.04,2.02,0.21,-7.1432711096171175,-6.982966660701219,-6.982966660701219,-6.94692155651658,-6.97061622231479,-7.283162276700476,-7.07,0.13
54840.49998842592,1.98,1.93,2.09,1.94,1.75,2.43,2.02,0.21,-7.158640529545145,-7.1432711096171175,-6.982966660701219,-6.982966660701219,-6.94692155651658,-6.97061622231479,-7.08,0.15
54861.49998842592,2.05,1.98,1.93,2.09,1.94,1.75,2.01,0.17,-7.35261702988538,-7.158640529545145,-7.1432711096171175,-6.982966660701219,-6.982966660701219,-6.94692155651658,-7.11,0.15
54868.49998842592,2.31,2.05,1.98,1.93,2.09,1.94,2.09,0.17,-7.200659450546419,-7.35261702988538,-7.158640529545145,-7.1432711096171175,-6.982966660701219,-6.982966660701219,-7.14,0.13
54924.49998842592,2.33,2.31,2.05,1.98,1.93,2.09,2.11,0.16,-7.1732774798310075,-7.200659450546419,-7.35261702988538,-7.158640529545145,-7.1432711096171175,-6.982966660701219,-7.16,0.11
54938.49998842592,2.05,2.33,2.31,2.05,1.98,1.93,2.28,0.48,-7.127261172527331,-7.1732774798310075,-7.200659450546419,-7.35261702988538,-7.158640529545145,-7.1432711096171175,-7.18,0.08
54952.49998842592,3.31,2.05,2.33,2.31,2.05,1.98,3.08,2.02,-7.122628654130226,-7.127261172527331,-7.1732774798310075,-7.200659450546419,-7.35261702988538,-7.158640529545145,-7.16,0.11
55050.49998842592,7.55,3.31,2.05,2.33,2.31,2.05,3.29,1.96,-6.991399828238082,-7.122628654130226,-7.127261172527331,-7.1732774798310075,-7.200659450546419,-7.35261702988538,-7.15,0.11
55337.49998842592,3.46,7.55,3.31,2.05,2.33,2.31,3.45,1.89,-7.103473782510445,-6.991399828238082,-7.122628654130226,-7.127261172527331,-7.1732774798310075,-7.200659450546419,-7.13,0.08
55421.49998842592,3.14,3.46,7.55,3.31,2.05,2.33,3.66,1.82,-7.2262135550188065,-7.103473782510445,-6.991399828238082,-7.122628654130226,-7.127261172527331,-7.1732774798310075,-7.13,0.07
55470.49998842592,3.81,3.14,3.46,7.55,3.31,2.05,3.8,1.74,-7.140261433802853,-7.2262135550188065,-7.103473782510445,-6.991399828238082,-7.122628654130226,-7.127261172527331,-7.13,0.08
55701.49998842592,3.27,3.81,3.14,3.46,7.55,3.31,4.18,1.58,-7.2247537402597635,-7.140261433802853,-7.2262135550188065,-7.103473782510445,-6.991399828238082,-7.122628654130226,-7.14,0.08
55729.49998842592,4.71,3.27,3.81,3.14,3.46,7.55,4.64,1.75,-7.1791420105603,-7.2247537402597635,-7.140261433802853,-7.2262135550188065,-7.103473782510445,-6.991399828238082,-7.16,0.09
55890.49998842592,6.54,4.71,3.27,3.81,3.14,3.46,3.97,1.28,-7.268411234813262,-7.1791420105603,-7.2247537402597635,-7.140261433802853,-7.2262135550188065,-7.103473782510445,-7.21,0.07
56177.499976851854,2.86,6.54,4.71,3.27,3.81,3.14,3.83,1.4,-7.293282217663242,-7.268411234813262,-7.1791420105603,-7.2247537402597635,-7.140261433802853,-7.2262135550188065,-7.23,0.06
56275.499976851854,2.47,2.86,6.54,4.71,3.27,3.81,3.7,1.5,-7.301029995663981,-7.293282217663242,-7.268411234813262,-7.1791420105603,-7.2247537402597635,-7.140261433802853,-7.24,0.06
56751.499976851854,2.26,2.47,2.86,6.54,4.71,3.27,4.22,2.06,-7.274905478918531,-7.301029995663981,-7.293282217663242,-7.268411234813262,-7.1791420105603,-7.2247537402597635,-7.25,0.05
57381.49996527778,7.4,2.26,2.47,2.86,6.54,4.71,4.55,2.07,-7.179798540514359,-7.274905478918531,-7.301029995663981,-7.293282217663242,-7.268411234813262,-7.1791420105603,-7.24,0.05
57507.49996527778,5.64,7.4,2.26,2.47,2.86,6.54,4.35,2.13,-7.20342566678957,-7.179798540514359,-7.274905478918531,-7.301029995663981,-7.293282217663242,-7.268411234813262,-7.26,0.05
57591.49996527778,3.25,5.64,7.4,2.26,2.47,2.86,3.79,1.96,-7.3260580013659125,-7.20342566678957,-7.179798540514359,-7.274905478918531,-7.301029995663981,-7.293282217663242,-7.24,0.09
57801.4999537037,2.65,3.25,5.64,7.4,2.26,2.47,4.18,2.01,-7.073143291050307,-7.3260580013659125,-7.20342566678957,-7.179798540514359,-7.274905478918531,-7.301029995663981,-7.23,0.09
57822.4999537037,5.61,2.65,3.25,5.64,7.4,2.26,4.29,1.93,-7.258848401148215,-7.073143291050307,-7.3260580013659125,-7.20342566678957,-7.179798540514359,-7.274905478918531,-7.22,0.08
57969.4999537037,3.19,5.61,2.65,3.25,5.64,7.4,4.31,1.9,-7.2076083105017466,-7.258848401148215,-7.073143291050307,-7.3260580013659125,-7.20342566678957,-7.179798540514359,-7.22,0.09
58326.4999537037,2.45,3.19,5.61,2.65,3.25,5.64,3.81,1.32,-7.3223930472795065,-7.2076083105017466,-7.258848401148215,-7.073143291050307,-7.3260580013659125,-7.20342566678957,-7.2,0.12
58550.4999537037,3.88,2.45,3.19,5.61,2.65,3.25,3.71,1.18,-6.995678626217358,-7.3223930472795065,-7.2076083105017466,-7.258848401148215,-7.073143291050307,-7.3260580013659125,-7.18,0.13
58606.4999537037,4.93,3.88,2.45,3.19,5.61,2.65,4.0,1.3,-7.077793722560983,-6.995678626217358,-7.3223930472795065,-7.2076083105017466,-7.258848401148215,-7.073143291050307,-7.16,0.12
59285.4999537037,5.31,4.93,3.88,2.45,3.19,5.61,4.11,1.19,-7.195860567664649,-7.077793722560983,-6.995678626217358,-7.3223930472795065,-7.2076083105017466,-7.258848401148215,-7.19,0.12
59446.4999537037,3.37,5.31,4.93,3.88,2.45,3.19,3.69,1.09,-7.280668713016273,-7.195860567664649,-7.077793722560983,-6.995678626217358,-7.3223930472795065,-7.2076083105017466,-7.2,0.13
