#MJD,index_target_1d,index_target_2d
55169.49998842592,2.09,4.99
55253.49998842592,4.99,2.02
55267.49998842592,2.02,4.4
55281.49998842592,4.4,2.43
55288.49998842592,2.43,5.0
55302.49998842592,5.0,5.0
55330.49998842592,5.0,2.09
55337.49998842592,2.09,4.98
55386.49998842592,4.98,2.39
55512.49998842592,2.39,2.81
55589.49998842592,2.81,2.3
55687.49998842592,2.3,2.02
55806.49998842592,2.02,5.0
55897.49998842592,5.0,2.14
55967.49998842592,2.14,5.0
56002.49998842592,5.0,2.99
56072.49998842592,2.99,2.12
56184.499976851854,2.12,3.97
56254.499976851854,3.97,1.61
56268.499976851854,1.61,2.09
56429.499976851854,2.09,3.07
57059.499976851854,3.07,5.0
57304.49996527778,5.0,1.86
57437.49996527778,1.86,2.12
57451.49996527778,2.12,5.0
57465.49996527778,5.0,2.21
57605.49996527778,2.21,3.53
57689.49996527778,3.53,2.23
57717.49996527778,2.23,2.45
57850.4999537037,2.45,4.98
58067.4999537037,4.98,3.5
58235.4999537037,3.5,3.28
58256.4999537037,3.28,3.8
58270.4999537037,3.8,2.95
58354.4999537037,2.95,2.24
58396.4999537037,2.24,1.97
58452.4999537037,1.97,1.97
58564.4999537037,1.97,2.38
58578.4999537037,2.38,1.97
58585.4999537037,1.97,2.19
58732.4999537037,2.19,1.83
58739.4999537037,1.83,1.77
58746.4999537037,1.77,2.46
58774.4999537037,2.46,2.54
58781.4999537037,2.54,3.29
58830.4999537037,3.29,5.0
58837.4999537037,5.0,5.0
58844.4999537037,5.0,5.0
58851.4999537037,5.0,2.72
59019.4999537037,2.72,2.96
59040.4999537037,2.96,5.0
59145.4999537037,5.0,2.37
59215.4999537037,2.37,2.56
59285.4999537037,2.56,2.84
59355.4999537037,2.84,2.73
59362.4999537037,2.73,2.28
59467.4999537037,2.28,2.3
59495.4999537037,2.3,2.16
59635.4999537037,2.16,2.33
59754.4999537037,2.33,5.0
59880.4999537037,5.0,3.69
59915.4999537037,3.69,2.95
59936.4999537037,2.95,2.63
60174.4999537037,2.63,3.37
60342.4999537037,3.37,2.84
60433.4999537037,2.84,2.25
60454.4999537037,2.25,4.49
60657.4999537037,4.49,5.0
60685.4999537037,5.0,3.54
