#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54763.5,1.98,2.01,2.65,2.31,2.29,2.64,2.37,0.31,-7.0400051616715835,-6.777283528852417,-7.012333735073725,-7.0,-7.051098239029787,-6.94692155651658,-7.0,0.12
54791.5,2.71,1.98,2.01,2.65,2.31,2.29,2.42,0.37,-7.1700533040583645,-7.0400051616715835,-6.777283528852417,-7.012333735073725,-7.0,-7.051098239029787,-7.01,0.12
54798.5,2.97,2.71,1.98,2.01,2.65,2.31,2.42,0.37,-7.019996628416254,-7.1700533040583645,-7.0400051616715835,-6.777283528852417,-7.012333735073725,-7.0,-7.02,0.12
54812.5,2.28,2.97,2.71,1.98,2.01,2.65,2.42,0.37,-7.115204636051019,-7.019996628416254,-7.1700533040583645,-7.0400051616715835,-6.777283528852417,-7.012333735073725,-7.01,0.13
54833.49998842592,2.36,2.28,2.97,2.71,1.98,2.01,2.37,0.36,-6.958607314841775,-7.115204636051019,-7.019996628416254,-7.1700533040583645,-7.0400051616715835,-6.777283528852417,-7.03,0.13
54868.49998842592,2.31,2.36,2.28,2.97,2.71,1.98,2.71,0.8,-7.1073489661227,-6.958607314841775,-7.115204636051019,-7.019996628416254,-7.1700533040583645,-7.0400051616715835,-7.06,0.07
54875.49998842592,4.38,2.31,2.36,2.28,2.97,2.71,2.79,0.74,-7.026410376572743,-7.1073489661227,-6.958607314841775,-7.115204636051019,-7.019996628416254,-7.1700533040583645,-7.06,0.08
54882.49998842592,2.55,4.38,2.31,2.36,2.28,2.97,2.84,0.74,-6.995678626217358,-7.026410376572743,-7.1073489661227,-6.958607314841775,-7.115204636051019,-7.019996628416254,-7.04,0.06
54924.49998842592,3.02,2.55,4.38,2.31,2.36,2.28,2.85,0.75,-7.039053804266168,-6.995678626217358,-7.026410376572743,-7.1073489661227,-6.958607314841775,-7.115204636051019,-7.05,0.06
55064.49998842592,3.06,3.02,2.55,4.38,2.31,2.36,3.04,0.74,-7.118615343229427,-7.039053804266168,-6.995678626217358,-7.026410376572743,-7.1073489661227,-6.958607314841775,-7.05,0.06
55106.49998842592,3.58,3.06,3.02,2.55,4.38,2.31,3.03,0.76,-7.118615343229427,-7.118615343229427,-7.039053804266168,-6.995678626217358,-7.026410376572743,-7.1073489661227,-7.04,0.08
55113.49998842592,2.29,3.58,3.06,3.02,2.55,4.38,3.0,0.79,-6.903089986991944,-7.118615343229427,-7.118615343229427,-7.039053804266168,-6.995678626217358,-7.026410376572743,-6.96,0.2
55120.49998842592,2.12,2.29,3.58,3.06,3.02,2.55,2.68,0.55,-6.537602002101044,-6.903089986991944,-7.118615343229427,-7.118615343229427,-7.039053804266168,-6.995678626217358,-6.93,0.21
55127.49998842592,2.17,2.12,2.29,3.58,3.06,3.02,2.63,0.58,-6.777283528852417,-6.537602002101044,-6.903089986991944,-7.118615343229427,-7.118615343229427,-7.039053804266168,-6.85,0.27
55134.49998842592,2.19,2.17,2.12,2.29,3.58,3.06,2.56,0.56,-6.4698003017969175,-6.777283528852417,-6.537602002101044,-6.903089986991944,-7.118615343229427,-7.118615343229427,-6.87,0.29
55141.49998842592,2.5,2.19,2.17,2.12,2.29,3.58,2.42,0.53,-7.1598939055432425,-6.4698003017969175,-6.777283528852417,-6.537602002101044,-6.903089986991944,-7.118615343229427,-6.81,0.27
55148.49998842592,2.1,2.5,2.19,2.17,2.12,2.29,2.25,0.15,-6.694648630553377,-7.1598939055432425,-6.4698003017969175,-6.777283528852417,-6.537602002101044,-6.903089986991944,-6.75,0.23
55155.49998842592,2.4,2.1,2.5,2.19,2.17,2.12,2.42,0.48,-6.690369832574102,-6.694648630553377,-7.1598939055432425,-6.4698003017969175,-6.777283528852417,-6.537602002101044,-6.78,0.27
55162.49998842592,3.45,2.4,2.1,2.5,2.19,2.17,2.49,0.46,-7.118615343229427,-6.690369832574102,-6.694648630553377,-7.1598939055432425,-6.4698003017969175,-6.777283528852417,-6.84,0.25
55176.49998842592,2.64,3.45,2.4,2.1,2.5,2.19,2.51,0.45,-6.954677021213342,-7.118615343229427,-6.690369832574102,-6.694648630553377,-7.1598939055432425,-6.4698003017969175,-6.87,0.26
55190.49998842592,2.29,2.64,3.45,2.4,2.1,2.5,2.55,0.43,-6.995678626217358,-6.954677021213342,-7.118615343229427,-6.690369832574102,-6.694648630553377,-7.1598939055432425,-6.96,0.2
55225.49998842592,2.47,2.29,2.64,3.45,2.4,2.1,2.52,0.44,-7.121478204498794,-6.995678626217358,-6.954677021213342,-7.118615343229427,-6.690369832574102,-6.694648630553377,-6.96,0.19
55232.49998842592,2.28,2.47,2.29,2.64,3.45,2.4,2.55,0.42,-7.136677139879544,-7.121478204498794,-6.995678626217358,-6.954677021213342,-7.118615343229427,-6.690369832574102,-6.99,0.16
55260.49998842592,2.32,2.28,2.47,2.29,2.64,3.45,2.59,0.41,-6.8996294548824375,-7.136677139879544,-7.121478204498794,-6.995678626217358,-6.954677021213342,-7.118615343229427,-7.03,0.09
55267.49998842592,2.67,2.32,2.28,2.47,2.29,2.64,2.53,0.28,-6.987162775294828,-6.8996294548824375,-7.136677139879544,-7.121478204498794,-6.995678626217358,-6.954677021213342,-7.03,0.09
55274.49998842592,3.05,2.67,2.32,2.28,2.47,2.29,2.45,0.33,-7.079876673709276,-6.987162775294828,-6.8996294548824375,-7.136677139879544,-7.121478204498794,-6.995678626217358,-7.04,0.08
55316.49998842592,2.05,3.05,2.67,2.32,2.28,2.47,2.55,0.37,-7.055024091587952,-7.079876673709276,-6.987162775294828,-6.8996294548824375,-7.136677139879544,-7.121478204498794,-7.03,0.1
55407.49998842592,2.99,2.05,3.05,2.67,2.32,2.28,2.56,0.37,-6.8996294548824375,-7.055024091587952,-7.079876673709276,-6.987162775294828,-6.8996294548824375,-7.136677139879544,-6.97,0.14
55414.49998842592,2.59,2.99,2.05,3.05,2.67,2.32,2.71,0.44,-6.709965388637482,-6.8996294548824375,-7.055024091587952,-7.079876673709276,-6.987162775294828,-6.8996294548824375,-6.92,0.14
55428.49998842592,3.32,2.59,2.99,2.05,3.05,2.67,2.72,0.43,-6.782516055786093,-6.709965388637482,-6.8996294548824375,-7.055024091587952,-7.079876673709276,-6.987162775294828,-6.91,0.14
55442.49998842592,2.38,3.32,2.59,2.99,2.05,3.05,2.7,0.44,-6.860120913598763,-6.782516055786093,-6.709965388637482,-6.8996294548824375,-7.055024091587952,-7.079876673709276,-6.9,0.13
55449.49998842592,2.52,2.38,3.32,2.59,2.99,2.05,2.64,0.41,-6.931814138253839,-6.860120913598763,-6.782516055786093,-6.709965388637482,-6.8996294548824375,-7.055024091587952,-6.88,0.11
55491.49998842592,2.6,2.52,2.38,3.32,2.59,2.99,2.66,0.38,-6.939302159646388,-6.931814138253839,-6.860120913598763,-6.782516055786093,-6.709965388637482,-6.8996294548824375,-6.89,0.13
55505.49998842592,2.21,2.6,2.52,2.38,3.32,2.59,2.59,0.35,-7.126679398184601,-6.939302159646388,-6.931814138253839,-6.860120913598763,-6.782516055786093,-6.709965388637482,-6.92,0.15
55512.49998842592,2.53,2.21,2.6,2.52,2.38,3.32,2.53,0.39,-7.081445469449727,-7.126679398184601,-6.939302159646388,-6.931814138253839,-6.860120913598763,-6.782516055786093,-6.93,0.14
55519.49998842592,2.16,2.53,2.21,2.6,2.52,2.38,2.4,0.17,-6.772113295386326,-7.081445469449727,-7.126679398184601,-6.939302159646388,-6.931814138253839,-6.860120913598763,-6.92,0.15
55526.49998842592,2.38,2.16,2.53,2.21,2.6,2.52,2.31,0.28,-6.72584215073632,-6.772113295386326,-7.081445469449727,-7.126679398184601,-6.939302159646388,-6.931814138253839,-6.95,0.15
55533.49998842592,1.8,2.38,2.16,2.53,2.21,2.6,2.24,0.29,-7.056505484093897,-6.72584215073632,-6.772113295386326,-7.081445469449727,-7.126679398184601,-6.939302159646388,-6.96,0.16
55540.49998842592,2.0,1.8,2.38,2.16,2.53,2.21,2.24,0.28,-7.011887159731648,-7.056505484093897,-6.72584215073632,-6.772113295386326,-7.081445469449727,-7.126679398184601,-6.95,0.16
55561.49998842592,2.58,2.0,1.8,2.38,2.16,2.53,2.28,0.3,-6.844663962534939,-7.011887159731648,-7.056505484093897,-6.72584215073632,-6.772113295386326,-7.081445469449727,-6.94,0.16
55568.49998842592,2.48,2.58,2.0,1.8,2.38,2.16,2.3,0.33,-7.106238237942057,-6.844663962534939,-7.011887159731648,-7.056505484093897,-6.72584215073632,-6.772113295386326,-6.94,0.15
55589.49998842592,2.7,2.48,2.58,2.0,1.8,2.38,2.31,0.32,-7.052076380168273,-7.106238237942057,-6.844663962534939,-7.011887159731648,-7.056505484093897,-6.72584215073632,-6.95,0.14
55596.49998842592,2.24,2.7,2.48,2.58,2.0,1.8,2.3,0.32,-6.835647144215563,-7.052076380168273,-7.106238237942057,-6.844663962534939,-7.011887159731648,-7.056505484093897,-6.97,0.12
55603.49998842592,2.27,2.24,2.7,2.48,2.58,2.0,2.36,0.24,-6.853871964321762,-6.835647144215563,-7.052076380168273,-7.106238237942057,-6.844663962534939,-7.011887159731648,-6.98,0.13
55610.49998842592,2.22,2.27,2.24,2.7,2.48,2.58,2.43,0.19,-7.137272471682025,-6.853871964321762,-6.835647144215563,-7.052076380168273,-7.106238237942057,-6.844663962534939,-6.97,0.13
55701.49998842592,2.55,2.22,2.27,2.24,2.7,2.48,2.38,0.19,-6.991399828238082,-7.137272471682025,-6.853871964321762,-6.835647144215563,-7.052076380168273,-7.106238237942057,-7.0,0.12
55715.49998842592,2.23,2.55,2.22,2.27,2.24,2.7,2.34,0.21,-6.995678626217358,-6.991399828238082,-7.137272471682025,-6.853871964321762,-6.835647144215563,-7.052076380168273,-6.99,0.11
55722.49998842592,2.14,2.23,2.55,2.22,2.27,2.24,2.27,0.13,-7.031517051446065,-6.995678626217358,-6.991399828238082,-7.137272471682025,-6.853871964321762,-6.835647144215563,-6.99,0.11
55729.49998842592,2.25,2.14,2.23,2.55,2.22,2.27,2.29,0.14,-7.077793722560983,-7.031517051446065,-6.995678626217358,-6.991399828238082,-7.137272471682025,-6.853871964321762,-7.0,0.1
