#MJD,flux_target_1d,flux_target_2d
55435.49998842592,-7.039529222465701,-7.037157318798758
55561.49998842592,-7.037157318798758,-7.058488567365597
55575.49998842592,-7.058488567365597,-6.94692155651658
55610.49998842592,-6.94692155651658,-7.114073660198569
55918.49998842592,-7.114073660198569,-6.657577319177793
55960.49998842592,-6.657577319177793,-7.001304841688344
56037.49998842592,-7.001304841688344,-6.94692155651658
56051.49998842592,-6.94692155651658,-6.815308569182402
56058.49998842592,-6.815308569182402,-7.062482107982653
56065.49998842592,-7.062482107982653,-6.987162775294828
56072.49998842592,-6.987162775294828,-7.046240308266771
56135.499976851854,-7.046240308266771,-7.070070439915412
56177.499976851854,-7.070070439915412,-7.002176919254275
56184.499976851854,-7.002176919254275,-6.931814138253839
56226.499976851854,-6.931814138253839,-6.94692155651658
56443.499976851854,-6.94692155651658,-7.006123085058789
56541.499976851854,-7.006123085058789,-6.954677021213342
56597.499976851854,-6.954677021213342,-6.943095148663527
56835.499976851854,-6.943095148663527,-6.978810700930062
56940.499976851854,-6.978810700930062,-7.041436116778033
57388.49996527778,-7.041436116778033,-7.006123085058789
57444.49996527778,-7.006123085058789,-7.0996328713435295
57528.49996527778,-7.0996328713435295,-7.064996848546345
57556.49996527778,-7.064996848546345,-6.866461091629782
57563.49996527778,-6.866461091629782,-7.114638779968488
57661.49996527778,-7.114638779968488,-6.8297382846050425
57759.4999537037,-6.8297382846050425,-7.019996628416254
57780.4999537037,-7.019996628416254,-7.070070439915412
57913.4999537037,-7.070070439915412,-6.995678626217358
57955.4999537037,-6.995678626217358,-7.020451625295905
57969.4999537037,-7.020451625295905,-6.554395796726403
57997.4999537037,-6.554395796726403,-6.987162775294828
58291.4999537037,-6.987162775294828,-7.090443970758825
58312.4999537037,-7.090443970758825,-7.103473782510445
58480.4999537037,-7.103473782510445,-6.995678626217358
58508.4999537037,-6.995678626217358,-6.982966660701219
58683.4999537037,-6.982966660701219,-7.016373712875465
58837.4999537037,-7.016373712875465,-7.007446482167865
59327.4999537037,-7.007446482167865,-6.978810700930062
59558.4999537037,-6.978810700930062,-7.083019952679618
59747.4999537037,-7.083019952679618,-7.0589857562944305
60097.4999537037,-7.0589857562944305,-6.910094888560602
60454.4999537037,-6.910094888560602,-7.0
60475.4999537037,-7.0,-7.019088062223156
60517.4999537037,-7.019088062223156,-7.044312249686494
60545.4999537037,-7.044312249686494,-7.096910013008056
60685.4999537037,-7.096910013008056,-7.012780770091995
60720.4999537037,-7.012780770091995,-7.074172425375258
60867.4999537037,-7.074172425375258,-6.995678626217358
