#MJD,flux_target_1d,flux_target_2d
54791.5,-6.809668301829708,-7.032452023781138
54798.5,-7.032452023781138,-6.966576244513051
54805.5,-6.966576244513051,-7.097453220686009
54812.5,-7.097453220686009,-7.008330992620052
54819.5,-7.008330992620052,-6.749579997691106
54833.49998842592,-6.749579997691106,-7.019996628416254
54847.49998842592,-7.019996628416254,-6.928117992693875
54861.49998842592,-6.928117992693875,-6.847711655616943
54868.49998842592,-6.847711655616943,-6.8696662315049934
54875.49998842592,-6.8696662315049934,-6.844663962534939
54882.49998842592,-6.844663962534939,-6.97469413473523
54889.49998842592,-6.97469413473523,-7.119186407719209
54896.49998842592,-7.119186407719209,-6.694648630553377
54903.49998842592,-6.694648630553377,-6.987162775294828
54910.49998842592,-6.987162775294828,-7.036684488613889
54917.49998842592,-7.036684488613889,-7.068542129310995
54924.49998842592,-7.068542129310995,-6.913640169325252
54931.49998842592,-6.913640169325252,-6.978810700930062
54938.49998842592,-6.978810700930062,-6.943095148663527
54945.49998842592,-6.943095148663527,-6.906578314837765
54952.49998842592,-6.906578314837765,-6.79317412396815
54959.49998842592,-6.79317412396815,-7.027334407733889
54966.49998842592,-7.027334407733889,-6.573488738635425
54980.49998842592,-6.573488738635425,-6.671620396561262
54987.49998842592,-6.671620396561262,-7.171984935776023
54994.49998842592,-7.171984935776023,-7.244887733604929
55001.49998842592,-7.244887733604929,-7.241088107602026
55015.49998842592,-7.241088107602026,-7.195860567664649
55022.49998842592,-7.195860567664649,-7.009661145212399
55029.49998842592,-7.009661145212399,-7.2343314452409855
55043.49998842592,-7.2343314452409855,-7.087246696328677
55057.49998842592,-7.087246696328677,-6.546681659952962
55064.49998842592,-6.546681659952962,-6.812479279163537
55120.49998842592,-6.812479279163537,-7.247951552180561
55127.49998842592,-7.247951552180561,-7.150580586203101
55134.49998842592,-7.150580586203101,-7.0835460514500745
55141.49998842592,-7.0835460514500745,-6.892790030352131
55148.49998842592,-6.892790030352131,-7.221848749616356
55155.49998842592,-7.221848749616356,-6.87942606879415
55169.49998842592,-6.87942606879415,-6.939302159646388
55232.49998842592,-6.939302159646388,-6.761953896871205
55253.49998842592,-6.761953896871205,-7.208309350979882
55281.49998842592,-7.208309350979882,-7.050609993355087
55330.49998842592,-7.050609993355087,-7.014124642691606
55337.49998842592,-7.014124642691606,-7.083019952679618
55365.49998842592,-7.083019952679618,-7.146301788223826
55379.49998842592,-7.146301788223826,-7.2403321553103694
55491.49998842592,-7.2403321553103694,-7.00436480540245
55554.49998842592,-7.00436480540245,-7.241088107602026
55666.49998842592,-7.241088107602026,-6.818156412055227
55792.49998842592,-6.818156412055227,-7.212539525481585
56079.49998842592,-7.212539525481585,-7.108462542327436
56086.49998842592,-7.108462542327436,-6.991399828238082
56100.49998842592,-6.991399828238082,-7.1605219526258015
56107.49998842592,-7.1605219526258015,-6.928117992693875
56156.499976851854,-6.928117992693875,-6.752026733638194
56191.499976851854,-6.752026733638194,-6.815308569182402
56198.499976851854,-6.815308569182402,-7.007004901568658
56205.499976851854,-7.007004901568658,-6.939302159646388
56212.499976851854,-6.939302159646388,-7.238824186844268
56219.499976851854,-7.238824186844268,-6.896196279044043
56240.499976851854,-6.896196279044043,-7.002176919254275
56247.499976851854,-7.002176919254275,-7.153662887870195
56268.499976851854,-7.153662887870195,-6.97061622231479
56303.499976851854,-6.97061622231479,-7.040958607678906
56310.499976851854,-7.040958607678906,-6.8297382846050425
56317.499976851854,-6.8297382846050425,-7.212539525481585
56352.499976851854,-7.212539525481585,-7.100726812682396
56401.499976851854,-7.100726812682396,-7.1771783546968955
56436.499976851854,-7.1771783546968955,-7.196542884351586
56457.499976851854,-7.196542884351586,-7.18111458540599
56520.499976851854,-7.18111458540599,-6.882728704344236
56555.499976851854,-6.882728704344236,-6.7423214251308154
56569.499976851854,-6.7423214251308154,-7.196542884351586
56597.499976851854,-7.196542884351586,-6.958607314841775
56660.499976851854,-6.958607314841775,-7.134896025358872
56702.499976851854,-7.134896025358872,-7.214670164989233
56716.499976851854,-7.214670164989233,-7.0400051616715835
56786.499976851854,-7.0400051616715835,-7.035269078946371
56835.499976851854,-7.035269078946371,-6.987162775294828
56849.499976851854,-6.987162775294828,-7.092588639225414
56954.499976851854,-7.092588639225414,-7.0670191780768015
56975.499976851854,-7.0670191780768015,-6.982966660701219
56982.499976851854,-6.982966660701219,-7.0695604052333
56989.499976851854,-7.0695604052333,-7.1938200260161125
57003.499976851854,-7.1938200260161125,-7.185086818724926
57017.499976851854,-7.185086818724926,-7.032452023781138
57031.499976851854,-7.032452023781138,-6.920818753952375
57038.499976851854,-6.920818753952375,-6.598599459218456
57045.499976851854,-6.598599459218456,-6.3872161432802645
57059.499976851854,-6.3872161432802645,-6.73754891026957
57066.499976851854,-6.73754891026957,-6.696803942579511
57073.499976851854,-6.696803942579511,-6.882728704344236
57080.499976851854,-6.882728704344236,-7.045757490560675
57087.499976851854,-7.045757490560675,-7.032452023781138
57094.499976851854,-7.032452023781138,-6.954677021213342
57101.499976851854,-6.954677021213342,-6.815308569182402
57115.499976851854,-6.815308569182402,-6.906578314837765
57122.499976851854,-6.906578314837765,-6.586700235918748
57129.499976851854,-6.586700235918748,-7.247951552180561
57136.499976851854,-7.247951552180561,-6.903089986991944
57143.499976851854,-6.903089986991944,-6.860120913598763
57150.499976851854,-6.860120913598763,-6.995678626217358
57157.499976851854,-6.995678626217358,-7.1180450286604
57171.499976851854,-7.1180450286604,-7.0034883278458215
57192.499976851854,-7.0034883278458215,-6.987162775294828
57199.499976851854,-6.987162775294828,-7.110698297493689
57213.49996527778,-7.110698297493689,-6.939302159646388
57220.49996527778,-6.939302159646388,-6.94692155651658
57248.49996527778,-6.94692155651658,-6.838631997765025
57255.49996527778,-6.838631997765025,-6.7423214251308154
57262.49996527778,-6.7423214251308154,-6.6252516539898965
57269.49996527778,-6.6252516539898965,-6.818156412055227
57276.49996527778,-6.818156412055227,-6.779891911959945
57283.49996527778,-6.779891911959945,-7.054039296422431
57290.49996527778,-7.054039296422431,-6.889410289700751
57297.49996527778,-6.889410289700751,-6.804100347590766
57304.49996527778,-6.804100347590766,-7.001304841688344
57311.49996527778,-7.001304841688344,-6.7447274948966935
57325.49996527778,-6.7447274948966935,-6.72584215073632
57332.49996527778,-6.72584215073632,-7.1778319206319825
57346.49996527778,-7.1778319206319825,-7.23210238398191
57367.49996527778,-7.23210238398191,-7.061480274823508
57381.49996527778,-7.061480274823508,-6.860120913598763
57388.49996527778,-6.860120913598763,-6.982966660701219
57395.49996527778,-6.982966660701219,-7.252588192113577
57402.49996527778,-7.252588192113577,-6.928117992693875
57409.49996527778,-6.928117992693875,-7.162411561764489
57423.49996527778,-7.162411561764489,-7.253365801062421
57430.49996527778,-7.253365801062421,-7.090443970758825
57451.49996527778,-7.090443970758825,-6.889410289700751
57458.49996527778,-6.889410289700751,-6.694648630553377
57472.49996527778,-6.694648630553377,-6.826813731587726
57479.49996527778,-6.826813731587726,-7.161150909262744
57486.49996527778,-7.161150909262744,-6.598599459218456
57493.49996527778,-6.598599459218456,-6.939302159646388
57507.49996527778,-6.939302159646388,-7.031984286006359
57514.49996527778,-7.031984286006359,-6.823908740944319
57521.49996527778,-6.823908740944319,-6.679853713888946
57528.49996527778,-6.679853713888946,-6.841637507904751
57535.49996527778,-6.841637507904751,-6.552841968657781
