#MJD,flux_target_1d,flux_target_2d
55302.49998842592,-7.0835460514500745,-7.253365801062421
55407.49998842592,-7.253365801062421,-7.1771783546968955
55449.49998842592,-7.1771783546968955,-7.150580586203101
55456.49998842592,-7.150580586203101,-6.935542010773082
55463.49998842592,-6.935542010773082,-7.294136287716081
55470.49998842592,-7.294136287716081,-7.164309428507575
55491.49998842592,-7.164309428507575,-7.137868620686962
55498.49998842592,-7.137868620686962,-6.707743928643524
55505.49998842592,-6.707743928643524,-6.924453038607469
55512.49998842592,-6.924453038607469,-6.804100347590766
55519.49998842592,-6.804100347590766,-6.995678626217358
55526.49998842592,-6.995678626217358,-7.210419287835575
55533.49998842592,-7.210419287835575,-7.064996848546345
55540.49998842592,-7.064996848546345,-7.11975822410452
55547.49998842592,-7.11975822410452,-7.000869458712629
55582.49998842592,-7.000869458712629,-7.235823867609669
55589.49998842592,-7.235823867609669,-6.8696662315049934
55652.49998842592,-6.8696662315049934,-7.057991946977687
55673.49998842592,-7.057991946977687,-7.253365801062421
55680.49998842592,-7.253365801062421,-7.014573525916998
55799.49998842592,-7.014573525916998,-7.2403321553103694
55813.49998842592,-7.2403321553103694,-7.020451625295905
55827.49998842592,-7.020451625295905,-6.924453038607469
55834.49998842592,-6.924453038607469,-7.130768280269024
55848.49998842592,-7.130768280269024,-7.235823867609669
55904.49998842592,-7.235823867609669,-7.060480747381382
55953.49998842592,-7.060480747381382,-7.166215625343521
55995.49998842592,-7.166215625343521,-7.142667503568732
56023.49998842592,-7.142667503568732,-7.288192770958809
56184.499976851854,-7.288192770958809,-7.047207556955908
56191.499976851854,-7.047207556955908,-7.005682847330363
56205.499976851854,-7.005682847330363,-7.282329496997738
56268.499976851854,-7.282329496997738,-7.3223930472795065
56275.499976851854,-7.3223930472795065,-6.924453038607469
56310.499976851854,-6.924453038607469,-7.103473782510445
56331.499976851854,-7.103473782510445,-6.954677021213342
56338.499976851854,-6.954677021213342,-6.777283528852417
56345.499976851854,-6.777283528852417,-6.982966660701219
56352.499976851854,-6.982966660701219,-6.913640169325252
56359.499976851854,-6.913640169325252,-6.97061622231479
56366.499976851854,-6.97061622231479,-7.024568191490737
56373.499976851854,-7.024568191490737,-6.844663962534939
56380.499976851854,-6.844663962534939,-7.123205023799299
56387.499976851854,-7.123205023799299,-6.701146923590294
56394.499976851854,-6.701146923590294,-6.716698771296451
56401.499976851854,-6.716698771296451,-6.728158393463501
56408.499976851854,-6.728158393463501,-6.804100347590766
56415.499976851854,-6.804100347590766,-7.00788851221305
56422.499976851854,-7.00788851221305,-7.097453220686009
56429.499976851854,-7.097453220686009,-6.61261017366127
56450.499976851854,-6.61261017366127,-6.844663962534939
56457.499976851854,-6.844663962534939,-6.928117992693875
56464.499976851854,-6.928117992693875,-6.393618634889395
56471.499976851854,-6.393618634889395,-6.411168274405793
56478.499976851854,-6.411168274405793,-6.638272163982407
56485.499976851854,-6.638272163982407,-6.494850021680094
56492.499976851854,-6.494850021680094,-6.823908740944319
56499.499976851854,-6.823908740944319,-6.6777807052660805
56506.499976851854,-6.6777807052660805,-6.436518914605589
56513.499976851854,-6.436518914605589,-6.671620396561262
56520.499976851854,-6.671620396561262,-6.709965388637482
56527.499976851854,-6.709965388637482,-7.084072788302884
56534.499976851854,-7.084072788302884,-6.860120913598763
56541.499976851854,-6.860120913598763,-6.987162775294828
56548.499976851854,-6.987162775294828,-7.013676222949234
56555.499976851854,-7.013676222949234,-7.248720896016658
56562.499976851854,-7.248720896016658,-6.920818753952375
56569.499976851854,-6.920818753952375,-6.835647144215563
56576.499976851854,-6.835647144215563,-6.889410289700751
56583.499976851854,-6.889410289700751,-6.6020599913279625
56590.499976851854,-6.6020599913279625,-6.605548319173784
56597.499976851854,-6.605548319173784,-6.714442690992226
56604.499976851854,-6.714442690992226,-6.782516055786093
56611.499976851854,-6.782516055786093,-6.675717544702307
56618.499976851854,-6.675717544702307,-7.295849483160201
56625.499976851854,-7.295849483160201,-7.0400051616715835
56632.499976851854,-7.0400051616715835,-7.230622673923862
56646.499976851854,-7.230622673923862,-6.798602875679548
56653.499976851854,-6.798602875679548,-7.197226274708024
56674.499976851854,-7.197226274708024,-7.084072788302884
56688.499976851854,-7.084072788302884,-6.962573502059376
56702.499976851854,-6.962573502059376,-7.304518323509803
56765.499976851854,-7.304518323509803,-7.171984935776023
56842.499976851854,-7.171984935776023,-7.197226274708024
56870.499976851854,-7.197226274708024,-6.787812395596042
56891.499976851854,-6.787812395596042,-6.671620396561262
56919.499976851854,-6.671620396561262,-6.806875401645539
56940.499976851854,-6.806875401645539,-6.806875401645539
56947.499976851854,-6.806875401645539,-6.815308569182402
56954.499976851854,-6.815308569182402,-7.028724151261895
56961.499976851854,-7.028724151261895,-6.982966660701219
56968.499976851854,-6.982966660701219,-7.102922996790579
56975.499976851854,-7.102922996790579,-6.958607314841775
56982.499976851854,-6.958607314841775,-7.195179321278838
56989.499976851854,-7.195179321278838,-7.196542884351586
57038.499976851854,-7.196542884351586,-7.163675884293248
57045.499976851854,-7.163675884293248,-7.129596094720973
57073.499976851854,-7.129596094720973,-7.161150909262744
57087.499976851854,-7.161150909262744,-7.305394801066432
57115.499976851854,-7.305394801066432,-7.020451625295905
57122.499976851854,-7.020451625295905,-7.1979107421182675
57150.499976851854,-7.1979107421182675,-7.041436116778033
57164.499976851854,-7.041436116778033,-7.212539525481585
57171.499976851854,-7.212539525481585,-7.209011524911184
57227.49996527778,-7.209011524911184,-7.154281982033341
57255.49996527778,-7.154281982033341,-7.060980223551334
57262.49996527778,-7.060980223551334,-7.335358024443875
57269.49996527778,-7.335358024443875,-7.164943898279883
57283.49996527778,-7.164943898279883,-6.987162775294828
57290.49996527778,-6.987162775294828,-7.3124710387853655
57297.49996527778,-7.3124710387853655,-7.241088107602026
57388.49996527778,-7.241088107602026,-7.20342566678957
57528.49996527778,-7.20342566678957,-7.1487416512809245
57829.4999537037,-7.1487416512809245,-6.91721462968355
57864.4999537037,-6.91721462968355,-6.982966660701219
57871.4999537037,-6.982966660701219,-7.031517051446065
57899.4999537037,-7.031517051446065,-7.0915149811213505
57906.4999537037,-7.0915149811213505,-7.239577516576788
57913.4999537037,-7.239577516576788,-7.2403321553103694
57927.4999537037,-7.2403321553103694,-7.210419287835575
57948.4999537037,-7.210419287835575,-7.24184537803261
57955.4999537037,-7.24184537803261,-7.0467236633326955
58039.4999537037,-7.0467236633326955,-7.0655015487564325
58109.4999537037,-7.0655015487564325,-7.221848749616356
58116.4999537037,-7.221848749616356,-7.127261172527331
58172.4999537037,-7.127261172527331,-7.085656842880559
58193.4999537037,-7.085656842880559,-7.128427064454121
58256.4999537037,-7.128427064454121,-7.277366077466188
58305.4999537037,-7.277366077466188,-7.30715308072277
58312.4999537037,-7.30715308072277,-7.100179497572904
58319.4999537037,-7.100179497572904,-7.055517327849832
58354.4999537037,-7.055517327849832,-6.889410289700751
58368.4999537037,-6.889410289700751,-7.23210238398191
58753.4999537037,-7.23210238398191,-7.029653123769907
58767.4999537037,-7.029653123769907,-7.189095719331299
58788.4999537037,-7.189095719331299,-7.0467236633326955
58837.4999537037,-7.0467236633326955,-7.253365801062421
59019.4999537037,-7.253365801062421,-7.283162276700476
59502.4999537037,-7.283162276700476,-7.258848401148215
59964.4999537037,-7.258848401148215,-7.33161408331
59971.4999537037,-7.33161408331,-6.991399828238082
60097.4999537037,-6.991399828238082,-7.275724130399211
60132.4999537037,-7.275724130399211,-7.146910470148135
60223.4999537037,-7.146910470148135,-7.139661993429006
60321.4999537037,-7.139661993429006,-7.30189945437661
60335.4999537037,-7.30189945437661,-7.080921907623926
60342.4999537037,-7.080921907623926,-7.149353764816934
