#MJD,flux_target_1d,flux_target_2d
56933.499976851854,-7.104025267640935,-7.046240308266771
56940.499976851854,-7.046240308266771,-7.136677139879544
57136.499976851854,-7.136677139879544,-7.079354998593212
58039.4999537037,-7.079354998593212,-7.088309841246139
58116.4999537037,-7.088309841246139,-7.057495893831919
58361.4999537037,-7.057495893831919,-6.896196279044043
58396.4999537037,-6.896196279044043,-7.153662887870195
58529.4999537037,-7.153662887870195,-7.165579296318468
58690.4999537037,-7.165579296318468,-7.106238237942057
58718.4999537037,-7.106238237942057,-7.095284454721319
58830.4999537037,-7.095284454721319,-7.161780778092374
59082.4999537037,-7.161780778092374,-7.163675884293248
59138.4999537037,-7.163675884293248,-7.1598939055432425
59201.4999537037,-7.1598939055432425,-7.13608262304214
59271.4999537037,-7.13608262304214,-6.8996294548824375
59285.4999537037,-6.8996294548824375,-6.7423214251308154
59467.4999537037,-6.7423214251308154,-7.068033885271827
59838.4999537037,-7.068033885271827,-7.013676222949234
59880.4999537037,-7.013676222949234,-5.140261433802853
60153.4999537037,-5.140261433802853,-6.610833915635467
