#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54861.49998842592,2.2,2.33,2.33,2.22,2.34,2.63,2.33,0.14,-6.79317412396815,-6.812479279163537,-6.747146969020107,-6.8996294548824375,-6.8696662315049934,-6.863279432843593,-6.8,0.09
54868.49998842592,2.27,2.2,2.33,2.33,2.22,2.34,2.28,0.06,-6.628932137728264,-6.79317412396815,-6.812479279163537,-6.747146969020107,-6.8996294548824375,-6.8696662315049934,-6.75,0.13
54875.49998842592,2.27,2.27,2.2,2.33,2.33,2.22,2.27,0.05,-6.533132379645891,-6.628932137728264,-6.79317412396815,-6.812479279163537,-6.747146969020107,-6.8996294548824375,-6.69,0.17
54882.49998842592,2.24,2.27,2.27,2.2,2.33,2.33,2.24,0.1,-6.4089353929735005,-6.533132379645891,-6.628932137728264,-6.79317412396815,-6.812479279163537,-6.747146969020107,-6.59,0.23
54889.49998842592,2.04,2.24,2.27,2.27,2.2,2.33,2.18,0.15,-6.184422251675732,-6.4089353929735005,-6.533132379645891,-6.628932137728264,-6.79317412396815,-6.812479279163537,-6.53,0.24
54896.49998842592,1.91,2.04,2.24,2.27,2.27,2.2,2.18,0.15,-6.316052869248488,-6.184422251675732,-6.4089353929735005,-6.533132379645891,-6.628932137728264,-6.79317412396815,-6.49,0.21
54924.49998842592,2.31,1.91,2.04,2.24,2.27,2.27,2.25,0.26,-6.598599459218456,-6.316052869248488,-6.184422251675732,-6.4089353929735005,-6.533132379645891,-6.628932137728264,-6.49,0.21
55029.49998842592,2.73,2.31,1.91,2.04,2.24,2.27,2.23,0.26,-6.79317412396815,-6.598599459218456,-6.316052869248488,-6.184422251675732,-6.4089353929735005,-6.533132379645891,-6.54,0.26
55239.49998842592,2.14,2.73,2.31,1.91,2.04,2.24,2.35,0.41,-6.935542010773082,-6.79317412396815,-6.598599459218456,-6.316052869248488,-6.184422251675732,-6.4089353929735005,-6.55,0.27
55246.49998842592,3.06,2.14,2.73,2.31,1.91,2.04,2.3,0.44,-6.638272163982407,-6.935542010773082,-6.79317412396815,-6.598599459218456,-6.316052869248488,-6.184422251675732,-6.59,0.26
55253.49998842592,1.93,3.06,2.14,2.73,2.31,1.91,2.41,0.45,-6.675717544702307,-6.638272163982407,-6.935542010773082,-6.79317412396815,-6.598599459218456,-6.316052869248488,-6.68,0.2
55260.49998842592,2.8,1.93,3.06,2.14,2.73,2.31,2.53,0.41,-6.804100347590766,-6.675717544702307,-6.638272163982407,-6.935542010773082,-6.79317412396815,-6.598599459218456,-6.7,0.16
55267.49998842592,2.73,2.8,1.93,3.06,2.14,2.73,2.47,0.47,-6.447331783887807,-6.804100347590766,-6.675717544702307,-6.638272163982407,-6.935542010773082,-6.79317412396815,-6.69,0.16
55274.49998842592,1.9,2.73,2.8,1.93,3.06,2.14,2.38,0.47,-6.568636235841013,-6.447331783887807,-6.804100347590766,-6.675717544702307,-6.638272163982407,-6.935542010773082,-6.66,0.16
55281.49998842592,2.13,1.9,2.73,2.8,1.93,3.06,2.42,0.46,-6.570247719997592,-6.568636235841013,-6.447331783887807,-6.804100347590766,-6.675717544702307,-6.638272163982407,-6.61,0.11
55288.49998842592,2.36,2.13,1.9,2.73,2.8,1.93,2.28,0.37,-6.54515513999149,-6.570247719997592,-6.568636235841013,-6.447331783887807,-6.804100347590766,-6.675717544702307,-6.62,0.12
