#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56023.49998842592,4.28,3.8,3.96,3.0,5.5,2.82,3.7,1.02,-7.217527375833714,-7.146301788223826,-7.31069114087638,-7.274088367704952,-6.931814138253839,-7.030584087646019,-7.17,0.14
56037.49998842592,2.53,4.28,3.8,3.96,3.0,5.5,3.66,1.06,-7.27083521030723,-7.217527375833714,-7.146301788223826,-7.31069114087638,-7.274088367704952,-6.931814138253839,-7.22,0.14
56184.499976851854,2.58,2.53,4.28,3.8,3.96,3.0,3.45,0.73,-7.367542707815276,-7.27083521030723,-7.217527375833714,-7.146301788223826,-7.31069114087638,-7.274088367704952,-7.25,0.08
56345.499976851854,3.98,2.58,2.53,4.28,3.8,3.96,3.34,0.85,-7.17134010346468,-7.367542707815276,-7.27083521030723,-7.217527375833714,-7.146301788223826,-7.31069114087638,-7.26,0.09
56443.499976851854,2.24,3.98,2.58,2.53,4.28,3.8,3.35,0.86,-7.347753658996677,-7.17134010346468,-7.367542707815276,-7.27083521030723,-7.217527375833714,-7.146301788223826,-7.24,0.09
56702.499976851854,4.05,2.24,3.98,2.58,2.53,4.28,3.45,0.96,-7.168130225719498,-7.347753658996677,-7.17134010346468,-7.367542707815276,-7.27083521030723,-7.217527375833714,-7.25,0.08
56744.499976851854,4.52,4.05,2.24,3.98,2.58,2.53,3.25,0.91,-7.213958789757446,-7.168130225719498,-7.347753658996677,-7.17134010346468,-7.367542707815276,-7.27083521030723,-7.26,0.08
56765.499976851854,2.82,4.52,4.05,2.24,3.98,2.58,3.27,0.89,-7.2580609222708015,-7.213958789757446,-7.168130225719498,-7.347753658996677,-7.17134010346468,-7.367542707815276,-7.24,0.09
56800.499976851854,2.67,2.82,4.52,4.05,2.24,3.98,3.6,1.02,-7.151195298948196,-7.2580609222708015,-7.213958789757446,-7.168130225719498,-7.347753658996677,-7.17134010346468,-7.22,0.07
56926.499976851854,4.92,2.67,2.82,4.52,4.05,2.24,3.51,1.01,-7.262012673666569,-7.151195298948196,-7.2580609222708015,-7.213958789757446,-7.168130225719498,-7.347753658996677,-7.19,0.14
