#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54728.5,2.64,2.72,2.93,2.93,2.45,2.04,2.65,0.32,-7.021819483062586,-6.939302159646388,-7.223298816011589,-6.978810700930062,-6.889410289700751,-7.020907099361674,-7.0,0.11
54735.5,2.83,2.64,2.72,2.93,2.93,2.45,2.72,0.19,-6.943095148663527,-7.021819483062586,-6.939302159646388,-7.223298816011589,-6.978810700930062,-6.889410289700751,-7.01,0.11
54749.5,2.55,2.83,2.64,2.72,2.93,2.93,2.71,0.2,-7.086716098239582,-6.943095148663527,-7.021819483062586,-6.939302159646388,-7.223298816011589,-6.978810700930062,-7.06,0.12
54756.5,2.38,2.55,2.83,2.64,2.72,2.93,2.7,0.19,-7.209011524911184,-7.086716098239582,-6.943095148663527,-7.021819483062586,-6.939302159646388,-7.223298816011589,-7.07,0.11
54763.5,2.86,2.38,2.55,2.83,2.64,2.72,2.7,0.2,-7.073657553374345,-7.209011524911184,-7.086716098239582,-6.943095148663527,-7.021819483062586,-6.939302159646388,-7.02,0.12
54777.5,2.95,2.86,2.38,2.55,2.83,2.64,2.69,0.2,-6.841637507904751,-7.073657553374345,-7.209011524911184,-7.086716098239582,-6.943095148663527,-7.021819483062586,-7.06,0.14
54791.5,2.6,2.95,2.86,2.38,2.55,2.83,2.81,0.36,-7.235823867609669,-6.841637507904751,-7.073657553374345,-7.209011524911184,-7.086716098239582,-6.943095148663527,-7.06,0.14
54798.5,3.48,2.6,2.95,2.86,2.38,2.55,2.78,0.36,-7.022733787572707,-7.235823867609669,-6.841637507904751,-7.073657553374345,-7.209011524911184,-7.086716098239582,-7.08,0.13
54805.5,2.66,3.48,2.6,2.95,2.86,2.38,2.78,0.37,-7.102372908709558,-7.022733787572707,-7.235823867609669,-6.841637507904751,-7.073657553374345,-7.209011524911184,-7.09,0.13
54826.5,2.51,2.66,3.48,2.6,2.95,2.86,2.87,0.33,-7.13608262304214,-7.102372908709558,-7.022733787572707,-7.235823867609669,-6.841637507904751,-7.073657553374345,-7.08,0.12
54833.49998842592,3.0,2.51,2.66,3.48,2.6,2.95,2.75,0.45,-7.126679398184601,-7.13608262304214,-7.102372908709558,-7.022733787572707,-7.235823867609669,-6.841637507904751,-7.12,0.17
54840.49998842592,2.04,3.0,2.51,2.66,3.48,2.6,2.64,0.48,-7.391473966422806,-7.126679398184601,-7.13608262304214,-7.102372908709558,-7.022733787572707,-7.235823867609669,-7.16,0.12
54847.49998842592,2.22,2.04,3.0,2.51,2.66,3.48,2.64,0.48,-7.09366495819491,-7.391473966422806,-7.126679398184601,-7.13608262304214,-7.102372908709558,-7.022733787572707,-7.15,0.12
54854.49998842592,2.54,2.22,2.04,3.0,2.51,2.66,2.59,0.4,-7.171984935776023,-7.09366495819491,-7.391473966422806,-7.126679398184601,-7.13608262304214,-7.102372908709558,-7.16,0.1
54875.49998842592,3.19,2.54,2.22,2.04,3.0,2.51,2.66,0.45,-7.1220530483708115,-7.171984935776023,-7.09366495819491,-7.391473966422806,-7.126679398184601,-7.13608262304214,-7.13,0.15
54889.49998842592,3.1,3.19,2.54,2.22,2.04,3.0,2.65,0.45,-6.87942606879415,-7.1220530483708115,-7.171984935776023,-7.09366495819491,-7.391473966422806,-7.126679398184601,-7.16,0.17
54896.49998842592,2.49,3.1,3.19,2.54,2.22,2.04,2.55,0.44,-7.366531544420414,-6.87942606879415,-7.1220530483708115,-7.171984935776023,-7.09366495819491,-7.391473966422806,-7.17,0.17
54903.49998842592,2.3,2.49,3.1,3.19,2.54,2.22,2.98,0.97,-7.14569395819892,-7.366531544420414,-6.87942606879415,-7.1220530483708115,-7.171984935776023,-7.09366495819491,-7.11,0.16
54917.49998842592,5.0,2.3,2.49,3.1,3.19,2.54,2.96,0.98,-6.958607314841775,-7.14569395819892,-7.366531544420414,-6.87942606879415,-7.1220530483708115,-7.171984935776023,-7.13,0.16
54938.49998842592,2.1,5.0,2.3,2.49,3.1,3.19,2.93,1.0,-7.231361898752385,-6.958607314841775,-7.14569395819892,-7.366531544420414,-6.87942606879415,-7.1220530483708115,-7.13,0.17
54945.49998842592,2.36,2.1,5.0,2.3,2.49,3.1,2.94,1.0,-7.2343314452409855,-7.231361898752385,-6.958607314841775,-7.14569395819892,-7.366531544420414,-6.87942606879415,-7.13,0.17
54952.49998842592,3.25,2.36,2.1,5.0,2.3,2.49,2.81,1.04,-7.0675262353228465,-7.2343314452409855,-7.231361898752385,-6.958607314841775,-7.14569395819892,-7.366531544420414,-7.19,0.15
