#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56051.49998842592,-7.042392712939905,-7.099086932262331,-7.049148541111453,-7.021363051615525,-6.910094888560602,-6.924453038607469,-7.0,0.07,4.92,5.34,2.92,7.89,2.18,6.61,4.63,2.17
56114.499976851854,-6.950781977329818,-7.042392712939905,-7.099086932262331,-7.049148541111453,-7.021363051615525,-6.910094888560602,-7.01,0.06,2.58,4.92,5.34,2.92,7.89,2.18,4.82,2.41
56590.499976851854,-7.019088062223156,-6.950781977329818,-7.042392712939905,-7.099086932262331,-7.049148541111453,-7.021363051615525,-7.01,0.07,7.89,2.58,4.92,5.34,2.92,7.89,5.05,2.17
56653.499976851854,-6.87942606879415,-7.019088062223156,-6.950781977329818,-7.042392712939905,-7.099086932262331,-7.049148541111453,-7.02,0.08,3.82,7.89,2.58,4.92,5.34,2.92,5.04,2.16
56688.499976851854,-7.070070439915412,-6.87942606879415,-7.019088062223156,-6.950781977329818,-7.042392712939905,-7.099086932262331,-7.02,0.08,7.84,3.82,7.89,2.58,4.92,5.34,5.32,1.96
56891.499976851854,-7.078833949362261,-7.070070439915412,-6.87942606879415,-7.019088062223156,-6.950781977329818,-7.042392712939905,-6.99,0.08,4.88,7.84,3.82,7.89,2.58,4.92,4.85,2.33
57269.49996527778,-6.913640169325252,-7.078833949362261,-7.070070439915412,-6.87942606879415,-7.019088062223156,-6.950781977329818,-7.0,0.08,1.99,4.88,7.84,3.82,7.89,2.58,5.19,2.52
57591.49996527778,-7.069050968832477,-6.913640169325252,-7.078833949362261,-7.070070439915412,-6.87942606879415,-7.019088062223156,-7.01,0.08,7.36,1.99,4.88,7.84,3.82,7.89,5.35,2.36
57682.49996527778,-7.021819483062586,-7.069050968832477,-6.913640169325252,-7.078833949362261,-7.070070439915412,-6.87942606879415,-7.0,0.08,3.69,7.36,1.99,4.88,7.84,3.82,4.7,2.16
57857.4999537037,-6.97061622231479,-7.021819483062586,-7.069050968832477,-6.913640169325252,-7.078833949362261,-7.070070439915412,-6.99,0.09,3.34,3.69,7.36,1.99,4.88,7.84,4.63,2.2
57899.4999537037,-6.838631997765025,-6.97061622231479,-7.021819483062586,-7.069050968832477,-6.913640169325252,-7.078833949362261,-6.98,0.09,3.33,3.34,3.69,7.36,1.99,4.88,3.89,1.77
57913.4999537037,-6.966576244513051,-6.838631997765025,-6.97061622231479,-7.021819483062586,-7.069050968832477,-6.913640169325252,-6.94,0.1,2.64,3.33,3.34,3.69,7.36,1.99,3.49,1.83
57934.4999537037,-6.782516055786093,-6.966576244513051,-6.838631997765025,-6.97061622231479,-7.021819483062586,-7.069050968832477,-6.96,0.11,2.06,2.64,3.33,3.34,3.69,7.36,3.53,1.8
