#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54945.49998842592,2.56,4.12,2.69,5.0,5.0,2.9,3.63,1.06,-7.391473966422806,-7.07727454200674,-7.308918507877031,-7.084072788302884,-7.0655015487564325,-7.15676722190199,-7.15,0.15
54952.49998842592,3.17,2.56,4.12,2.69,5.0,5.0,3.61,1.08,-6.97469413473523,-7.391473966422806,-7.07727454200674,-7.308918507877031,-7.084072788302884,-7.0655015487564325,-7.18,0.17
54973.49998842592,2.72,3.17,2.56,4.12,2.69,5.0,3.51,0.96,-7.357535479757878,-6.97469413473523,-7.391473966422806,-7.07727454200674,-7.308918507877031,-7.084072788302884,-7.19,0.16
54994.49998842592,4.32,2.72,3.17,2.56,4.12,2.69,3.17,0.75,-7.13608262304214,-7.357535479757878,-6.97469413473523,-7.391473966422806,-7.07727454200674,-7.308918507877031,-7.22,0.16
55008.49998842592,2.58,4.32,2.72,3.17,2.56,4.12,3.22,0.72,-7.286509456906058,-7.13608262304214,-7.357535479757878,-6.97469413473523,-7.391473966422806,-7.07727454200674,-7.19,0.15
55022.49998842592,3.06,2.58,4.32,2.72,3.17,2.56,3.34,0.95,-7.140261433802853,-7.286509456906058,-7.13608262304214,-7.357535479757878,-6.97469413473523,-7.391473966422806,-7.19,0.16
55043.49998842592,5.0,3.06,2.58,4.32,2.72,3.17,3.63,0.98,-7.0385789059335515,-7.140261433802853,-7.286509456906058,-7.13608262304214,-7.357535479757878,-6.97469413473523,-7.13,0.15
55085.49998842592,4.59,5.0,3.06,2.58,4.32,2.72,3.68,0.96,-6.954677021213342,-7.0385789059335515,-7.140261433802853,-7.286509456906058,-7.13608262304214,-7.357535479757878,-7.13,0.15
55099.49998842592,3.48,4.59,5.0,3.06,2.58,4.32,3.71,0.92,-7.016373712875465,-6.954677021213342,-7.0385789059335515,-7.140261433802853,-7.286509456906058,-7.13608262304214,-7.13,0.15
55120.49998842592,2.97,3.48,4.59,5.0,3.06,2.58,3.81,1.03,-7.367542707815276,-7.016373712875465,-6.954677021213342,-7.0385789059335515,-7.140261433802853,-7.286509456906058,-7.12,0.15
55225.49998842592,5.0,2.97,3.48,4.59,5.0,3.06,4.06,0.88,-7.056505484093897,-7.367542707815276,-7.016373712875465,-6.954677021213342,-7.0385789059335515,-7.140261433802853,-7.11,0.14
55428.49998842592,4.32,5.0,2.97,3.48,4.59,5.0,4.31,0.79,-7.218244625347531,-7.056505484093897,-7.367542707815276,-7.016373712875465,-6.954677021213342,-7.0385789059335515,-7.11,0.14
55477.49998842592,4.79,4.32,5.0,2.97,3.48,4.59,4.31,0.79,-7.086186147616283,-7.218244625347531,-7.056505484093897,-7.367542707815276,-7.016373712875465,-6.954677021213342,-7.11,0.14
55561.49998842592,5.0,4.79,4.32,5.0,2.97,3.48,4.37,0.83,-7.073143291050307,-7.086186147616283,-7.218244625347531,-7.056505484093897,-7.367542707815276,-7.016373712875465,-7.12,0.13
55778.49998842592,5.0,5.0,4.79,4.32,5.0,2.97,4.29,0.93,-7.015472686656207,-7.073143291050307,-7.086186147616283,-7.218244625347531,-7.056505484093897,-7.367542707815276,-7.17,0.15
55827.49998842592,2.98,5.0,5.0,4.79,4.32,5.0,4.3,0.92,-7.354577730650908,-7.015472686656207,-7.073143291050307,-7.086186147616283,-7.218244625347531,-7.056505484093897,-7.17,0.15
55911.49998842592,3.04,2.98,5.0,5.0,4.79,4.32,4.16,0.87,-7.3979400086720375,-7.354577730650908,-7.015472686656207,-7.073143291050307,-7.086186147616283,-7.218244625347531,-7.17,0.15
55974.49998842592,3.99,3.04,2.98,5.0,5.0,4.79,4.15,0.86,-7.050609993355087,-7.3979400086720375,-7.354577730650908,-7.015472686656207,-7.073143291050307,-7.086186147616283,-7.13,0.17
56128.499976851854,4.23,3.99,3.04,2.98,5.0,5.0,4.18,0.89,-6.954677021213342,-7.050609993355087,-7.3979400086720375,-7.354577730650908,-7.015472686656207,-7.073143291050307,-7.13,0.17
56191.499976851854,5.0,4.23,3.99,3.04,2.98,5.0,3.9,0.89,-7.050122295963125,-6.954677021213342,-7.050609993355087,-7.3979400086720375,-7.354577730650908,-7.015472686656207,-7.18,0.2
56408.499976851854,3.08,5.0,4.23,3.99,3.04,2.98,3.57,0.85,-7.413412695328245,-7.050122295963125,-6.954677021213342,-7.050609993355087,-7.3979400086720375,-7.354577730650908,-7.24,0.21
56415.499976851854,2.67,3.08,5.0,4.23,3.99,3.04,3.86,0.95,-7.435333935747911,-7.413412695328245,-7.050122295963125,-6.954677021213342,-7.050609993355087,-7.3979400086720375,-7.2,0.21
56751.499976851854,5.0,2.67,3.08,5.0,4.23,3.99,3.96,0.89,-7.086716098239582,-7.435333935747911,-7.413412695328245,-7.050122295963125,-6.954677021213342,-7.050609993355087,-7.12,0.22
