#MJD,index_target_1d,index_target_2d
54756.5,2.53,2.77
54770.5,2.77,2.73
54777.5,2.73,2.22
54791.5,2.22,1.91
54798.5,1.91,2.58
54805.5,2.58,2.38
54812.5,2.38,2.51
54819.5,2.51,2.37
54833.49998842592,2.37,2.76
54854.49998842592,2.76,3.96
54861.49998842592,3.96,2.79
54868.49998842592,2.79,2.28
54931.49998842592,2.28,2.23
54952.49998842592,2.23,3.47
54966.49998842592,3.47,2.87
54980.49998842592,2.87,2.57
55001.49998842592,2.57,3.24
55036.49998842592,3.24,5.0
55050.49998842592,5.0,2.62
55064.49998842592,2.62,2.12
55092.49998842592,2.12,3.69
55099.49998842592,3.69,2.47
55113.49998842592,2.47,2.23
55120.49998842592,2.23,3.76
55127.49998842592,3.76,3.57
55239.49998842592,3.57,3.45
55372.49998842592,3.45,5.0
55428.49998842592,5.0,5.0
55498.49998842592,5.0,4.23
55526.49998842592,4.23,2.83
55582.49998842592,2.83,2.88
55610.49998842592,2.88,2.62
55617.49998842592,2.62,4.41
55659.49998842592,4.41,3.5
55673.49998842592,3.5,3.14
55694.49998842592,3.14,2.64
55722.49998842592,2.64,5.0
55750.49998842592,5.0,2.44
55883.49998842592,2.44,5.0
55953.49998842592,5.0,2.3
56303.499976851854,2.3,2.52
56380.499976851854,2.52,2.17
56387.499976851854,2.17,2.89
56429.499976851854,2.89,2.16
56450.499976851854,2.16,4.69
56485.499976851854,4.69,3.8
56513.499976851854,3.8,4.42
56597.499976851854,4.42,3.56
56625.499976851854,3.56,2.82
56639.499976851854,2.82,4.74
56646.499976851854,4.74,2.56
56653.499976851854,2.56,3.55
56667.499976851854,3.55,2.34
56702.499976851854,2.34,3.13
56709.499976851854,3.13,4.17
56758.499976851854,4.17,2.68
56828.499976851854,2.68,3.05
56842.499976851854,3.05,5.0
56856.499976851854,5.0,2.89
56926.499976851854,2.89,4.42
57087.499976851854,4.42,3.97
57206.49996527778,3.97,3.38
57213.49996527778,3.38,3.56
57248.49996527778,3.56,4.86
57290.49996527778,4.86,5.0
57325.49996527778,5.0,2.88
57332.49996527778,2.88,4.1
57409.49996527778,4.1,2.77
57451.49996527778,2.77,2.61
57458.49996527778,2.61,2.47
57472.49996527778,2.47,3.57
57493.49996527778,3.57,2.23
57500.49996527778,2.23,2.24
57549.49996527778,2.24,2.61
57556.49996527778,2.61,2.36
57563.49996527778,2.36,2.31
57570.49996527778,2.31,2.2
57577.49996527778,2.2,2.25
57584.49996527778,2.25,2.22
57591.49996527778,2.22,2.04
57598.49996527778,2.04,2.3
57605.49996527778,2.3,2.41
57612.49996527778,2.41,1.95
57619.49996527778,1.95,2.87
57626.49996527778,2.87,2.65
57633.49996527778,2.65,2.77
57640.49996527778,2.77,2.77
57647.49996527778,2.77,2.43
57654.49996527778,2.43,2.53
57661.49996527778,2.53,2.63
57668.49996527778,2.63,3.7
57675.49996527778,3.7,2.59
57703.49996527778,2.59,3.12
57731.49996527778,3.12,4.16
57738.49996527778,4.16,2.38
57745.49996527778,2.38,3.93
57759.4999537037,3.93,3.17
57808.4999537037,3.17,3.91
57878.4999537037,3.91,2.72
57906.4999537037,2.72,3.3
57962.4999537037,3.3,5.0
57983.4999537037,5.0,2.47
58011.4999537037,2.47,3.98
58039.4999537037,3.98,2.97
58046.4999537037,2.97,2.39
58067.4999537037,2.39,2.9
58081.4999537037,2.9,3.09
58088.4999537037,3.09,2.32
58102.4999537037,2.32,2.44
58130.4999537037,2.44,2.1
58158.4999537037,2.1,4.56
58179.4999537037,4.56,5.0
58438.4999537037,5.0,5.0
58466.4999537037,5.0,3.09
58480.4999537037,3.09,5.0
58501.4999537037,5.0,5.0
58585.4999537037,5.0,3.26
58858.4999537037,3.26,3.97
58928.4999537037,3.97,3.3
59089.4999537037,3.3,4.34
59257.4999537037,4.34,2.84
59376.4999537037,2.84,2.18
59425.4999537037,2.18,2.08
59432.4999537037,2.08,2.27
59439.4999537037,2.27,3.9
59600.4999537037,3.9,2.73
59845.4999537037,2.73,2.68
59852.4999537037,2.68,3.08
59915.4999537037,3.08,3.28
59922.4999537037,3.28,5.0
59936.4999537037,5.0,3.6
60125.4999537037,3.6,3.48
60216.4999537037,3.48,2.64
60531.4999537037,2.64,2.69
60608.4999537037,2.69,3.27
60636.4999537037,3.27,2.83
