#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56086.49998842592,-7.002176919254275,-6.939302159646388,-7.185086818724926,-7.086716098239582,-7.14569395819892,-7.0915149811213505,-7.08,0.08,3.37,3.56,3.73,4.62,7.5,3.59,4.25,1.5
56135.499976851854,-7.114073660198569,-7.002176919254275,-6.939302159646388,-7.185086818724926,-7.086716098239582,-7.14569395819892,-7.08,0.08,3.35,3.37,3.56,3.73,4.62,7.5,4.07,1.65
56156.499976851854,-7.0655015487564325,-7.114073660198569,-7.002176919254275,-6.939302159646388,-7.185086818724926,-7.086716098239582,-7.08,0.08,2.36,3.35,3.37,3.56,3.73,4.62,3.27,0.9
56226.499976851854,-7.134896025358872,-7.0655015487564325,-7.114073660198569,-7.002176919254275,-6.939302159646388,-7.185086818724926,-7.09,0.09,1.91,2.36,3.35,3.37,3.56,3.73,3.35,1.05
56268.499976851854,-7.173925197299173,-7.134896025358872,-7.0655015487564325,-7.114073660198569,-7.002176919254275,-6.939302159646388,-7.07,0.08,5.17,1.91,2.36,3.35,3.37,3.56,3.3,1.03
56296.499976851854,-7.06198090252379,-7.173925197299173,-7.134896025358872,-7.0655015487564325,-7.114073660198569,-7.002176919254275,-7.1,0.06,3.4,5.17,1.91,2.36,3.35,3.37,3.22,1.03
56317.499976851854,-7.129596094720973,-7.06198090252379,-7.173925197299173,-7.134896025358872,-7.0655015487564325,-7.114073660198569,-7.11,0.04,3.0,3.4,5.17,1.91,2.36,3.35,3.19,1.03
56324.499976851854,-7.115771230367396,-7.129596094720973,-7.06198090252379,-7.173925197299173,-7.134896025358872,-7.0655015487564325,-7.08,0.09,3.17,3.0,3.4,5.17,1.91,2.36,3.34,1.12
56380.499976851854,-6.896196279044043,-7.115771230367396,-7.129596094720973,-7.06198090252379,-7.173925197299173,-7.134896025358872,-7.11,0.11,4.36,3.17,3.0,3.4,5.17,1.91,3.35,1.11
56639.499976851854,-7.252588192113577,-6.896196279044043,-7.115771230367396,-7.129596094720973,-7.06198090252379,-7.173925197299173,-7.08,0.13,2.41,4.36,3.17,3.0,3.4,5.17,3.52,0.93
56702.499976851854,-6.939302159646388,-7.252588192113577,-6.896196279044043,-7.115771230367396,-7.129596094720973,-7.06198090252379,-7.05,0.13,3.13,2.41,4.36,3.17,3.0,3.4,3.22,0.59
56751.499976851854,-6.943095148663527,-6.939302159646388,-7.252588192113577,-6.896196279044043,-7.115771230367396,-7.129596094720973,-7.03,0.13,3.07,3.13,2.41,4.36,3.17,3.0,3.38,0.78
56835.499976851854,-6.966576244513051,-6.943095148663527,-6.939302159646388,-7.252588192113577,-6.896196279044043,-7.115771230367396,-7.04,0.14,4.55,3.07,3.13,2.41,4.36,3.17,3.4,0.77
57255.49996527778,-7.201349354554731,-6.966576244513051,-6.943095148663527,-6.939302159646388,-7.252588192113577,-6.896196279044043,-7.05,0.14,3.09,4.55,3.07,3.13,2.41,4.36,4.04,1.78
57409.49996527778,-7.1220530483708115,-7.201349354554731,-6.966576244513051,-6.943095148663527,-6.939302159646388,-7.252588192113577,-7.09,0.14,7.69,3.09,4.55,3.07,3.13,2.41,3.98,1.77
57416.49996527778,-7.201349354554731,-7.1220530483708115,-7.201349354554731,-6.966576244513051,-6.943095148663527,-6.939302159646388,-7.07,0.12,3.93,7.69,3.09,4.55,3.07,3.13,4.33,1.65
57633.49996527778,-7.102922996790579,-7.201349354554731,-7.1220530483708115,-7.201349354554731,-6.966576244513051,-6.943095148663527,-7.08,0.11,4.86,3.93,7.69,3.09,4.55,3.07,4.72,1.64
57654.49996527778,-6.995678626217358,-7.102922996790579,-7.201349354554731,-7.1220530483708115,-7.201349354554731,-6.966576244513051,-7.09,0.09,5.87,4.86,3.93,7.69,3.09,4.55,4.81,1.55
57871.4999537037,-7.031984286006359,-6.995678626217358,-7.102922996790579,-7.201349354554731,-7.1220530483708115,-7.201349354554731,-7.11,0.08,3.68,5.87,4.86,3.93,7.69,3.09,5.03,1.62
58011.4999537037,-7.096367483915762,-7.031984286006359,-6.995678626217358,-7.102922996790579,-7.201349354554731,-7.1220530483708115,-7.11,0.08,6.09,3.68,5.87,4.86,3.93,7.69,5.4,1.38
58046.4999537037,-7.192464971931146,-7.096367483915762,-7.031984286006359,-6.995678626217358,-7.102922996790579,-7.201349354554731,-7.11,0.08,5.69,6.09,3.68,5.87,4.86,3.93,4.78,1.14
58312.4999537037,-7.149353764816934,-7.192464971931146,-7.096367483915762,-7.031984286006359,-6.995678626217358,-7.102922996790579,-6.82,0.73,3.32,5.69,6.09,3.68,5.87,4.86,4.99,1.09
58473.4999537037,-5.170696227168975,-7.149353764816934,-7.192464971931146,-7.096367483915762,-7.031984286006359,-6.995678626217358,-6.69,0.76,5.43,3.32,5.69,6.09,3.68,5.87,4.93,1.12
58683.4999537037,-6.166852888087215,-5.170696227168975,-7.149353764816934,-7.192464971931146,-7.096367483915762,-7.031984286006359,-6.33,1.09,4.42,5.43,3.32,5.69,6.09,3.68,5.11,1.37
58781.4999537037,-4.507239610973163,-6.166852888087215,-5.170696227168975,-7.149353764816934,-7.192464971931146,-7.096367483915762,-6.35,1.11,7.15,4.42,5.43,3.32,5.69,6.09,5.3,1.23
