#MJD,index_target_1d,index_target_2d
55484.49998842592,2.3,2.5
55533.49998842592,2.5,3.42
55750.49998842592,3.42,3.3
55799.49998842592,3.3,2.66
56051.49998842592,2.66,2.42
56072.49998842592,2.42,3.49
56205.499976851854,3.49,6.6
56268.499976851854,6.6,4.7
56303.499976851854,4.7,2.44
56338.499976851854,2.44,3.82
56618.499976851854,3.82,3.26
56632.499976851854,3.26,6.93
56639.499976851854,6.93,6.95
56891.499976851854,6.95,3.52
57080.499976851854,3.52,2.66
57213.49996527778,2.66,2.29
57290.49996527778,2.29,3.76
57409.49996527778,3.76,2.88
57493.49996527778,2.88,3.01
57647.49996527778,3.01,7.21
57689.49996527778,7.21,2.7
57717.49996527778,2.7,2.93
57871.4999537037,2.93,2.4
57969.4999537037,2.4,2.31
58130.4999537037,2.31,4.75
58179.4999537037,4.75,2.09
58186.4999537037,2.09,3.58
58277.4999537037,3.58,3.74
58319.4999537037,3.74,4.37
58326.4999537037,4.37,3.42
58396.4999537037,3.42,2.65
58466.4999537037,2.65,3.25
58494.4999537037,3.25,2.95
58529.4999537037,2.95,3.1
58536.4999537037,3.1,2.92
58564.4999537037,2.92,2.63
58641.4999537037,2.63,2.37
58781.4999537037,2.37,4.39
58823.4999537037,4.39,2.21
58851.4999537037,2.21,2.74
58886.4999537037,2.74,3.2
58893.4999537037,3.2,3.43
58907.4999537037,3.43,2.77
58998.4999537037,2.77,7.08
59033.4999537037,7.08,5.97
59054.4999537037,5.97,2.41
59152.4999537037,2.41,6.2
59187.4999537037,6.2,2.3
59215.4999537037,2.3,2.02
59243.4999537037,2.02,2.13
59327.4999537037,2.13,2.64
59334.4999537037,2.64,2.15
59348.4999537037,2.15,2.22
59369.4999537037,2.22,3.08
59376.4999537037,3.08,2.15
59383.4999537037,2.15,2.5
59411.4999537037,2.5,2.65
59425.4999537037,2.65,2.2
59509.4999537037,2.2,2.27
59530.4999537037,2.27,1.8
59544.4999537037,1.8,7.09
59579.4999537037,7.09,2.79
59586.4999537037,2.79,2.94
59684.4999537037,2.94,2.45
59691.4999537037,2.45,5.1
59733.4999537037,5.1,2.12
59740.4999537037,2.12,4.6
59747.4999537037,4.6,2.33
59775.4999537037,2.33,2.23
59817.4999537037,2.23,5.19
59831.4999537037,5.19,2.47
59901.4999537037,2.47,3.13
59943.4999537037,3.13,2.81
59950.4999537037,2.81,2.99
60006.4999537037,2.99,6.03
60090.4999537037,6.03,3.99
60104.4999537037,3.99,2.29
60111.4999537037,2.29,2.93
60202.4999537037,2.93,2.33
60216.4999537037,2.33,2.47
60230.4999537037,2.47,8.21
60244.4999537037,8.21,2.3
60286.4999537037,2.3,2.97
60293.4999537037,2.97,2.38
60314.4999537037,2.38,3.06
60517.4999537037,3.06,2.22
60566.4999537037,2.22,2.69
60622.4999537037,2.69,5.29
60790.4999537037,5.29,2.76
60846.4999537037,2.76,3.75
60881.4999537037,3.75,2.26
60888.4999537037,2.26,4.59
60965.4999537037,4.59,2.61
