#MJD,index_target_1d,index_target_2d
56030.49998842592,3.03,2.51
56058.49998842592,2.51,5.61
56303.499976851854,5.61,5.34
56310.499976851854,5.34,6.76
56415.499976851854,6.76,3.59
56513.499976851854,3.59,3.97
56856.499976851854,3.97,4.79
57556.49996527778,4.79,2.77
57584.49996527778,2.77,2.97
57647.49996527778,2.97,3.79
57731.49996527778,3.79,5.2
57836.4999537037,5.2,3.48
57955.4999537037,3.48,4.72
57962.4999537037,4.72,6.24
58291.4999537037,6.24,3.61
58361.4999537037,3.61,2.61
58417.4999537037,2.61,6.58
58613.4999537037,6.58,6.57
58907.4999537037,6.57,4.77
58935.4999537037,4.77,2.62
60027.4999537037,2.62,3.32
60111.4999537037,3.32,3.21
60587.4999537037,3.21,3.45
60664.4999537037,3.45,4.02
60755.4999537037,4.02,2.43
60769.4999537037,2.43,4.49
60783.4999537037,4.49,2.71
