#MJD,index_target_1d,index_target_2d
55183.49998842592,2.58,1.77
55295.49998842592,1.77,2.3
55316.49998842592,2.3,2.34
55442.49998842592,2.34,3.71
55463.49998842592,3.71,2.36
55603.49998842592,2.36,2.56
55624.49998842592,2.56,2.52
55680.49998842592,2.52,2.24
55708.49998842592,2.24,2.42
55869.49998842592,2.42,2.65
55946.49998842592,2.65,2.54
56107.49998842592,2.54,2.13
56219.499976851854,2.13,6.11
56282.499976851854,6.11,2.35
56359.499976851854,2.35,3.43
56527.499976851854,3.43,2.02
56653.499976851854,2.02,2.21
56884.499976851854,2.21,2.06
56919.499976851854,2.06,3.71
56989.499976851854,3.71,3.05
57059.499976851854,3.05,2.94
57150.499976851854,2.94,2.36
57213.49996527778,2.36,3.51
57451.49996527778,3.51,2.26
57549.49996527778,2.26,6.15
57696.49996527778,6.15,2.65
57773.4999537037,2.65,2.39
57822.4999537037,2.39,2.64
57850.4999537037,2.64,2.11
57899.4999537037,2.11,3.82
58193.4999537037,3.82,2.15
58305.4999537037,2.15,2.46
58424.4999537037,2.46,2.18
58494.4999537037,2.18,2.4
58571.4999537037,2.4,2.4
58655.4999537037,2.4,2.08
58711.4999537037,2.08,2.51
58718.4999537037,2.51,2.01
58739.4999537037,2.01,1.95
58746.4999537037,1.95,2.45
59040.4999537037,2.45,2.31
59061.4999537037,2.31,3.98
59068.4999537037,3.98,3.16
59117.4999537037,3.16,2.07
59299.4999537037,2.07,2.18
59376.4999537037,2.18,2.83
59523.4999537037,2.83,2.37
59530.4999537037,2.37,2.47
59558.4999537037,2.47,2.33
59593.4999537037,2.33,2.26
59614.4999537037,2.26,2.15
59642.4999537037,2.15,2.16
59656.4999537037,2.16,2.31
59733.4999537037,2.31,2.13
59761.4999537037,2.13,2.55
59936.4999537037,2.55,1.91
59971.4999537037,1.91,1.76
60167.4999537037,1.76,2.63
60370.4999537037,2.63,2.35
60825.4999537037,2.35,2.48
