#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55267.49998842592,-6.8996294548824375,-7.005243055412372,-7.066512712151295,-7.2343314452409855,-7.050122295963125,-7.1438755557577,-7.08,0.11,3.72,2.7,2.86,2.59,3.46,2.87,3.21,0.62
55281.49998842592,-7.137272471682025,-6.8996294548824375,-7.005243055412372,-7.066512712151295,-7.2343314452409855,-7.050122295963125,-7.08,0.11,4.25,3.72,2.7,2.86,2.59,3.46,3.09,0.76
55309.49998842592,-7.189767482004916,-7.137272471682025,-6.8996294548824375,-7.005243055412372,-7.066512712151295,-7.2343314452409855,-7.11,0.13,2.02,4.25,3.72,2.7,2.86,2.59,2.95,0.77
55372.49998842592,-7.245651664288981,-7.189767482004916,-7.137272471682025,-6.8996294548824375,-7.005243055412372,-7.066512712151295,-7.09,0.12,2.51,2.02,4.25,3.72,2.7,2.86,2.96,0.76
55393.49998842592,-7.111820506081675,-7.245651664288981,-7.189767482004916,-7.137272471682025,-6.8996294548824375,-7.005243055412372,-7.07,0.13,2.68,2.51,2.02,4.25,3.72,2.7,3.07,0.8
55407.49998842592,-6.924453038607469,-7.111820506081675,-7.245651664288981,-7.189767482004916,-7.137272471682025,-6.8996294548824375,-7.05,0.16,3.63,2.68,2.51,2.02,4.25,3.72,3.25,0.84
55414.49998842592,-6.838631997765025,-6.924453038607469,-7.111820506081675,-7.245651664288981,-7.189767482004916,-7.137272471682025,-7.08,0.15,3.91,3.63,2.68,2.51,2.02,4.25,3.15,0.81
55428.49998842592,-7.086186147616283,-6.838631997765025,-6.924453038607469,-7.111820506081675,-7.245651664288981,-7.189767482004916,-7.07,0.14,3.04,3.91,3.63,2.68,2.51,2.02,3.15,0.81
55442.49998842592,-7.09366495819491,-7.086186147616283,-6.838631997765025,-6.924453038607469,-7.111820506081675,-7.245651664288981,-7.03,0.14,4.25,3.04,3.91,3.63,2.68,2.51,3.29,0.65
55491.49998842592,-6.920818753952375,-7.09366495819491,-7.086186147616283,-6.838631997765025,-6.924453038607469,-7.111820506081675,-7.01,0.11,2.99,4.25,3.04,3.91,3.63,2.68,3.39,0.56
55498.49998842592,-7.090979145788844,-6.920818753952375,-7.09366495819491,-7.086186147616283,-6.838631997765025,-6.924453038607469,-7.01,0.12,3.26,2.99,4.25,3.04,3.91,3.63,3.39,0.57
55505.49998842592,-7.142064735280571,-7.090979145788844,-6.920818753952375,-7.09366495819491,-7.086186147616283,-6.838631997765025,-7.04,0.11,2.63,3.26,2.99,4.25,3.04,3.91,3.21,0.66
55519.49998842592,-7.075204004202088,-7.142064735280571,-7.090979145788844,-6.920818753952375,-7.09366495819491,-7.086186147616283,-7.08,0.07,2.41,2.63,3.26,2.99,4.25,3.04,3.02,0.62
55526.49998842592,-7.135488918941608,-7.075204004202088,-7.142064735280571,-7.090979145788844,-6.920818753952375,-7.09366495819491,-7.09,0.08,2.56,2.41,2.63,3.26,2.99,4.25,2.97,0.63
55547.49998842592,-7.187086643357144,-7.135488918941608,-7.075204004202088,-7.142064735280571,-7.090979145788844,-6.920818753952375,-7.06,0.11,2.7,2.56,2.41,2.63,3.26,2.99,2.83,0.35
55568.49998842592,-6.892790030352131,-7.187086643357144,-7.135488918941608,-7.075204004202088,-7.142064735280571,-7.090979145788844,-7.08,0.09,3.28,2.7,2.56,2.41,2.63,3.26,2.88,0.39
55596.49998842592,-7.058488567365597,-6.892790030352131,-7.187086643357144,-7.135488918941608,-7.075204004202088,-7.142064735280571,-7.06,0.11,3.33,3.28,2.7,2.56,2.41,2.63,2.82,0.36
55617.49998842592,-6.958607314841775,-7.058488567365597,-6.892790030352131,-7.187086643357144,-7.135488918941608,-7.075204004202088,-7.06,0.1,2.86,3.33,3.28,2.7,2.56,2.41,2.84,0.35
