#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54889.49998842592,2.66,2.88,2.61,2.62,2.32,2.62,2.79,0.49,-7.141462802430361,-7.153662887870195,-7.314258261397736,-7.220403508742176,-7.325138859262188,-7.235823867609669,-7.21,0.09
54931.49998842592,3.84,2.66,2.88,2.61,2.62,2.32,2.78,0.5,-7.087246696328677,-7.141462802430361,-7.153662887870195,-7.314258261397736,-7.220403508742176,-7.325138859262188,-7.17,0.14
54938.49998842592,2.54,3.84,2.66,2.88,2.61,2.62,2.86,0.45,-6.920818753952375,-7.087246696328677,-7.141462802430361,-7.153662887870195,-7.314258261397736,-7.220403508742176,-7.12,0.13
54945.49998842592,2.87,2.54,3.84,2.66,2.88,2.61,2.8,0.51,-6.991399828238082,-6.920818753952375,-7.087246696328677,-7.141462802430361,-7.153662887870195,-7.314258261397736,-7.09,0.13
54952.49998842592,2.2,2.87,2.54,3.84,2.66,2.88,2.78,0.52,-7.021819483062586,-6.991399828238082,-6.920818753952375,-7.087246696328677,-7.141462802430361,-7.153662887870195,-7.04,0.09
54959.49998842592,2.46,2.2,2.87,2.54,3.84,2.66,2.65,0.6,-6.97061622231479,-7.021819483062586,-6.991399828238082,-6.920818753952375,-7.087246696328677,-7.141462802430361,-7.06,0.13
54966.49998842592,1.96,2.46,2.2,2.87,2.54,3.84,2.67,0.61,-7.303643611266668,-6.97061622231479,-7.021819483062586,-6.991399828238082,-6.920818753952375,-7.087246696328677,-7.09,0.16
54973.49998842592,2.81,1.96,2.46,2.2,2.87,2.54,2.51,0.34,-7.305394801066432,-7.303643611266668,-6.97061622231479,-7.021819483062586,-6.991399828238082,-6.920818753952375,-7.07,0.16
54980.49998842592,2.75,2.81,1.96,2.46,2.2,2.87,2.41,0.43,-6.958607314841775,-7.305394801066432,-7.303643611266668,-6.97061622231479,-7.021819483062586,-6.991399828238082,-7.12,0.17
54994.49998842592,1.79,2.75,2.81,1.96,2.46,2.2,2.35,0.38,-7.316052869248487,-6.958607314841775,-7.305394801066432,-7.303643611266668,-6.97061622231479,-7.021819483062586,-7.11,0.19
55008.49998842592,2.47,1.79,2.75,2.81,1.96,2.46,2.58,0.67,-6.87942606879415,-7.316052869248487,-6.958607314841775,-7.305394801066432,-7.303643611266668,-6.97061622231479,-7.12,0.19
55015.49998842592,3.85,2.47,1.79,2.75,2.81,1.96,2.63,0.68,-7.094743951251549,-6.87942606879415,-7.316052869248487,-6.958607314841775,-7.305394801066432,-7.303643611266668,-7.14,0.18
55029.49998842592,2.77,3.85,2.47,1.79,2.75,2.81,2.8,0.63,-7.152427340857888,-7.094743951251549,-6.87942606879415,-7.316052869248487,-6.958607314841775,-7.305394801066432,-7.12,0.16
55057.49998842592,3.16,2.77,3.85,2.47,1.79,2.75,2.78,0.63,-7.147520006363144,-7.152427340857888,-7.094743951251549,-6.87942606879415,-7.316052869248487,-6.958607314841775,-7.07,0.15
