#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54770.5,2.14,2.0,1.94,1.9,2.0,2.09,2.03,0.1,-6.5951662833800615,-6.679853713888946,-6.5951662833800615,-6.688246138944246,-6.6020599913279625,-6.671620396561262,-6.64,0.04
54798.5,2.14,2.14,2.0,1.94,1.9,2.0,2.04,0.11,-6.6595558851598815,-6.5951662833800615,-6.679853713888946,-6.5951662833800615,-6.688246138944246,-6.6020599913279625,-6.64,0.04
54840.49998842592,2.19,2.14,2.14,2.0,1.94,1.9,2.02,0.13,-6.657577319177793,-6.6595558851598815,-6.5951662833800615,-6.679853713888946,-6.5951662833800615,-6.688246138944246,-6.66,0.05
54847.49998842592,1.85,2.19,2.14,2.14,2.0,1.94,2.06,0.13,-6.714442690992226,-6.657577319177793,-6.6595558851598815,-6.5951662833800615,-6.679853713888946,-6.5951662833800615,-6.65,0.04
54854.49998842592,2.18,1.85,2.19,2.14,2.14,2.0,2.07,0.12,-6.619788758288394,-6.714442690992226,-6.657577319177793,-6.6595558851598815,-6.5951662833800615,-6.679853713888946,-6.65,0.04
54861.49998842592,2.01,2.18,1.85,2.19,2.14,2.14,2.08,0.12,-6.616184634019569,-6.619788758288394,-6.714442690992226,-6.657577319177793,-6.6595558851598815,-6.5951662833800615,-6.62,0.07
54868.49998842592,2.08,2.01,2.18,1.85,2.19,2.14,2.08,0.12,-6.504455662453552,-6.616184634019569,-6.619788758288394,-6.714442690992226,-6.657577319177793,-6.6595558851598815,-6.61,0.09
54875.49998842592,2.11,2.08,2.01,2.18,1.85,2.19,2.08,0.12,-6.4698003017969175,-6.504455662453552,-6.616184634019569,-6.619788758288394,-6.714442690992226,-6.657577319177793,-6.6,0.09
54882.49998842592,2.14,2.11,2.08,2.01,2.18,1.85,2.05,0.11,-6.645891560852599,-6.4698003017969175,-6.504455662453552,-6.616184634019569,-6.619788758288394,-6.714442690992226,-6.56,0.13
54889.49998842592,1.96,2.14,2.11,2.08,2.01,2.18,2.06,0.09,-6.336299074610352,-6.645891560852599,-6.4698003017969175,-6.504455662453552,-6.616184634019569,-6.619788758288394,-6.51,0.12
54896.49998842592,1.97,1.96,2.14,2.11,2.08,2.01,2.05,0.07,-6.410050398674292,-6.336299074610352,-6.645891560852599,-6.4698003017969175,-6.504455662453552,-6.616184634019569,-6.49,0.11
54903.49998842592,2.07,1.97,1.96,2.14,2.11,2.08,2.1,0.14,-6.43533393574791,-6.410050398674292,-6.336299074610352,-6.645891560852599,-6.4698003017969175,-6.504455662453552,-6.48,0.1
54910.49998842592,2.38,2.07,1.97,1.96,2.14,2.11,2.09,0.15,-6.527243550682788,-6.43533393574791,-6.410050398674292,-6.336299074610352,-6.645891560852599,-6.4698003017969175,-6.47,0.1
54917.49998842592,1.98,2.38,2.07,1.97,1.96,2.14,2.07,0.15,-6.490797477668897,-6.527243550682788,-6.43533393574791,-6.410050398674292,-6.336299074610352,-6.645891560852599,-6.49,0.11
54924.49998842592,2.0,1.98,2.38,2.07,1.97,1.96,2.06,0.15,-6.583359492661719,-6.490797477668897,-6.527243550682788,-6.43533393574791,-6.410050398674292,-6.336299074610352,-6.47,0.08
54931.49998842592,2.09,2.0,1.98,2.38,2.07,1.97,2.08,0.14,-6.498940737782249,-6.583359492661719,-6.490797477668897,-6.527243550682788,-6.43533393574791,-6.410050398674292,-6.48,0.07
54938.49998842592,2.06,2.09,2.0,1.98,2.38,2.07,2.09,0.13,-6.38933983691012,-6.498940737782249,-6.583359492661719,-6.490797477668897,-6.527243550682788,-6.43533393574791,-6.46,0.1
54945.49998842592,2.07,2.06,2.09,2.0,1.98,2.38,2.09,0.13,-6.274088367704952,-6.38933983691012,-6.498940737782249,-6.583359492661719,-6.490797477668897,-6.527243550682788,-6.43,0.13
54952.49998842592,2.06,2.07,2.06,2.09,2.0,1.98,2.05,0.04,-6.245651664288981,-6.274088367704952,-6.38933983691012,-6.498940737782249,-6.583359492661719,-6.490797477668897,-6.41,0.12
54959.49998842592,2.06,2.06,2.07,2.06,2.09,2.0,2.04,0.05,-6.394694953858891,-6.245651664288981,-6.274088367704952,-6.38933983691012,-6.498940737782249,-6.583359492661719,-6.42,0.14
54966.49998842592,1.95,2.06,2.06,2.07,2.06,2.09,2.04,0.05,-6.578396073130169,-6.394694953858891,-6.245651664288981,-6.274088367704952,-6.38933983691012,-6.498940737782249,-6.41,0.12
54973.49998842592,2.0,1.95,2.06,2.06,2.07,2.06,2.04,0.05,-6.505845405981558,-6.578396073130169,-6.394694953858891,-6.245651664288981,-6.274088367704952,-6.38933983691012,-6.43,0.14
55057.49998842592,2.07,2.0,1.95,2.06,2.06,2.07,2.02,0.07,-6.609064892896621,-6.505845405981558,-6.578396073130169,-6.394694953858891,-6.245651664288981,-6.274088367704952,-6.47,0.17
55169.49998842592,1.9,2.07,2.0,1.95,2.06,2.06,1.98,0.1,-6.692503962086787,-6.609064892896621,-6.505845405981558,-6.578396073130169,-6.394694953858891,-6.245651664288981,-6.53,0.16
55190.49998842592,1.81,1.9,2.07,2.0,1.95,2.06,1.95,0.1,-6.669586226650809,-6.692503962086787,-6.609064892896621,-6.505845405981558,-6.578396073130169,-6.394694953858891,-6.57,0.1
55204.49998842592,1.86,1.81,1.9,2.07,2.0,1.95,1.92,0.09,-6.525783735923745,-6.669586226650809,-6.692503962086787,-6.609064892896621,-6.505845405981558,-6.578396073130169,-6.57,0.1
55225.49998842592,1.86,1.86,1.81,1.9,2.07,2.0,1.9,0.1,-6.4156687756324695,-6.525783735923745,-6.669586226650809,-6.692503962086787,-6.609064892896621,-6.505845405981558,-6.56,0.1
55239.49998842592,1.83,1.86,1.86,1.81,1.9,2.07,1.86,0.11,-6.478861916295964,-6.4156687756324695,-6.525783735923745,-6.669586226650809,-6.692503962086787,-6.609064892896621,-6.52,0.15
55253.49998842592,1.71,1.83,1.86,1.86,1.81,1.9,1.83,0.06,-6.268411234813262,-6.478861916295964,-6.4156687756324695,-6.525783735923745,-6.669586226650809,-6.692503962086787,-6.48,0.16
55260.49998842592,1.85,1.71,1.83,1.86,1.86,1.81,1.84,0.07,-6.317854923626168,-6.268411234813262,-6.478861916295964,-6.4156687756324695,-6.525783735923745,-6.669586226650809,-6.41,0.16
55267.49998842592,1.93,1.85,1.71,1.83,1.86,1.86,1.86,0.08,-6.198596289982645,-6.317854923626168,-6.268411234813262,-6.478861916295964,-6.4156687756324695,-6.525783735923745,-6.36,0.12
55302.49998842592,1.95,1.93,1.85,1.71,1.83,1.86,1.86,0.08,-6.317854923626168,-6.198596289982645,-6.317854923626168,-6.268411234813262,-6.478861916295964,-6.4156687756324695,-6.33,0.09
55309.49998842592,1.91,1.95,1.93,1.85,1.71,1.83,1.87,0.08,-6.31695296176115,-6.317854923626168,-6.198596289982645,-6.317854923626168,-6.268411234813262,-6.478861916295964,-6.31,0.08
55330.49998842592,1.93,1.91,1.95,1.93,1.85,1.71,1.89,0.09,-6.295849483160201,-6.31695296176115,-6.317854923626168,-6.198596289982645,-6.317854923626168,-6.268411234813262,-6.32,0.09
55365.49998842592,1.94,1.93,1.91,1.95,1.93,1.85,1.95,0.08,-6.503070351926785,-6.295849483160201,-6.31695296176115,-6.317854923626168,-6.198596289982645,-6.317854923626168,-6.33,0.09
