#MJD,index_target_1d,index_target_2d
55288.49998842592,3.2,2.39
55309.49998842592,2.39,3.35
55344.49998842592,3.35,2.85
55365.49998842592,2.85,3.37
55526.49998842592,3.37,3.17
55736.49998842592,3.17,2.49
55785.49998842592,2.49,3.22
56051.49998842592,3.22,3.16
56212.499976851854,3.16,2.61
56268.499976851854,2.61,3.51
56331.499976851854,3.51,2.81
56359.499976851854,2.81,3.03
56485.499976851854,3.03,2.69
56499.499976851854,2.69,6.54
56611.499976851854,6.54,3.11
56653.499976851854,3.11,2.62
56681.499976851854,2.62,3.3
56702.499976851854,3.3,4.23
56737.499976851854,4.23,2.37
56849.499976851854,2.37,3.06
57024.499976851854,3.06,3.72
57059.499976851854,3.72,4.39
57185.499976851854,4.39,3.3
57332.49996527778,3.3,2.47
57619.49996527778,2.47,3.09
57696.49996527778,3.09,5.86
57871.4999537037,5.86,3.42
58102.4999537037,3.42,2.05
58123.4999537037,2.05,5.25
58193.4999537037,5.25,4.68
58571.4999537037,4.68,2.67
58774.4999537037,2.67,3.82
58858.4999537037,3.82,6.61
58935.4999537037,6.61,4.42
58991.4999537037,4.42,2.89
59208.4999537037,2.89,4.86
59264.4999537037,4.86,2.99
59285.4999537037,2.99,2.31
59404.4999537037,2.31,3.44
59810.4999537037,3.44,2.6
59985.4999537037,2.6,2.72
60335.4999537037,2.72,3.28
60363.4999537037,3.28,3.68
60426.4999537037,3.68,2.72
60615.4999537037,2.72,10.0
60846.4999537037,10.0,4.37
60888.4999537037,4.37,2.69
