#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55659.49998842592,3.08,2.85,3.32,3.85,2.77,5.0,3.42,0.78,-7.192464971931146,-7.204119982655925,-6.714442690992226,-7.011441043121384,-6.966576244513051,-7.084072788302884,-7.0,0.18
55687.49998842592,3.08,3.08,2.85,3.32,3.85,2.77,3.39,0.72,-6.835647144215563,-7.192464971931146,-7.204119982655925,-6.714442690992226,-7.011441043121384,-6.966576244513051,-6.99,0.18
55918.49998842592,4.8,3.08,3.08,2.85,3.32,3.85,3.71,0.87,-6.97469413473523,-6.835647144215563,-7.192464971931146,-7.204119982655925,-6.714442690992226,-7.011441043121384,-6.98,0.18
56016.49998842592,5.0,4.8,3.08,3.08,2.85,3.32,3.73,0.87,-6.943095148663527,-6.97469413473523,-6.835647144215563,-7.192464971931146,-7.204119982655925,-6.714442690992226,-6.99,0.18
56023.49998842592,3.95,5.0,4.8,3.08,3.08,2.85,3.64,0.94,-7.08196966321512,-6.943095148663527,-6.97469413473523,-6.835647144215563,-7.192464971931146,-7.204119982655925,-7.06,0.14
56037.49998842592,2.74,3.95,5.0,4.8,3.08,3.08,3.95,0.99,-7.158015195409886,-7.08196966321512,-6.943095148663527,-6.97469413473523,-6.835647144215563,-7.192464971931146,-7.0,0.15
56072.49998842592,5.0,2.74,3.95,5.0,4.8,3.08,4.01,0.94,-6.823908740944319,-7.158015195409886,-7.08196966321512,-6.943095148663527,-6.97469413473523,-6.835647144215563,-6.97,0.12
56177.499976851854,3.5,5.0,2.74,3.95,5.0,4.8,3.97,0.99,-6.982966660701219,-6.823908740944319,-7.158015195409886,-7.08196966321512,-6.943095148663527,-6.97469413473523,-7.01,0.11
56268.499976851854,2.81,3.5,5.0,2.74,3.95,5.0,3.63,1.07,-7.112945621949043,-6.982966660701219,-6.823908740944319,-7.158015195409886,-7.08196966321512,-6.943095148663527,-7.04,0.13
56387.499976851854,2.38,2.81,3.5,5.0,2.74,3.95,3.4,0.88,-7.191789027075778,-7.112945621949043,-6.982966660701219,-6.823908740944319,-7.158015195409886,-7.08196966321512,-7.01,0.17
