#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54882.49998842592,-6.580044251510242,-6.863279432843593,-6.876148359032914,-6.562249437179612,-6.97061622231479,-6.943095148663527,-6.78,0.18,5.0,4.53,3.58,4.24,3.74,3.68,4.25,0.61
54910.49998842592,-6.6307841425898575,-6.580044251510242,-6.863279432843593,-6.876148359032914,-6.562249437179612,-6.97061622231479,-6.75,0.16,5.0,5.0,4.53,3.58,4.24,3.74,4.09,0.89
54924.49998842592,-6.732828271596986,-6.6307841425898575,-6.580044251510242,-6.863279432843593,-6.876148359032914,-6.562249437179612,-6.76,0.2,2.52,5.0,5.0,4.53,3.58,4.24,3.86,1.16
54938.49998842592,-7.108462542327436,-6.732828271596986,-6.6307841425898575,-6.580044251510242,-6.863279432843593,-6.876148359032914,-6.85,0.22,2.13,2.52,5.0,5.0,4.53,3.58,3.63,1.23
54945.49998842592,-7.137272471682025,-7.108462542327436,-6.732828271596986,-6.6307841425898575,-6.580044251510242,-6.863279432843593,-6.83,0.22,2.65,2.13,2.52,5.0,5.0,4.53,3.69,1.23
54966.49998842592,-6.72584215073632,-7.137272471682025,-7.108462542327436,-6.732828271596986,-6.6307841425898575,-6.580044251510242,-6.84,0.23,4.0,2.65,2.13,2.52,5.0,5.0,3.4,1.24
54973.49998842592,-6.943095148663527,-6.72584215073632,-7.137272471682025,-7.108462542327436,-6.732828271596986,-6.6307841425898575,-6.85,0.21,2.53,4.0,2.65,2.13,2.52,5.0,3.22,1.04
54980.49998842592,-6.690369832574102,-6.943095148663527,-6.72584215073632,-7.137272471682025,-7.108462542327436,-6.732828271596986,-6.89,0.18,3.74,2.53,4.0,2.65,2.13,2.52,2.97,0.7
55001.49998842592,-6.913640169325252,-6.690369832574102,-6.943095148663527,-6.72584215073632,-7.137272471682025,-7.108462542327436,-6.92,0.17,3.19,3.74,2.53,4.0,2.65,2.13,3.32,1.0
55134.49998842592,-6.920818753952375,-6.913640169325252,-6.690369832574102,-6.943095148663527,-6.72584215073632,-7.137272471682025,-6.9,0.15,5.0,3.19,3.74,2.53,4.0,2.65,3.73,1.02
55239.49998842592,-6.943095148663527,-6.920818753952375,-6.913640169325252,-6.690369832574102,-6.943095148663527,-6.72584215073632,-6.86,0.11,5.0,5.0,3.19,3.74,2.53,4.0,4.07,0.99
55358.49998842592,-6.866461091629782,-6.943095148663527,-6.920818753952375,-6.913640169325252,-6.690369832574102,-6.943095148663527,-6.91,0.12,5.0,5.0,5.0,3.19,3.74,2.53,3.97,1.03
55379.49998842592,-7.09799710864927,-6.866461091629782,-6.943095148663527,-6.920818753952375,-6.913640169325252,-6.690369832574102,-6.91,0.12,3.32,5.0,5.0,5.0,3.19,3.74,4.04,0.92
55386.49998842592,-6.939302159646388,-7.09799710864927,-6.866461091629782,-6.943095148663527,-6.920818753952375,-6.913640169325252,-6.96,0.08,3.03,3.32,5.0,5.0,5.0,3.19,3.82,1.16
55414.49998842592,-7.051587034221399,-6.939302159646388,-7.09799710864927,-6.866461091629782,-6.943095148663527,-6.920818753952375,-6.98,0.08,2.18,3.03,3.32,5.0,5.0,5.0,3.83,1.16
55533.49998842592,-7.011441043121384,-7.051587034221399,-6.939302159646388,-7.09799710864927,-6.866461091629782,-6.943095148663527,-6.97,0.09,3.28,2.18,3.03,3.32,5.0,5.0,3.83,1.16
55596.49998842592,-6.856985199745905,-7.011441043121384,-7.051587034221399,-6.939302159646388,-7.09799710864927,-6.866461091629782,-6.97,0.09,5.0,3.28,2.18,3.03,3.32,5.0,3.83,1.16
55659.49998842592,-6.931814138253839,-6.856985199745905,-7.011441043121384,-7.051587034221399,-6.939302159646388,-7.09799710864927,-6.96,0.1,5.0,5.0,3.28,2.18,3.03,3.32,3.83,1.16
55687.49998842592,-6.847711655616943,-6.931814138253839,-6.856985199745905,-7.011441043121384,-7.051587034221399,-6.939302159646388,-6.93,0.08,5.0,5.0,5.0,3.28,2.18,3.03,4.07,1.2
55701.49998842592,-6.838631997765025,-6.847711655616943,-6.931814138253839,-6.856985199745905,-7.011441043121384,-7.051587034221399,-6.92,0.09,4.97,5.0,5.0,5.0,3.28,2.18,4.11,1.16
55820.49998842592,-6.8696662315049934,-6.838631997765025,-6.847711655616943,-6.931814138253839,-6.856985199745905,-7.011441043121384,-6.88,0.06,3.33,4.97,5.0,5.0,5.0,3.28,4.51,0.82
55904.49998842592,-6.838631997765025,-6.8696662315049934,-6.838631997765025,-6.847711655616943,-6.931814138253839,-6.856985199745905,-6.89,0.08,5.0,3.33,4.97,5.0,5.0,5.0,4.41,1.03
55918.49998842592,-7.055517327849832,-6.838631997765025,-6.8696662315049934,-6.838631997765025,-6.847711655616943,-6.931814138253839,-6.89,0.08,2.54,5.0,3.33,4.97,5.0,5.0,4.41,1.03
55932.49998842592,-6.856985199745905,-7.055517327849832,-6.838631997765025,-6.8696662315049934,-6.838631997765025,-6.847711655616943,-6.9,0.08,5.0,2.54,5.0,3.33,4.97,5.0,4.37,1.01
56079.49998842592,-6.958607314841775,-6.856985199745905,-7.055517327849832,-6.838631997765025,-6.8696662315049934,-6.838631997765025,-6.91,0.08,4.78,5.0,2.54,5.0,3.33,4.97,4.29,0.98
56086.49998842592,-6.962573502059376,-6.958607314841775,-6.856985199745905,-7.055517327849832,-6.838631997765025,-6.8696662315049934,-6.93,0.08,4.42,4.78,5.0,2.54,5.0,3.33,4.3,0.98
56177.499976851854,-6.935542010773082,-6.962573502059376,-6.958607314841775,-6.856985199745905,-7.055517327849832,-6.838631997765025,-6.93,0.08,5.0,4.42,4.78,5.0,2.54,5.0,4.53,0.91
56226.499976851854,-6.876148359032914,-6.935542010773082,-6.962573502059376,-6.958607314841775,-6.856985199745905,-7.055517327849832,-6.96,0.09,5.0,5.0,4.42,4.78,5.0,2.54,4.23,1.06
56233.499976851854,-7.090979145788844,-6.876148359032914,-6.935542010773082,-6.962573502059376,-6.958607314841775,-6.856985199745905,-6.94,0.08,2.89,5.0,5.0,4.42,4.78,5.0,4.41,0.81
