#MJD,flux_target_1d,flux_target_2d
54784.5,-7.001304841688344,-7.023191662661934
54791.5,-7.023191662661934,-6.954677021213342
54798.5,-6.954677021213342,-6.667561540084395
54812.5,-6.667561540084395,-6.812479279163537
54819.5,-6.812479279163537,-6.943095148663527
54826.5,-6.943095148663527,-6.815308569182402
54833.49998842592,-6.815308569182402,-6.815308569182402
54847.49998842592,-6.815308569182402,-7.066006836168758
54861.49998842592,-7.066006836168758,-7.028260409112222
54868.49998842592,-7.028260409112222,-6.761953896871205
54875.49998842592,-6.761953896871205,-6.703334809738469
54882.49998842592,-6.703334809738469,-6.826813731587726
54889.49998842592,-6.826813731587726,-6.882728704344236
54896.49998842592,-6.882728704344236,-6.809668301829708
54910.49998842592,-6.809668301829708,-6.798602875679548
54917.49998842592,-6.798602875679548,-7.092051478387727
54931.49998842592,-7.092051478387727,-7.026410376572743
54938.49998842592,-7.026410376572743,-6.856985199745905
54952.49998842592,-6.856985199745905,-7.010550182333308
54966.49998842592,-7.010550182333308,-6.583359492661719
54973.49998842592,-6.583359492661719,-6.795880017344075
54980.49998842592,-6.795880017344075,-6.860120913598763
54987.49998842592,-6.860120913598763,-6.801342913045577
54994.49998842592,-6.801342913045577,-6.679853713888946
55001.49998842592,-6.679853713888946,-6.809668301829708
55008.49998842592,-6.809668301829708,-6.924453038607469
55015.49998842592,-6.924453038607469,-6.97061622231479
55036.49998842592,-6.97061622231479,-6.991399828238082
55050.49998842592,-6.991399828238082,-7.056011124926228
55085.49998842592,-7.056011124926228,-7.09312646527793
55092.49998842592,-7.09312646527793,-6.863279432843593
55176.49998842592,-6.863279432843593,-7.059483515067432
55183.49998842592,-7.059483515067432,-7.0996328713435295
55190.49998842592,-7.0996328713435295,-7.042392712939905
55204.49998842592,-7.042392712939905,-6.906578314837765
55239.49998842592,-6.906578314837765,-6.801342913045577
55253.49998842592,-6.801342913045577,-6.85078088734462
55267.49998842592,-6.85078088734462,-6.769551078621726
55274.49998842592,-6.769551078621726,-7.104577453960592
