#MJD,index_target_1d,index_target_2d
55127.49998842592,2.32,1.95
55162.49998842592,1.95,3.18
55197.49998842592,3.18,3.31
55204.49998842592,3.31,2.72
55211.49998842592,2.72,2.83
55218.49998842592,2.83,3.27
55232.49998842592,3.27,2.75
55239.49998842592,2.75,3.28
55253.49998842592,3.28,3.43
55337.49998842592,3.43,2.38
55407.49998842592,2.38,3.17
55428.49998842592,3.17,2.81
55456.49998842592,2.81,2.45
55491.49998842592,2.45,2.29
55498.49998842592,2.29,3.07
55505.49998842592,3.07,2.07
55512.49998842592,2.07,2.5
55519.49998842592,2.5,2.76
55526.49998842592,2.76,2.28
55533.49998842592,2.28,3.57
55540.49998842592,3.57,2.24
55547.49998842592,2.24,2.02
55554.49998842592,2.02,2.06
55568.49998842592,2.06,2.0
55582.49998842592,2.0,2.85
55589.49998842592,2.85,2.3
55596.49998842592,2.3,2.73
55610.49998842592,2.73,2.51
55652.49998842592,2.51,2.27
55659.49998842592,2.27,2.02
55666.49998842592,2.02,2.97
55687.49998842592,2.97,2.11
55701.49998842592,2.11,3.67
55708.49998842592,3.67,2.89
55722.49998842592,2.89,2.85
55834.49998842592,2.85,2.89
55848.49998842592,2.89,5.0
55855.49998842592,5.0,1.73
55883.49998842592,1.73,2.43
55897.49998842592,2.43,2.27
55911.49998842592,2.27,5.0
55918.49998842592,5.0,3.13
55925.49998842592,3.13,3.0
55932.49998842592,3.0,5.0
56079.49998842592,5.0,5.0
56387.499976851854,5.0,4.6
56464.499976851854,4.6,4.67
56590.499976851854,4.67,3.98
56604.499976851854,3.98,3.62
56751.499976851854,3.62,2.96
56912.499976851854,2.96,4.93
56968.499976851854,4.93,2.89
57010.499976851854,2.89,3.25
57150.499976851854,3.25,3.09
57227.49996527778,3.09,4.71
57647.49996527778,4.71,4.08
57864.4999537037,4.08,2.92
57885.4999537037,2.92,4.48
57962.4999537037,4.48,4.78
58221.4999537037,4.78,3.32
58319.4999537037,3.32,4.37
58564.4999537037,4.37,3.42
58690.4999537037,3.42,4.79
58781.4999537037,4.79,3.7
58795.4999537037,3.7,4.79
58865.4999537037,4.79,3.05
58914.4999537037,3.05,3.21
59341.4999537037,3.21,3.17
59754.4999537037,3.17,4.21
59810.4999537037,4.21,5.0
59957.4999537037,5.0,4.25
60356.4999537037,4.25,3.75
60363.4999537037,3.75,3.88
60839.4999537037,3.88,3.49
