#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55414.49998842592,3.23,6.5,3.05,3.76,6.62,3.06,4.15,1.67,-7.024568191490737,-6.991399828238082,-7.117475462045119,-6.962573502059376,-6.8297382846050425,-6.978810700930062,-6.98,0.09
55470.49998842592,2.81,3.23,6.5,3.05,3.76,6.62,4.14,1.68,-6.950781977329818,-7.024568191490737,-6.991399828238082,-7.117475462045119,-6.962573502059376,-6.8297382846050425,-7.0,0.1
55603.49998842592,2.98,2.81,3.23,6.5,3.05,3.76,3.61,1.31,-7.094204119632131,-6.950781977329818,-7.024568191490737,-6.991399828238082,-7.117475462045119,-6.962573502059376,-7.0,0.08
55617.49998842592,2.95,2.98,2.81,3.23,6.5,3.05,3.52,1.32,-6.892790030352131,-7.094204119632131,-6.950781977329818,-7.024568191490737,-6.991399828238082,-7.117475462045119,-7.02,0.08
55652.49998842592,3.15,2.95,2.98,2.81,3.23,6.5,3.48,1.34,-7.0675262353228465,-6.892790030352131,-7.094204119632131,-6.950781977329818,-7.024568191490737,-6.991399828238082,-7.01,0.07
55666.49998842592,2.73,3.15,2.95,2.98,2.81,3.23,3.01,0.19,-7.021363051615525,-7.0675262353228465,-6.892790030352131,-7.094204119632131,-6.950781977329818,-7.024568191490737,-6.94,0.19
55771.49998842592,3.19,2.73,3.15,2.95,2.98,2.81,3.0,0.19,-6.54821356447571,-7.021363051615525,-7.0675262353228465,-6.892790030352131,-7.094204119632131,-6.950781977329818,-6.95,0.19
56002.49998842592,3.21,3.19,2.73,3.15,2.95,2.98,2.92,0.34,-7.063486257521107,-6.54821356447571,-7.021363051615525,-7.0675262353228465,-6.892790030352131,-7.094204119632131,-6.96,0.19
56030.49998842592,2.25,3.21,3.19,2.73,3.15,2.95,2.77,0.5,-7.049148541111453,-7.063486257521107,-6.54821356447571,-7.021363051615525,-7.0675262353228465,-6.892790030352131,-6.96,0.19
56044.49998842592,1.93,2.25,3.21,3.19,2.73,3.15,2.98,0.8,-7.053547734986927,-7.049148541111453,-7.063486257521107,-6.54821356447571,-7.021363051615525,-7.0675262353228465,-6.98,0.19
56093.49998842592,4.41,1.93,2.25,3.21,3.19,2.73,2.9,0.81,-7.077793722560983,-7.053547734986927,-7.049148541111453,-7.063486257521107,-6.54821356447571,-7.021363051615525,-6.96,0.19
56114.499976851854,2.55,4.41,1.93,2.25,3.21,3.19,2.89,0.81,-6.87942606879415,-7.077793722560983,-7.053547734986927,-7.049148541111453,-7.063486257521107,-6.54821356447571,-6.95,0.19
56128.499976851854,2.71,2.55,4.41,1.93,2.25,3.21,2.8,0.81,-6.954677021213342,-6.87942606879415,-7.077793722560983,-7.053547734986927,-7.049148541111453,-7.063486257521107,-7.01,0.07
56261.499976851854,2.57,2.71,2.55,4.41,1.93,2.25,2.66,0.81,-7.000869458712629,-6.954677021213342,-6.87942606879415,-7.077793722560983,-7.053547734986927,-7.049148541111453,-6.97,0.11
56289.499976851854,2.22,2.57,2.71,2.55,4.41,1.93,2.82,0.83,-6.772113295386326,-7.000869458712629,-6.954677021213342,-6.87942606879415,-7.077793722560983,-7.053547734986927,-6.96,0.11
56324.499976851854,3.34,2.22,2.57,2.71,2.55,4.41,3.11,0.82,-6.97061622231479,-6.772113295386326,-7.000869458712629,-6.954677021213342,-6.87942606879415,-7.077793722560983,-6.94,0.1
56415.499976851854,3.95,3.34,2.22,2.57,2.71,2.55,3.55,1.85,-6.931814138253839,-6.97061622231479,-6.772113295386326,-7.000869458712629,-6.954677021213342,-6.87942606879415,-6.93,0.09
56674.499976851854,7.54,3.95,3.34,2.22,2.57,2.71,3.63,1.81,-7.032920265855503,-6.931814138253839,-6.97061622231479,-6.772113295386326,-7.000869458712629,-6.954677021213342,-6.94,0.08
56772.499976851854,3.09,7.54,3.95,3.34,2.22,2.57,3.59,1.84,-6.94692155651658,-7.032920265855503,-6.931814138253839,-6.97061622231479,-6.772113295386326,-7.000869458712629,-6.95,0.09
56877.499976851854,2.44,3.09,7.54,3.95,3.34,2.22,3.54,1.88,-7.023191662661934,-6.94692155651658,-7.032920265855503,-6.931814138253839,-6.97061622231479,-6.772113295386326,-6.94,0.09
56947.499976851854,2.17,2.44,3.09,7.54,3.95,3.34,3.61,1.83,-6.8696662315049934,-7.023191662661934,-6.94692155651658,-7.032920265855503,-6.931814138253839,-6.97061622231479,-6.96,0.06
56954.499976851854,2.77,2.17,2.44,3.09,7.54,3.95,3.51,1.87,-6.91721462968355,-6.8696662315049934,-7.023191662661934,-6.94692155651658,-7.032920265855503,-6.931814138253839,-6.97,0.07
57087.499976851854,2.58,2.77,2.17,2.44,3.09,7.54,3.33,1.88,-7.053547734986927,-6.91721462968355,-6.8696662315049934,-7.023191662661934,-6.94692155651658,-7.032920265855503,-6.99,0.08
57108.499976851854,2.75,2.58,2.77,2.17,2.44,3.09,2.76,0.44,-7.066006836168758,-7.053547734986927,-6.91721462968355,-6.8696662315049934,-7.023191662661934,-6.94692155651658,-6.98,0.07
57416.49996527778,3.5,2.75,2.58,2.77,2.17,2.44,3.38,1.83,-6.97469413473523,-7.066006836168758,-7.053547734986927,-6.91721462968355,-6.8696662315049934,-7.023191662661934,-6.99,0.07
57458.49996527778,7.43,3.5,2.75,2.58,2.77,2.17,3.45,1.8,-7.023650020996727,-6.97469413473523,-7.066006836168758,-7.053547734986927,-6.91721462968355,-6.8696662315049934,-7.0,0.09
57465.49996527778,2.94,7.43,3.5,2.75,2.58,2.77,3.75,1.72,-7.129596094720973,-7.023650020996727,-6.97469413473523,-7.066006836168758,-7.053547734986927,-6.91721462968355,-7.02,0.07
57696.49996527778,4.26,2.94,7.43,3.5,2.75,2.58,4.44,2.18,-6.97469413473523,-7.129596094720973,-7.023650020996727,-6.97469413473523,-7.066006836168758,-7.053547734986927,-7.04,0.05
57738.49996527778,7.62,4.26,2.94,7.43,3.5,2.75,4.43,2.19,-7.055517327849832,-6.97469413473523,-7.129596094720973,-7.023650020996727,-6.97469413473523,-7.066006836168758,-7.05,0.06
58018.4999537037,2.52,7.62,4.26,2.94,7.43,3.5,4.91,2.12,-7.120330794367947,-7.055517327849832,-6.97469413473523,-7.129596094720973,-7.023650020996727,-6.97469413473523,-7.05,0.06
58039.4999537037,6.08,2.52,7.62,4.26,2.94,7.43,5.23,2.05,-7.095284454721319,-7.120330794367947,-7.055517327849832,-6.97469413473523,-7.129596094720973,-7.023650020996727,-7.05,0.07
58158.4999537037,5.79,6.08,2.52,7.62,4.26,2.94,4.52,2.02,-6.943095148663527,-7.095284454721319,-7.120330794367947,-7.055517327849832,-6.97469413473523,-7.129596094720973,-7.04,0.08
58249.4999537037,2.46,5.79,6.08,2.52,7.62,4.26,4.4,2.16,-6.966576244513051,-6.943095148663527,-7.095284454721319,-7.120330794367947,-7.055517327849832,-6.97469413473523,-7.04,0.07
58515.4999537037,2.06,2.46,5.79,6.08,2.52,7.62,4.3,2.18,-7.107905397309519,-6.966576244513051,-6.943095148663527,-7.095284454721319,-7.120330794367947,-7.055517327849832,-7.05,0.07
58592.4999537037,3.54,2.06,2.46,5.79,6.08,2.52,3.72,1.62,-7.086716098239582,-7.107905397309519,-6.966576244513051,-6.943095148663527,-7.095284454721319,-7.120330794367947,-7.05,0.07
58662.4999537037,3.62,3.54,2.06,2.46,5.79,6.08,4.35,1.89,-7.005682847330363,-7.086716098239582,-7.107905397309519,-6.966576244513051,-6.943095148663527,-7.095284454721319,-7.04,0.07
58711.4999537037,6.89,3.62,3.54,2.06,2.46,5.79,3.8,1.87,-7.089375595110798,-7.005682847330363,-7.086716098239582,-7.107905397309519,-6.966576244513051,-6.943095148663527,-7.04,0.07
58718.4999537037,2.21,6.89,3.62,3.54,2.06,2.46,3.31,1.7,-7.112945621949043,-7.089375595110798,-7.005682847330363,-7.086716098239582,-7.107905397309519,-6.966576244513051,-7.06,0.06
58774.4999537037,2.42,2.21,6.89,3.62,3.54,2.06,3.27,1.72,-7.029653123769907,-7.112945621949043,-7.089375595110798,-7.005682847330363,-7.086716098239582,-7.107905397309519,-7.07,0.04
59327.4999537037,2.17,2.42,2.21,6.89,3.62,3.54,3.55,1.65,-7.079876673709276,-7.029653123769907,-7.112945621949043,-7.089375595110798,-7.005682847330363,-7.086716098239582,-7.06,0.04
59348.4999537037,4.0,2.17,2.42,2.21,6.89,3.62,3.42,1.69,-7.008773924307505,-7.079876673709276,-7.029653123769907,-7.112945621949043,-7.089375595110798,-7.005682847330363,-7.05,0.04
59404.4999537037,2.62,4.0,2.17,2.42,2.21,6.89,3.56,1.75,-7.0385789059335515,-7.008773924307505,-7.079876673709276,-7.029653123769907,-7.112945621949043,-7.089375595110798,-7.06,0.04
59593.4999537037,4.62,2.62,4.0,2.17,2.42,2.21,2.89,1.0,-7.028724151261895,-7.0385789059335515,-7.008773924307505,-7.079876673709276,-7.029653123769907,-7.112945621949043,-7.02,0.1
59600.4999537037,2.18,4.62,2.62,4.0,2.17,2.42,2.87,1.01,-6.806875401645539,-7.028724151261895,-7.0385789059335515,-7.008773924307505,-7.079876673709276,-7.029653123769907,-6.96,0.13
59747.4999537037,2.09,2.18,4.62,2.62,4.0,2.17,2.99,1.0,-6.747146969020107,-6.806875401645539,-7.028724151261895,-7.0385789059335515,-7.008773924307505,-7.079876673709276,-6.97,0.13
59810.4999537037,3.26,2.09,2.18,4.62,2.62,4.0,3.23,0.97,-7.061480274823508,-6.747146969020107,-6.806875401645539,-7.028724151261895,-7.0385789059335515,-7.008773924307505,-6.94,0.12
59866.4999537037,3.81,3.26,2.09,2.18,4.62,2.62,2.99,0.95,-6.920818753952375,-7.061480274823508,-6.747146969020107,-6.806875401645539,-7.028724151261895,-7.0385789059335515,-6.95,0.13
60125.4999537037,2.34,3.81,3.26,2.09,2.18,4.62,3.03,0.94,-7.025949097207123,-6.920818753952375,-7.061480274823508,-6.747146969020107,-6.806875401645539,-7.028724151261895,-6.96,0.14
60286.4999537037,2.88,2.34,3.81,3.26,2.09,2.18,2.82,0.64,-7.107905397309519,-7.025949097207123,-6.920818753952375,-7.061480274823508,-6.747146969020107,-6.806875401645539,-6.97,0.15
60391.4999537037,3.17,2.88,2.34,3.81,3.26,2.09,3.21,0.95,-7.11975822410452,-7.107905397309519,-7.025949097207123,-6.920818753952375,-7.061480274823508,-6.747146969020107,-7.0,0.13
60426.4999537037,4.91,3.17,2.88,2.34,3.81,3.26,3.3,0.85,-7.031050319018657,-7.11975822410452,-7.107905397309519,-7.025949097207123,-6.920818753952375,-7.061480274823508,-7.05,0.07
60587.4999537037,2.72,4.91,3.17,2.88,2.34,3.81,3.21,0.88,-7.105683937315561,-7.031050319018657,-7.11975822410452,-7.107905397309519,-7.025949097207123,-6.920818753952375,-7.04,0.07
