#MJD,flux_target_1d,flux_target_2d
55141.49998842592,-6.954677021213342,-7.166852888087215
55211.49998842592,-7.166852888087215,-7.082494490447453
55554.49998842592,-7.082494490447453,-7.315154638355588
55855.49998842592,-7.315154638355588,-7.164943898279883
55897.49998842592,-7.164943898279883,-7.088842391260023
56016.49998842592,-7.088842391260023,-7.300162274132754
56037.49998842592,-7.300162274132754,-7.0851281824599495
56240.499976851854,-7.0851281824599495,-7.191789027075778
56261.499976851854,-7.191789027075778,-7.27083521030723
56345.499976851854,-7.27083521030723,-7.16304326294045
56387.499976851854,-7.16304326294045,-7.335358024443875
56520.499976851854,-7.335358024443875,-7.096910013008056
56590.499976851854,-7.096910013008056,-7.115204636051019
56849.499976851854,-7.115204636051019,-7.0746879085003505
56891.499976851854,-7.0746879085003505,-7.149353764816934
57500.49996527778,-7.149353764816934,-7.219682687859849
57878.4999537037,-7.219682687859849,-7.317854923626168
57955.4999537037,-7.317854923626168,-7.2636034977233574
58011.4999537037,-7.2636034977233574,-7.173925197299173
58053.4999537037,-7.173925197299173,-7.338187314462739
58067.4999537037,-7.338187314462739,-7.235823867609669
58088.4999537037,-7.235823867609669,-7.11975822410452
58130.4999537037,-7.11975822410452,-7.275724130399211
58228.4999537037,-7.275724130399211,-6.844663962534939
58249.4999537037,-6.844663962534939,-7.1095789811990855
58256.4999537037,-7.1095789811990855,-7.2441251443275085
58263.4999537037,-7.2441251443275085,-7.2335871528876
58291.4999537037,-7.2335871528876,-7.311580177997289
58340.4999537037,-7.311580177997289,-7.30715308072277
58354.4999537037,-7.30715308072277,-7.088842391260023
58389.4999537037,-7.088842391260023,-6.966576244513051
58564.4999537037,-6.966576244513051,-7.23210238398191
58585.4999537037,-7.23210238398191,-7.330683119433888
58662.4999537037,-7.330683119433888,-7.243363891754152
58739.4999537037,-7.243363891754152,-7.1180450286604
59047.4999537037,-7.1180450286604,-7.107905397309519
59089.4999537037,-7.107905397309519,-7.115204636051019
59201.4999537037,-7.115204636051019,-7.123205023799299
59271.4999537037,-7.123205023799299,-6.987162775294828
59670.4999537037,-6.987162775294828,-7.075204004202088
60209.4999537037,-7.075204004202088,-7.0
60293.4999537037,-7.0,-6.892790030352131
60363.4999537037,-6.892790030352131,-7.1090204030103115
60594.4999537037,-7.1090204030103115,-6.91721462968355
60853.4999537037,-6.91721462968355,-7.219682687859849
60888.4999537037,-7.219682687859849,-7.1605219526258015
