#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55204.49998842592,2.46,2.7,1.98,2.29,2.06,2.06,2.34,0.34,-7.247183568811729,-7.204815410317576,-7.131355561605174,-7.090979145788844,-7.107905397309519,-7.270025714300444,-7.18,0.07
55407.49998842592,2.85,2.46,2.7,1.98,2.29,2.06,2.51,0.44,-7.2225731776106885,-7.247183568811729,-7.204815410317576,-7.131355561605174,-7.090979145788844,-7.107905397309519,-7.14,0.09
55414.49998842592,3.21,2.85,2.46,2.7,1.98,2.29,2.49,0.46,-6.987162775294828,-7.2225731776106885,-7.247183568811729,-7.204815410317576,-7.131355561605174,-7.090979145788844,-7.15,0.09
55582.49998842592,1.94,3.21,2.85,2.46,2.7,1.98,2.5,0.46,-7.196542884351586,-6.987162775294828,-7.2225731776106885,-7.247183568811729,-7.204815410317576,-7.131355561605174,-7.19,0.1
55589.49998842592,2.34,1.94,3.21,2.85,2.46,2.7,2.58,0.4,-7.316052869248487,-7.196542884351586,-6.987162775294828,-7.2225731776106885,-7.247183568811729,-7.204815410317576,-7.19,0.1
55596.49998842592,2.56,2.34,1.94,3.21,2.85,2.46,2.53,0.4,-7.18111458540599,-7.316052869248487,-7.196542884351586,-6.987162775294828,-7.2225731776106885,-7.247183568811729,-7.2,0.11
55603.49998842592,2.38,2.56,2.34,1.94,3.21,2.85,2.66,0.51,-7.270025714300444,-7.18111458540599,-7.316052869248487,-7.196542884351586,-6.987162775294828,-7.2225731776106885,-7.19,0.11
55652.49998842592,3.37,2.38,2.56,2.34,1.94,3.21,2.73,0.56,-7.1249387366083,-7.270025714300444,-7.18111458540599,-7.316052869248487,-7.196542884351586,-6.987162775294828,-7.17,0.11
55736.49998842592,3.31,3.37,2.38,2.56,2.34,1.94,2.54,0.59,-7.088842391260023,-7.1249387366083,-7.270025714300444,-7.18111458540599,-7.316052869248487,-7.196542884351586,-7.21,0.09
55757.49998842592,1.91,3.31,3.37,2.38,2.56,2.34,2.94,0.95,-7.325138859262188,-7.088842391260023,-7.1249387366083,-7.270025714300444,-7.18111458540599,-7.316052869248487,-7.19,0.11
55771.49998842592,4.72,1.91,3.31,3.37,2.38,2.56,2.96,0.93,-7.044312249686494,-7.325138859262188,-7.088842391260023,-7.1249387366083,-7.270025714300444,-7.18111458540599,-7.19,0.11
55855.49998842592,2.46,4.72,1.91,3.31,3.37,2.38,2.88,1.0,-7.317854923626168,-7.044312249686494,-7.325138859262188,-7.088842391260023,-7.1249387366083,-7.270025714300444,-7.21,0.12
55897.49998842592,1.98,2.46,4.72,1.91,3.31,3.37,2.97,0.98,-7.308034897232639,-7.317854923626168,-7.044312249686494,-7.325138859262188,-7.088842391260023,-7.1249387366083,-7.2,0.12
56135.499976851854,3.04,1.98,2.46,4.72,1.91,3.31,2.83,0.98,-7.1938200260161125,-7.308034897232639,-7.317854923626168,-7.044312249686494,-7.325138859262188,-7.088842391260023,-7.22,0.11
56142.499976851854,2.38,3.04,1.98,2.46,4.72,1.91,2.72,0.96,-7.2549252084179425,-7.1938200260161125,-7.308034897232639,-7.317854923626168,-7.044312249686494,-7.325138859262188,-7.24,0.1
56212.499976851854,2.56,2.38,3.04,1.98,2.46,4.72,2.83,0.89,-7.204815410317576,-7.2549252084179425,-7.1938200260161125,-7.308034897232639,-7.317854923626168,-7.044312249686494,-7.22,0.09
56310.499976851854,2.64,2.56,2.38,3.04,1.98,2.46,2.54,0.33,-7.2380721615794705,-7.204815410317576,-7.2549252084179425,-7.1938200260161125,-7.308034897232639,-7.317854923626168,-7.25,0.05
56408.499976851854,2.72,2.64,2.56,2.38,3.04,1.98,2.5,0.35,-7.2262135550188065,-7.2380721615794705,-7.204815410317576,-7.2549252084179425,-7.1938200260161125,-7.308034897232639,-7.23,0.04
56443.499976851854,2.2,2.72,2.64,2.56,2.38,3.04,2.53,0.31,-7.181774106386045,-7.2262135550188065,-7.2380721615794705,-7.204815410317576,-7.2549252084179425,-7.1938200260161125,-7.23,0.04
56499.499976851854,2.17,2.2,2.72,2.64,2.56,2.38,2.51,0.27,-7.3124710387853655,-7.181774106386045,-7.2262135550188065,-7.2380721615794705,-7.204815410317576,-7.2549252084179425,-7.2,0.1
56723.499976851854,2.9,2.17,2.2,2.72,2.64,2.56,2.56,0.28,-7.001740661576301,-7.3124710387853655,-7.181774106386045,-7.2262135550188065,-7.2380721615794705,-7.204815410317576,-7.19,0.1
56947.499976851854,2.76,2.9,2.17,2.2,2.72,2.64,2.57,0.28,-7.195860567664649,-7.001740661576301,-7.3124710387853655,-7.181774106386045,-7.2262135550188065,-7.2380721615794705,-7.19,0.1
57227.49996527778,2.62,2.76,2.9,2.17,2.2,2.72,2.5,0.32,-7.142064735280571,-7.195860567664649,-7.001740661576301,-7.3124710387853655,-7.181774106386045,-7.2262135550188065,-7.18,0.09
57451.49996527778,2.14,2.62,2.76,2.9,2.17,2.2,2.44,0.32,-7.197226274708024,-7.142064735280571,-7.195860567664649,-7.001740661576301,-7.3124710387853655,-7.181774106386045,-7.19,0.1
57465.49996527778,2.27,2.14,2.62,2.76,2.9,2.17,2.51,0.31,-7.300162274132754,-7.197226274708024,-7.142064735280571,-7.195860567664649,-7.001740661576301,-7.3124710387853655,-7.2,0.11
57514.49996527778,2.72,2.27,2.14,2.62,2.76,2.9,2.53,0.29,-7.27083521030723,-7.300162274132754,-7.197226274708024,-7.142064735280571,-7.195860567664649,-7.001740661576301,-7.21,0.11
57626.49996527778,2.3,2.72,2.27,2.14,2.62,2.76,2.5,0.25,-7.327902142064283,-7.27083521030723,-7.300162274132754,-7.197226274708024,-7.142064735280571,-7.195860567664649,-7.24,0.07
57633.49996527778,2.68,2.3,2.72,2.27,2.14,2.62,2.81,0.96,-7.280668713016273,-7.327902142064283,-7.27083521030723,-7.300162274132754,-7.197226274708024,-7.142064735280571,-7.21,0.13
57731.49996527778,4.92,2.68,2.3,2.72,2.27,2.14,2.75,0.98,-6.939302159646388,-7.280668713016273,-7.327902142064283,-7.27083521030723,-7.300162274132754,-7.197226274708024,-7.23,0.13
57759.4999537037,2.22,4.92,2.68,2.3,2.72,2.27,2.83,0.95,-7.276544327964814,-6.939302159646388,-7.280668713016273,-7.327902142064283,-7.27083521030723,-7.300162274132754,-7.23,0.13
57885.4999537037,2.69,2.22,4.92,2.68,2.3,2.72,2.88,0.92,-7.192464971931146,-7.276544327964814,-6.939302159646388,-7.280668713016273,-7.327902142064283,-7.27083521030723,-7.2,0.14
57969.4999537037,2.61,2.69,2.22,4.92,2.68,2.3,3.1,1.05,-7.092588639225414,-7.192464971931146,-7.276544327964814,-6.939302159646388,-7.280668713016273,-7.327902142064283,-7.15,0.17
58018.4999537037,4.26,2.61,2.69,2.22,4.92,2.68,3.1,1.05,-6.91721462968355,-7.092588639225414,-7.192464971931146,-7.276544327964814,-6.939302159646388,-7.280668713016273,-7.15,0.17
58312.4999537037,2.3,4.26,2.61,2.69,2.22,4.92,3.5,1.37,-7.328827157284917,-6.91721462968355,-7.092588639225414,-7.192464971931146,-7.276544327964814,-6.939302159646388,-7.11,0.16
58354.4999537037,5.52,2.3,4.26,2.61,2.69,2.22,3.32,1.22,-7.015922966097169,-7.328827157284917,-6.91721462968355,-7.092588639225414,-7.192464971931146,-7.276544327964814,-6.57,1.5
58361.4999537037,3.63,5.52,2.3,4.26,2.61,2.69,4.43,2.7,-3.1778319206319825,-7.015922966097169,-7.328827157284917,-6.91721462968355,-7.092588639225414,-7.192464971931146,-5.0,4.12
58424.4999537037,10.0,3.63,5.52,2.3,4.26,2.61,4.4,2.72,3.73559889969818,-3.1778319206319825,-7.015922966097169,-7.328827157284917,-6.91721462968355,-7.092588639225414,-5.01,4.13
58508.4999537037,2.5,10.0,3.63,5.52,2.3,4.26,4.36,2.76,-7.289036881004725,3.73559889969818,-3.1778319206319825,-7.015922966097169,-7.328827157284917,-6.91721462968355,-5.02,4.14
58711.4999537037,2.31,2.5,10.0,3.63,5.52,2.3,4.08,2.87,-7.1778319206319825,-7.289036881004725,3.73559889969818,-3.1778319206319825,-7.015922966097169,-7.328827157284917,-5.08,4.17
58725.4999537037,2.31,2.31,2.5,10.0,3.63,5.52,4.25,2.78,-7.286509456906058,-7.1778319206319825,-7.289036881004725,3.73559889969818,-3.1778319206319825,-7.015922966097169,-4.98,4.12
58760.4999537037,3.45,2.31,2.31,2.5,10.0,3.63,3.85,2.76,-6.6595558851598815,-7.286509456906058,-7.1778319206319825,-7.289036881004725,3.73559889969818,-3.1778319206319825,-5.01,4.13
58781.4999537037,2.73,3.45,2.31,2.31,2.5,10.0,3.64,2.83,-7.212539525481585,-6.6595558851598815,-7.286509456906058,-7.1778319206319825,-7.289036881004725,3.73559889969818,-5.59,4.12
58830.4999537037,2.21,2.73,3.45,2.31,2.31,2.5,2.6,0.42,-7.2373214362725635,-7.212539525481585,-6.6595558851598815,-7.286509456906058,-7.1778319206319825,-7.289036881004725,-7.16,0.23
58872.4999537037,2.69,2.21,2.73,3.45,2.31,2.31,2.6,0.42,-7.287350298372789,-7.2373214362725635,-7.212539525481585,-6.6595558851598815,-7.286509456906058,-7.1778319206319825,-7.14,0.22
58893.4999537037,2.49,2.69,2.21,2.73,3.45,2.31,2.67,0.41,-7.088309841246139,-7.287350298372789,-7.2373214362725635,-7.212539525481585,-6.6595558851598815,-7.286509456906058,-7.0,0.41
58900.4999537037,2.82,2.49,2.69,2.21,2.73,3.45,2.69,0.39,-6.218244625347531,-7.088309841246139,-7.287350298372789,-7.2373214362725635,-7.212539525481585,-6.6595558851598815,-6.98,0.4
59096.4999537037,2.44,2.82,2.49,2.69,2.21,2.73,2.44,0.39,-7.184422251675732,-6.218244625347531,-7.088309841246139,-7.287350298372789,-7.2373214362725635,-7.212539525481585,-7.07,0.38
59103.4999537037,1.7,2.44,2.82,2.49,2.69,2.21,2.35,0.38,-7.255707016877324,-7.184422251675732,-6.218244625347531,-7.088309841246139,-7.287350298372789,-7.2373214362725635,-7.03,0.38
59131.4999537037,2.07,1.7,2.44,2.82,2.49,2.69,2.41,0.4,-6.939302159646388,-7.255707016877324,-7.184422251675732,-6.218244625347531,-7.088309841246139,-7.287350298372789,-7.01,0.37
59439.4999537037,2.69,2.07,1.7,2.44,2.82,2.49,2.43,0.41,-7.071604147743286,-6.939302159646388,-7.255707016877324,-7.184422251675732,-6.218244625347531,-7.088309841246139,-7.0,0.36
59523.4999537037,2.81,2.69,2.07,1.7,2.44,2.82,2.87,1.27,-7.254144804826271,-7.071604147743286,-6.939302159646388,-7.255707016877324,-7.184422251675732,-6.218244625347531,-6.99,0.36
59558.4999537037,5.59,2.81,2.69,2.07,1.7,2.44,2.83,1.27,-7.011441043121384,-7.254144804826271,-7.071604147743286,-6.939302159646388,-7.255707016877324,-7.184422251675732,-7.14,0.13
59572.4999537037,2.5,5.59,2.81,2.69,2.07,1.7,2.82,1.28,-7.260427655549908,-7.011441043121384,-7.254144804826271,-7.071604147743286,-6.939302159646388,-7.255707016877324,-7.16,0.15
59607.4999537037,2.35,2.5,5.59,2.81,2.69,2.07,2.91,1.2,-7.33161408331,-7.260427655549908,-7.011441043121384,-7.254144804826271,-7.071604147743286,-6.939302159646388,-7.16,0.15
59649.4999537037,2.38,2.35,2.5,5.59,2.81,2.69,2.88,1.23,-7.2636034977233574,-7.33161408331,-7.260427655549908,-7.011441043121384,-7.254144804826271,-7.071604147743286,-7.21,0.12
59768.4999537037,1.87,2.38,2.35,2.5,5.59,2.81,2.8,1.26,-7.30189945437661,-7.2636034977233574,-7.33161408331,-7.260427655549908,-7.011441043121384,-7.254144804826271,-7.23,0.11
59775.4999537037,2.12,1.87,2.38,2.35,2.5,5.59,3.45,2.14,-7.183758700008217,-7.30189945437661,-7.2636034977233574,-7.33161408331,-7.260427655549908,-7.011441043121384,-7.22,0.11
59782.4999537037,7.36,2.12,1.87,2.38,2.35,2.5,2.97,1.95,-7.205511953340831,-7.183758700008217,-7.30189945437661,-7.2636034977233574,-7.33161408331,-7.260427655549908,-7.25,0.05
59866.4999537037,2.2,7.36,2.12,1.87,2.38,2.35,3.16,1.96,-7.218963061378868,-7.205511953340831,-7.183758700008217,-7.30189945437661,-7.2636034977233574,-7.33161408331,-7.23,0.07
