#MJD,index_target_1d,index_target_2d
55295.49998842592,4.29,5.36
55449.49998842592,5.36,2.66
55596.49998842592,2.66,7.34
55757.49998842592,7.34,4.52
55771.49998842592,4.52,4.71
55848.49998842592,4.71,7.98
56275.499976851854,7.98,2.81
56345.499976851854,2.81,5.01
56387.499976851854,5.01,3.37
56471.499976851854,3.37,2.94
56828.499976851854,2.94,4.49
56898.499976851854,4.49,4.63
56940.499976851854,4.63,4.23
56947.499976851854,4.23,3.68
57024.499976851854,3.68,4.37
57087.499976851854,4.37,3.43
57143.499976851854,3.43,2.73
57185.499976851854,2.73,3.82
57213.49996527778,3.82,5.62
57276.49996527778,5.62,2.75
57507.49996527778,2.75,3.0
57514.49996527778,3.0,2.43
57535.49996527778,2.43,2.83
57549.49996527778,2.83,3.84
57563.49996527778,3.84,3.31
57591.49996527778,3.31,2.88
57654.49996527778,2.88,3.67
57668.49996527778,3.67,2.51
57675.49996527778,2.51,3.63
57696.49996527778,3.63,4.7
57745.49996527778,4.7,2.93
57850.4999537037,2.93,3.75
57857.4999537037,3.75,2.91
57878.4999537037,2.91,3.59
58004.4999537037,3.59,3.02
58060.4999537037,3.02,3.55
58305.4999537037,3.55,4.11
58312.4999537037,4.11,8.0
58333.4999537037,8.0,3.21
58466.4999537037,3.21,2.36
58473.4999537037,2.36,3.0
58501.4999537037,3.0,5.25
58522.4999537037,5.25,2.69
58550.4999537037,2.69,7.58
58564.4999537037,7.58,5.21
58578.4999537037,5.21,3.7
58585.4999537037,3.7,3.25
58690.4999537037,3.25,2.66
58739.4999537037,2.66,2.97
58760.4999537037,2.97,3.17
58788.4999537037,3.17,8.3
58942.4999537037,8.3,3.9
58949.4999537037,3.9,7.88
58977.4999537037,7.88,6.57
59033.4999537037,6.57,6.38
59523.4999537037,6.38,3.7
59544.4999537037,3.7,3.49
59586.4999537037,3.49,2.92
59593.4999537037,2.92,4.18
59670.4999537037,4.18,4.67
59677.4999537037,4.67,4.13
59726.4999537037,4.13,4.13
59782.4999537037,4.13,4.9
59796.4999537037,4.9,3.89
59810.4999537037,3.89,7.59
59922.4999537037,7.59,2.46
60006.4999537037,2.46,3.97
60020.4999537037,3.97,4.09
60132.4999537037,4.09,2.93
60160.4999537037,2.93,6.68
60209.4999537037,6.68,3.41
60321.4999537037,3.41,6.37
60405.4999537037,6.37,2.84
60412.4999537037,2.84,7.2
60594.4999537037,7.2,2.85
