#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56366.499976851854,2.27,6.51,2.65,2.45,4.4,8.01,4.19,2.25,-6.987162775294828,-7.062482107982653,-7.096367483915762,-6.739928612014925,-7.030584087646019,-7.010995384301463,-6.98,0.12
56618.499976851854,3.02,2.27,6.51,2.65,2.45,4.4,3.51,1.5,-6.924453038607469,-6.987162775294828,-7.062482107982653,-7.096367483915762,-6.739928612014925,-7.030584087646019,-6.98,0.12
56632.499976851854,3.25,3.02,2.27,6.51,2.65,2.45,3.25,1.48,-7.053056729302175,-6.924453038607469,-6.987162775294828,-7.062482107982653,-7.096367483915762,-6.739928612014925,-6.99,0.13
56898.499976851854,2.58,3.25,3.02,2.27,6.51,2.65,3.93,2.05,-7.088309841246139,-7.053056729302175,-6.924453038607469,-6.987162775294828,-7.062482107982653,-7.096367483915762,-7.02,0.07
57297.49996527778,7.26,2.58,3.25,3.02,2.27,6.51,3.99,2.01,-6.931814138253839,-7.088309841246139,-7.053056729302175,-6.924453038607469,-6.987162775294828,-7.062482107982653,-7.02,0.07
57528.49996527778,3.07,7.26,2.58,3.25,3.02,2.27,3.46,1.71,-7.078313524516398,-6.931814138253839,-7.088309841246139,-7.053056729302175,-6.924453038607469,-6.987162775294828,-7.01,0.07
57542.49996527778,2.77,3.07,7.26,2.58,3.25,3.02,3.45,1.71,-6.97469413473523,-7.078313524516398,-6.931814138253839,-7.088309841246139,-7.053056729302175,-6.924453038607469,-7.0,0.08
57549.49996527778,2.22,2.77,3.07,7.26,2.58,3.25,3.37,1.75,-6.91721462968355,-6.97469413473523,-7.078313524516398,-6.931814138253839,-7.088309841246139,-7.053056729302175,-7.01,0.07
57556.49996527778,2.44,2.22,2.77,3.07,7.26,2.58,3.25,1.79,-7.028724151261895,-6.91721462968355,-6.97469413473523,-7.078313524516398,-6.931814138253839,-7.088309841246139,-6.97,0.11
57563.49996527778,2.43,2.44,2.22,2.77,3.07,7.26,3.27,1.78,-6.764471553092451,-7.028724151261895,-6.91721462968355,-6.97469413473523,-7.078313524516398,-6.931814138253839,-6.89,0.19
57591.49996527778,2.73,2.43,2.44,2.22,2.77,3.07,2.53,0.35,-6.536107011014093,-6.764471553092451,-7.028724151261895,-6.91721462968355,-6.97469413473523,-7.078313524516398,-6.91,0.19
57598.49996527778,2.06,2.73,2.43,2.44,2.22,2.77,2.45,0.25,-7.044312249686494,-6.536107011014093,-6.764471553092451,-7.028724151261895,-6.91721462968355,-6.97469413473523,-6.91,0.2
57612.49996527778,2.5,2.06,2.73,2.43,2.44,2.22,2.38,0.21,-7.088309841246139,-7.044312249686494,-6.536107011014093,-6.764471553092451,-7.028724151261895,-6.91721462968355,-6.87,0.21
57619.49996527778,2.3,2.5,2.06,2.73,2.43,2.44,2.41,0.2,-6.696803942579511,-7.088309841246139,-7.044312249686494,-6.536107011014093,-6.764471553092451,-7.028724151261895,-6.84,0.22
57689.49996527778,2.42,2.3,2.5,2.06,2.73,2.43,2.42,0.2,-6.692503962086787,-6.696803942579511,-7.088309841246139,-7.044312249686494,-6.536107011014093,-6.764471553092451,-6.82,0.21
57780.4999537037,2.49,2.42,2.3,2.5,2.06,2.73,2.43,0.21,-6.943095148663527,-6.692503962086787,-6.696803942579511,-7.088309841246139,-7.044312249686494,-6.536107011014093,-6.85,0.21
57801.4999537037,2.48,2.49,2.42,2.3,2.5,2.06,2.33,0.2,-6.928117992693875,-6.943095148663527,-6.692503962086787,-6.696803942579511,-7.088309841246139,-7.044312249686494,-6.89,0.16
57920.4999537037,2.04,2.48,2.49,2.42,2.3,2.5,2.51,0.39,-6.866461091629782,-6.928117992693875,-6.943095148663527,-6.692503962086787,-6.696803942579511,-7.088309841246139,-6.9,0.16
57927.4999537037,3.31,2.04,2.48,2.49,2.42,2.3,2.53,0.39,-7.064996848546345,-6.866461091629782,-6.928117992693875,-6.943095148663527,-6.692503962086787,-6.696803942579511,-6.9,0.16
58011.4999537037,2.65,3.31,2.04,2.48,2.49,2.42,2.61,0.4,-7.080398976215889,-7.064996848546345,-6.866461091629782,-6.928117992693875,-6.943095148663527,-6.692503962086787,-6.93,0.13
58158.4999537037,2.88,2.65,3.31,2.04,2.48,2.49,3.13,1.36,-6.954677021213342,-7.080398976215889,-7.064996848546345,-6.866461091629782,-6.928117992693875,-6.943095148663527,-6.99,0.09
58305.4999537037,6.08,2.88,2.65,3.31,2.04,2.48,3.12,1.36,-7.089909454405932,-6.954677021213342,-7.080398976215889,-7.064996848546345,-6.866461091629782,-6.928117992693875,-7.01,0.09
58550.4999537037,2.42,6.08,2.88,2.65,3.31,2.04,3.23,1.33,-7.101823516502323,-7.089909454405932,-6.954677021213342,-7.080398976215889,-7.064996848546345,-6.866461091629782,-7.03,0.09
58662.4999537037,3.2,2.42,6.08,2.88,2.65,3.31,3.38,1.23,-7.070070439915412,-7.101823516502323,-7.089909454405932,-6.954677021213342,-7.080398976215889,-7.064996848546345,-7.06,0.05
59222.4999537037,3.12,3.2,2.42,6.08,2.88,2.65,3.44,1.24,-7.0835460514500745,-7.070070439915412,-7.101823516502323,-7.089909454405932,-6.954677021213342,-7.080398976215889,-7.06,0.05
