#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55078.49998842592,2.14,2.73,3.51,3.17,3.09,3.43,2.92,0.52,-7.056011124926228,-7.021363051615525,-6.669586226650809,-7.061480274823508,-6.943095148663527,-7.0343280287798935,-6.99,0.15
55120.49998842592,2.39,2.14,2.73,3.51,3.17,3.09,2.85,0.47,-7.130768280269024,-7.056011124926228,-7.021363051615525,-6.669586226650809,-7.061480274823508,-6.943095148663527,-7.0,0.16
55127.49998842592,2.89,2.39,2.14,2.73,3.51,3.17,2.73,0.5,-7.092588639225414,-7.130768280269024,-7.056011124926228,-7.021363051615525,-6.669586226650809,-7.061480274823508,-7.0,0.16
55134.49998842592,2.29,2.89,2.39,2.14,2.73,3.51,2.61,0.47,-6.950781977329818,-7.092588639225414,-7.130768280269024,-7.056011124926228,-7.021363051615525,-6.669586226650809,-6.99,0.15
55148.49998842592,2.33,2.29,2.89,2.39,2.14,2.73,2.49,0.27,-7.030584087646019,-6.950781977329818,-7.092588639225414,-7.130768280269024,-7.056011124926228,-7.021363051615525,-7.02,0.1
55155.49998842592,2.64,2.33,2.29,2.89,2.39,2.14,2.42,0.26,-6.841637507904751,-7.030584087646019,-6.950781977329818,-7.092588639225414,-7.130768280269024,-7.056011124926228,-6.99,0.13
55162.49998842592,2.26,2.64,2.33,2.29,2.89,2.39,2.52,0.27,-6.804100347590766,-6.841637507904751,-7.030584087646019,-6.950781977329818,-7.092588639225414,-7.130768280269024,-6.98,0.12
55169.49998842592,2.87,2.26,2.64,2.33,2.29,2.89,2.48,0.31,-7.00436480540245,-6.804100347590766,-6.841637507904751,-7.030584087646019,-6.950781977329818,-7.092588639225414,-6.98,0.12
55176.49998842592,2.11,2.87,2.26,2.64,2.33,2.29,2.33,0.35,-7.11690664142431,-7.00436480540245,-6.804100347590766,-6.841637507904751,-7.030584087646019,-6.950781977329818,-6.95,0.11
55183.49998842592,1.79,2.11,2.87,2.26,2.64,2.33,2.29,0.36,-6.935542010773082,-7.11690664142431,-7.00436480540245,-6.804100347590766,-6.841637507904751,-7.030584087646019,-6.96,0.11
