#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54931.49998842592,-6.87942606879415,-6.931814138253839,-7.071604147743286,-7.063486257521107,-6.939302159646388,-6.913640169325252,-6.99,0.1,3.3,2.01,2.07,3.56,2.79,2.47,2.64,0.6
54938.49998842592,-7.137272471682025,-6.87942606879415,-6.931814138253839,-7.071604147743286,-7.063486257521107,-6.939302159646388,-6.97,0.12,2.27,3.3,2.01,2.07,3.56,2.79,2.59,0.64
54945.49998842592,-6.790484985457369,-7.137272471682025,-6.87942606879415,-6.931814138253839,-7.071604147743286,-7.063486257521107,-7.0,0.13,2.11,2.27,3.3,2.01,2.07,3.56,2.55,0.63
54966.49998842592,-7.100179497572904,-6.790484985457369,-7.137272471682025,-6.87942606879415,-6.931814138253839,-7.071604147743286,-7.0,0.13,2.5,2.11,2.27,3.3,2.01,2.07,2.48,0.53
54973.49998842592,-7.105130343254747,-7.100179497572904,-6.790484985457369,-7.137272471682025,-6.87942606879415,-6.931814138253839,-6.99,0.13,3.13,2.5,2.11,2.27,3.3,2.01,2.63,0.53
54987.49998842592,-6.991399828238082,-7.105130343254747,-7.100179497572904,-6.790484985457369,-7.137272471682025,-6.87942606879415,-7.02,0.13,3.06,3.13,2.5,2.11,2.27,3.3,2.75,0.46
55078.49998842592,-7.103473782510445,-6.991399828238082,-7.105130343254747,-7.100179497572904,-6.790484985457369,-7.137272471682025,-7.03,0.12,2.86,3.06,3.13,2.5,2.11,2.27,2.82,0.58
55092.49998842592,-6.991399828238082,-7.103473782510445,-6.991399828238082,-7.105130343254747,-7.100179497572904,-6.790484985457369,-7.02,0.11,3.79,2.86,3.06,3.13,2.5,2.11,2.94,0.53
55169.49998842592,-7.042871802323187,-6.991399828238082,-7.103473782510445,-6.991399828238082,-7.105130343254747,-7.100179497572904,-7.06,0.05,3.14,3.79,2.86,3.06,3.13,2.5,3.06,0.39
55183.49998842592,-7.094204119632131,-7.042871802323187,-6.991399828238082,-7.103473782510445,-6.991399828238082,-7.105130343254747,-7.04,0.06,2.95,3.14,3.79,2.86,3.06,3.13,3.09,0.35
55197.49998842592,-6.962573502059376,-7.094204119632131,-7.042871802323187,-6.991399828238082,-7.103473782510445,-6.991399828238082,-7.03,0.06,2.68,2.95,3.14,3.79,2.86,3.06,3.3,0.68
55225.49998842592,-6.995678626217358,-6.962573502059376,-7.094204119632131,-7.042871802323187,-6.991399828238082,-7.103473782510445,-7.05,0.06,4.61,2.68,2.95,3.14,3.79,2.86,3.19,0.77
55295.49998842592,-7.127261172527331,-6.995678626217358,-6.962573502059376,-7.094204119632131,-7.042871802323187,-6.991399828238082,-7.04,0.06,2.33,4.61,2.68,2.95,3.14,3.79,3.17,0.78
55316.49998842592,-7.087246696328677,-7.127261172527331,-6.995678626217358,-6.962573502059376,-7.094204119632131,-7.042871802323187,-7.04,0.07,2.71,2.33,4.61,2.68,2.95,3.14,3.09,0.74
55323.49998842592,-6.966576244513051,-7.087246696328677,-7.127261172527331,-6.995678626217358,-6.962573502059376,-7.094204119632131,-7.0,0.12,3.23,2.71,2.33,4.61,2.68,2.95,3.02,0.75
55330.49998842592,-6.761953896871205,-6.966576244513051,-7.087246696328677,-7.127261172527331,-6.995678626217358,-6.962573502059376,-6.97,0.13,2.64,3.23,2.71,2.33,4.61,2.68,2.88,0.86
55337.49998842592,-6.860120913598763,-6.761953896871205,-6.966576244513051,-7.087246696328677,-7.127261172527331,-6.995678626217358,-6.95,0.13,1.94,2.64,3.23,2.71,2.33,4.61,2.8,0.9
55344.49998842592,-6.844663962534939,-6.860120913598763,-6.761953896871205,-6.966576244513051,-7.087246696328677,-7.127261172527331,-6.92,0.14,2.16,1.94,2.64,3.23,2.71,2.33,2.5,0.42
55351.49998842592,-6.798602875679548,-6.844663962534939,-6.860120913598763,-6.761953896871205,-6.966576244513051,-7.087246696328677,-6.85,0.15,2.47,2.16,1.94,2.64,3.23,2.71,2.48,0.43
55358.49998842592,-6.632644078973981,-6.798602875679548,-6.844663962534939,-6.860120913598763,-6.761953896871205,-6.966576244513051,-6.83,0.11,2.18,2.47,2.16,1.94,2.64,3.23,2.38,0.44
55365.49998842592,-6.928117992693875,-6.632644078973981,-6.798602875679548,-6.844663962534939,-6.860120913598763,-6.761953896871205,-6.82,0.11,2.06,2.18,2.47,2.16,1.94,2.64,2.22,0.25
55372.49998842592,-6.943095148663527,-6.928117992693875,-6.632644078973981,-6.798602875679548,-6.844663962534939,-6.860120913598763,-6.85,0.11,2.07,2.06,2.18,2.47,2.16,1.94,2.17,0.18
55379.49998842592,-6.910094888560602,-6.943095148663527,-6.928117992693875,-6.632644078973981,-6.798602875679548,-6.844663962534939,-6.86,0.12,2.34,2.07,2.06,2.18,2.47,2.16,2.26,0.19
55386.49998842592,-6.97469413473523,-6.910094888560602,-6.943095148663527,-6.928117992693875,-6.632644078973981,-6.798602875679548,-6.84,0.13,2.54,2.34,2.07,2.06,2.18,2.47,2.34,0.25
55393.49998842592,-6.692503962086787,-6.97469413473523,-6.910094888560602,-6.943095148663527,-6.928117992693875,-6.632644078973981,-6.81,0.16,2.71,2.54,2.34,2.07,2.06,2.18,2.37,0.28
55400.49998842592,-6.59176003468815,-6.692503962086787,-6.97469413473523,-6.910094888560602,-6.943095148663527,-6.928117992693875,-6.88,0.17,2.69,2.71,2.54,2.34,2.07,2.06,2.32,0.34
55407.49998842592,-7.092051478387727,-6.59176003468815,-6.692503962086787,-6.97469413473523,-6.910094888560602,-6.943095148663527,-6.9,0.19,1.83,2.69,2.71,2.54,2.34,2.07,2.31,0.35
55414.49998842592,-7.103473782510445,-7.092051478387727,-6.59176003468815,-6.692503962086787,-6.97469413473523,-6.910094888560602,-6.89,0.19,1.98,1.83,2.69,2.71,2.54,2.34,2.36,0.34
55428.49998842592,-6.882728704344236,-7.103473782510445,-7.092051478387727,-6.59176003468815,-6.692503962086787,-6.97469413473523,-6.89,0.19,2.42,1.98,1.83,2.69,2.71,2.54,2.5,0.5
55435.49998842592,-6.866461091629782,-6.882728704344236,-7.103473782510445,-7.092051478387727,-6.59176003468815,-6.692503962086787,-6.86,0.19,3.33,2.42,1.98,1.83,2.69,2.71,2.47,0.5
55442.49998842592,-6.806875401645539,-6.866461091629782,-6.882728704344236,-7.103473782510445,-7.092051478387727,-6.59176003468815,-6.88,0.18,2.34,3.33,2.42,1.98,1.83,2.69,2.57,0.61
55456.49998842592,-6.823908740944319,-6.806875401645539,-6.866461091629782,-6.882728704344236,-7.103473782510445,-7.092051478387727,-6.93,0.12,3.41,2.34,3.33,2.42,1.98,1.83,2.6,0.63
55477.49998842592,-6.920818753952375,-6.823908740944319,-6.806875401645539,-6.866461091629782,-6.882728704344236,-7.103473782510445,-6.89,0.1,2.88,3.41,2.34,3.33,2.42,1.98,2.95,0.79
