#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54938.49998842592,2.52,2.13,5.75,2.43,3.06,2.84,3.1,1.21,-7.369572124974976,-7.197226274708024,-7.126679398184601,-7.13608262304214,-7.283162276700476,-7.267606240177032,-7.23,0.09
55015.49998842592,2.98,2.52,2.13,5.75,2.43,3.06,3.06,1.23,-7.199282921717615,-7.369572124974976,-7.197226274708024,-7.126679398184601,-7.13608262304214,-7.283162276700476,-7.23,0.09
55078.49998842592,2.57,2.98,2.52,2.13,5.75,2.43,2.91,1.29,-7.304518323509803,-7.199282921717615,-7.369572124974976,-7.197226274708024,-7.126679398184601,-7.13608262304214,-7.25,0.12
55148.49998842592,1.97,2.57,2.98,2.52,2.13,5.75,3.22,1.42,-7.428291168191312,-7.304518323509803,-7.199282921717615,-7.369572124974976,-7.197226274708024,-7.126679398184601,-7.26,0.11
55365.49998842592,4.65,1.97,2.57,2.98,2.52,2.13,2.77,0.89,-7.206209615309182,-7.428291168191312,-7.304518323509803,-7.199282921717615,-7.369572124974976,-7.197226274708024,-7.27,0.1
55407.49998842592,2.6,4.65,1.97,2.57,2.98,2.52,2.88,0.84,-7.165579296318468,-7.206209615309182,-7.428291168191312,-7.304518323509803,-7.199282921717615,-7.369572124974976,-7.29,0.1
55540.49998842592,2.84,2.6,4.65,1.97,2.57,2.98,2.83,0.87,-7.327902142064283,-7.165579296318468,-7.206209615309182,-7.428291168191312,-7.304518323509803,-7.199282921717615,-7.3,0.11
55582.49998842592,2.22,2.84,2.6,4.65,1.97,2.57,2.85,0.88,-7.441291429466834,-7.327902142064283,-7.165579296318468,-7.206209615309182,-7.428291168191312,-7.304518323509803,-7.28,0.14
55596.49998842592,3.13,2.22,2.84,2.6,4.65,1.97,2.88,0.87,-7.075720713938118,-7.441291429466834,-7.327902142064283,-7.165579296318468,-7.206209615309182,-7.428291168191312,-7.3,0.15
55981.49998842592,2.74,3.13,2.22,2.84,2.6,4.65,2.95,0.81,-7.429457060118103,-7.075720713938118,-7.441291429466834,-7.327902142064283,-7.165579296318468,-7.206209615309182,-7.28,0.14
56100.49998842592,2.44,2.74,3.13,2.22,2.84,2.6,2.74,0.36,-7.348721986001856,-7.429457060118103,-7.075720713938118,-7.441291429466834,-7.327902142064283,-7.165579296318468,-7.29,0.13
56107.49998842592,3.24,2.44,2.74,3.13,2.22,2.84,3.12,0.99,-7.266802734893431,-7.348721986001856,-7.429457060118103,-7.075720713938118,-7.441291429466834,-7.327902142064283,-7.29,0.14
56121.499976851854,5.21,3.24,2.44,2.74,3.13,2.22,3.13,0.99,-7.11975822410452,-7.266802734893431,-7.348721986001856,-7.429457060118103,-7.075720713938118,-7.441291429466834,-7.26,0.15
56135.499976851854,2.94,5.21,3.24,2.44,2.74,3.13,3.27,0.9,-7.137272471682025,-7.11975822410452,-7.266802734893431,-7.348721986001856,-7.429457060118103,-7.075720713938118,-7.23,0.13
56219.499976851854,3.19,2.94,5.21,3.24,2.44,2.74,3.21,0.92,-7.238824186844268,-7.137272471682025,-7.11975822410452,-7.266802734893431,-7.348721986001856,-7.429457060118103,-7.27,0.12
56254.499976851854,2.73,3.19,2.94,5.21,3.24,2.44,3.21,0.93,-7.384049948343599,-7.238824186844268,-7.137272471682025,-7.11975822410452,-7.266802734893431,-7.348721986001856,-7.25,0.1
56275.499976851854,2.7,2.73,3.19,2.94,5.21,3.24,3.38,0.87,-7.22767829327708,-7.384049948343599,-7.238824186844268,-7.137272471682025,-7.11975822410452,-7.266802734893431,-7.22,0.09
56282.499976851854,3.66,2.7,2.73,3.19,2.94,5.21,3.31,0.9,-7.199282921717615,-7.22767829327708,-7.384049948343599,-7.238824186844268,-7.137272471682025,-7.11975822410452,-7.24,0.11
56338.499976851854,2.76,3.66,2.7,2.73,3.19,2.94,2.88,0.46,-7.3851027839668655,-7.199282921717615,-7.22767829327708,-7.384049948343599,-7.238824186844268,-7.137272471682025,-7.28,0.1
56352.499976851854,2.16,2.76,3.66,2.7,2.73,3.19,2.81,0.49,-7.364516253185088,-7.3851027839668655,-7.199282921717615,-7.22767829327708,-7.384049948343599,-7.238824186844268,-7.29,0.08
56366.499976851854,2.47,2.16,2.76,3.66,2.7,2.73,2.67,0.5,-7.252588192113577,-7.364516253185088,-7.3851027839668655,-7.199282921717615,-7.22767829327708,-7.384049948343599,-7.3,0.08
56436.499976851854,2.2,2.47,2.16,2.76,3.66,2.7,2.63,0.51,-7.262807357295263,-7.252588192113577,-7.364516253185088,-7.3851027839668655,-7.199282921717615,-7.22767829327708,-7.28,0.07
56471.499976851854,2.45,2.2,2.47,2.16,2.76,3.66,2.53,0.56,-7.284832642151542,-7.262807357295263,-7.252588192113577,-7.364516253185088,-7.3851027839668655,-7.199282921717615,-7.31,0.09
56541.499976851854,2.01,2.45,2.2,2.47,2.16,2.76,2.31,0.26,-7.438898616350944,-7.284832642151542,-7.262807357295263,-7.252588192113577,-7.364516253185088,-7.3851027839668655,-7.34,0.07
56632.499976851854,2.09,2.01,2.45,2.2,2.47,2.16,2.21,0.18,-7.371611069949688,-7.438898616350944,-7.284832642151542,-7.262807357295263,-7.252588192113577,-7.364516253185088,-7.32,0.07
56674.499976851854,2.07,2.09,2.01,2.45,2.2,2.47,2.21,0.18,-7.279014255846261,-7.371611069949688,-7.438898616350944,-7.284832642151542,-7.262807357295263,-7.252588192113577,-7.33,0.08
56737.499976851854,2.17,2.07,2.09,2.01,2.45,2.2,2.15,0.15,-7.441291429466834,-7.279014255846261,-7.371611069949688,-7.438898616350944,-7.284832642151542,-7.262807357295263,-7.36,0.08
56821.499976851854,2.07,2.17,2.07,2.09,2.01,2.45,2.1,0.18,-7.438898616350944,-7.441291429466834,-7.279014255846261,-7.371611069949688,-7.438898616350944,-7.284832642151542,-7.38,0.07
56828.499976851854,1.84,2.07,2.17,2.07,2.09,2.01,2.19,0.41,-7.428291168191312,-7.438898616350944,-7.441291429466834,-7.279014255846261,-7.371611069949688,-7.438898616350944,-7.38,0.09
56835.499976851854,3.08,1.84,2.07,2.17,2.07,2.09,2.16,0.43,-7.232844133917819,-7.428291168191312,-7.438898616350944,-7.441291429466834,-7.279014255846261,-7.371611069949688,-7.38,0.09
56863.499976851854,1.79,3.08,1.84,2.07,2.17,2.07,2.09,0.48,-7.444905551421681,-7.232844133917819,-7.428291168191312,-7.438898616350944,-7.441291429466834,-7.279014255846261,-7.37,0.09
56877.499976851854,1.59,1.79,3.08,1.84,2.07,2.17,2.03,0.5,-7.303643611266668,-7.444905551421681,-7.232844133917819,-7.428291168191312,-7.438898616350944,-7.441291429466834,-7.38,0.08
56884.499976851854,1.7,1.59,1.79,3.08,1.84,2.07,1.97,0.51,-7.341988603342887,-7.303643611266668,-7.444905551421681,-7.232844133917819,-7.428291168191312,-7.438898616350944,-7.37,0.08
56891.499976851854,1.7,1.7,1.59,1.79,3.08,1.84,1.97,0.51,-7.414539270491499,-7.341988603342887,-7.303643611266668,-7.444905551421681,-7.232844133917819,-7.428291168191312,-7.36,0.08
56905.499976851854,2.11,1.7,1.7,1.59,1.79,3.08,1.91,0.55,-7.36251027048749,-7.414539270491499,-7.341988603342887,-7.303643611266668,-7.444905551421681,-7.232844133917819,-7.34,0.08
56912.499976851854,1.43,2.11,1.7,1.7,1.59,1.79,1.79,0.27,-7.268411234813262,-7.36251027048749,-7.414539270491499,-7.341988603342887,-7.303643611266668,-7.444905551421681,-7.3,0.16
