#MJD,flux_target_1d,flux_target_2d
55806.49998842592,-7.224025668870631,-6.815308569182402
55862.49998842592,-6.815308569182402,-7.22548303427145
55953.49998842592,-7.22548303427145,-7.215382707367125
55967.49998842592,-7.215382707367125,-7.014124642691606
56023.49998842592,-7.014124642691606,-7.274088367704952
56149.499976851854,-7.274088367704952,-6.97061622231479
56275.499976851854,-6.97061622231479,-7.158015195409886
56674.499976851854,-7.158015195409886,-6.8696662315049934
56737.499976851854,-6.8696662315049934,-6.892790030352131
56863.499976851854,-6.892790030352131,-6.812479279163537
56954.499976851854,-6.812479279163537,-7.148130399270234
56975.499976851854,-7.148130399270234,-7.249491605148654
56996.499976851854,-7.249491605148654,-6.889410289700751
57024.499976851854,-6.889410289700751,-7.242603971206976
57129.499976851854,-7.242603971206976,-6.950781977329818
57255.49996527778,-6.950781977329818,-7.158640529545145
57269.49996527778,-7.158640529545145,-6.872895201635193
57339.49996527778,-6.872895201635193,-6.853871964321762
57423.49996527778,-6.853871964321762,-7.115771230367396
57703.49996527778,-7.115771230367396,-7.261219441515631
57766.4999537037,-7.261219441515631,-7.220403508742176
57829.4999537037,-7.220403508742176,-6.91721462968355
57878.4999537037,-6.91721462968355,-7.16304326294045
57969.4999537037,-7.16304326294045,-6.978810700930062
57983.4999537037,-6.978810700930062,-6.838631997765025
58011.4999537037,-6.838631997765025,-6.876148359032914
58606.4999537037,-6.876148359032914,-6.85078088734462
58697.4999537037,-6.85078088734462,-6.798602875679548
58767.4999537037,-6.798602875679548,-7.250263684430939
58816.4999537037,-7.250263684430939,-7.072116589669293
59040.4999537037,-7.072116589669293,-7.061480274823508
59103.4999537037,-7.061480274823508,-7.197226274708024
59194.4999537037,-7.197226274708024,-6.663540266151471
59201.4999537037,-6.663540266151471,-6.889410289700751
59229.4999537037,-6.889410289700751,-7.138465589140962
59502.4999537037,-7.138465589140962,-6.889410289700751
59509.4999537037,-6.889410289700751,-4.199970640755866
59530.4999537037,-4.199970640755866,-6.696803942579511
59628.4999537037,-6.696803942579511,-7.0726296369609765
59635.4999537037,-7.0726296369609765,-7.073143291050307
59677.4999537037,-7.073143291050307,-6.87942606879415
59712.4999537037,-6.87942606879415,-7.058488567365597
59859.4999537037,-7.058488567365597,-7.075720713938118
59880.4999537037,-7.075720713938118,-7.017728766960432
59887.4999537037,-7.017728766960432,-3.3080348972326394
59915.4999537037,-3.3080348972326394,-6.982966660701219
59999.4999537037,-6.982966660701219,-7.064996848546345
60020.4999537037,-7.064996848546345,-7.148130399270234
60027.4999537037,-7.148130399270234,-7.138465589140962
60062.4999537037,-7.138465589140962,-7.211124884224583
60104.4999537037,-7.211124884224583,-7.113509274827518
60258.4999537037,-7.113509274827518,-7.066512712151295
60279.4999537037,-7.066512712151295,-7.0
60286.4999537037,-7.0,-6.272458742971444
60349.4999537037,-6.272458742971444,-6.876148359032914
60531.4999537037,-6.876148359032914,-7.1904402853647325
60552.4999537037,-7.1904402853647325,-6.97061622231479
60566.4999537037,-6.97061622231479,6.445604203273597
60699.4999537037,6.445604203273597,-7.0400051616715835
60734.4999537037,-7.0400051616715835,-7.24184537803261
60776.4999537037,-7.24184537803261,-7.1830961606243395
