#MJD,index_target_1d,index_target_2d
55169.49998842592,2.72,2.79
55239.49998842592,2.79,2.89
55393.49998842592,2.89,4.67
55421.49998842592,4.67,2.53
55498.49998842592,2.53,2.57
55505.49998842592,2.57,4.02
55512.49998842592,4.02,2.39
55960.49998842592,2.39,5.0
56233.499976851854,5.0,2.92
56373.499976851854,2.92,5.0
56408.499976851854,5.0,2.45
56415.499976851854,2.45,2.31
56436.499976851854,2.31,2.2
56457.499976851854,2.2,2.14
56464.499976851854,2.14,1.92
56471.499976851854,1.92,2.01
56527.499976851854,2.01,2.27
56534.499976851854,2.27,2.07
56562.499976851854,2.07,2.41
56597.499976851854,2.41,2.77
56814.499976851854,2.77,2.5
56954.499976851854,2.5,3.25
57003.499976851854,3.25,2.48
57269.49996527778,2.48,2.31
57521.49996527778,2.31,2.05
57563.49996527778,2.05,1.77
57570.49996527778,1.77,2.02
57577.49996527778,2.02,2.05
57584.49996527778,2.05,2.93
57591.49996527778,2.93,2.18
57598.49996527778,2.18,3.03
57633.49996527778,3.03,2.44
57668.49996527778,2.44,3.77
57675.49996527778,3.77,2.8
57703.49996527778,2.8,2.5
57752.49996527778,2.5,2.53
57766.4999537037,2.53,2.38
57780.4999537037,2.38,1.88
57787.4999537037,1.88,2.86
57801.4999537037,2.86,1.78
57808.4999537037,1.78,1.96
57822.4999537037,1.96,1.89
57829.4999537037,1.89,2.06
57836.4999537037,2.06,2.29
57843.4999537037,2.29,2.12
57850.4999537037,2.12,2.27
57857.4999537037,2.27,2.21
57864.4999537037,2.21,2.08
57871.4999537037,2.08,2.14
57878.4999537037,2.14,1.96
57885.4999537037,1.96,2.22
57892.4999537037,2.22,3.19
57913.4999537037,3.19,2.13
57920.4999537037,2.13,2.49
57927.4999537037,2.49,2.06
57934.4999537037,2.06,2.06
57941.4999537037,2.06,2.48
57948.4999537037,2.48,2.67
57955.4999537037,2.67,1.98
57962.4999537037,1.98,2.57
57990.4999537037,2.57,2.09
57997.4999537037,2.09,2.28
58004.4999537037,2.28,2.4
58018.4999537037,2.4,4.3
58046.4999537037,4.3,2.65
58095.4999537037,2.65,3.75
58144.4999537037,3.75,2.26
58193.4999537037,2.26,4.86
58298.4999537037,4.86,5.0
58879.4999537037,5.0,3.02
58907.4999537037,3.02,2.48
59117.4999537037,2.48,3.5
59271.4999537037,3.5,4.2
59327.4999537037,4.2,3.62
59404.4999537037,3.62,2.62
59432.4999537037,2.62,2.91
59523.4999537037,2.91,5.0
59558.4999537037,5.0,2.99
59607.4999537037,2.99,2.96
59635.4999537037,2.96,3.58
59684.4999537037,3.58,3.07
59768.4999537037,3.07,2.35
59810.4999537037,2.35,5.0
59852.4999537037,5.0,2.91
59999.4999537037,2.91,2.82
60069.4999537037,2.82,5.0
60132.4999537037,5.0,2.62
60230.4999537037,2.62,2.7
60251.4999537037,2.7,2.79
60279.4999537037,2.79,4.68
60300.4999537037,4.68,2.3
60335.4999537037,2.3,2.94
60356.4999537037,2.94,3.03
60377.4999537037,3.03,2.25
60412.4999537037,2.25,2.97
60601.4999537037,2.97,3.75
60692.4999537037,3.75,4.8
60881.4999537037,4.8,3.77
60895.4999537037,3.77,5.0
