#MJD,flux_target_1d,flux_target_2d
55624.49998842592,-7.139661993429006,-6.991399828238082
55652.49998842592,-6.991399828238082,-7.111820506081675
55939.49998842592,-7.111820506081675,-7.0835460514500745
56065.49998842592,-7.0835460514500745,-7.069050968832477
56107.49998842592,-7.069050968832477,-6.97061622231479
56128.499976851854,-6.97061622231479,-7.014124642691606
56142.499976851854,-7.014124642691606,-6.995678626217358
56149.499976851854,-6.995678626217358,-7.147520006363144
56163.499976851854,-7.147520006363144,-6.752026733638194
56177.499976851854,-6.752026733638194,-7.0
56198.499976851854,-7.0,-6.872895201635193
56205.499976851854,-6.872895201635193,-7.064996848546345
56212.499976851854,-7.064996848546345,-7.034798298974088
56226.499976851854,-7.034798298974088,-7.0195421077238995
56254.499976851854,-7.0195421077238995,-6.920818753952375
56261.499976851854,-6.920818753952375,-7.092051478387727
56268.499976851854,-7.092051478387727,-6.913640169325252
56275.499976851854,-6.913640169325252,-7.121478204498794
56317.499976851854,-7.121478204498794,-7.106793246940152
56429.499976851854,-7.106793246940152,-6.886056647693163
56555.499976851854,-6.886056647693163,-6.790484985457369
56597.499976851854,-6.790484985457369,-6.769551078621726
56737.499976851854,-6.769551078621726,-6.928117992693875
56744.499976851854,-6.928117992693875,-7.094743951251549
56751.499976851854,-7.094743951251549,-6.838631997765025
56758.499976851854,-6.838631997765025,-6.982966660701219
56772.499976851854,-6.982966660701219,-6.798602875679548
56786.499976851854,-6.798602875679548,-7.158015195409886
56800.499976851854,-7.158015195409886,-7.031050319018657
56814.499976851854,-7.031050319018657,-6.928117992693875
56821.499976851854,-6.928117992693875,-6.790484985457369
56828.499976851854,-6.790484985457369,-6.982966660701219
56835.499976851854,-6.982966660701219,-6.681936665037238
56842.499976851854,-6.681936665037238,-6.616184634019569
56849.499976851854,-6.616184634019569,-6.82102305270683
56856.499976851854,-6.82102305270683,-6.636388020107856
56863.499976851854,-6.636388020107856,-6.856985199745905
56870.499976851854,-6.856985199745905,-7.105683937315561
56884.499976851854,-7.105683937315561,-7.1438755557577
56891.499976851854,-7.1438755557577,-6.815308569182402
56982.499976851854,-6.815308569182402,-7.048662481204082
57010.499976851854,-7.048662481204082,-6.954677021213342
57031.499976851854,-6.954677021213342,-6.675717544702307
57059.499976851854,-6.675717544702307,-7.056011124926228
57115.499976851854,-7.056011124926228,-6.85078088734462
57150.499976851854,-6.85078088734462,-7.089375595110798
57164.499976851854,-7.089375595110798,-6.876148359032914
57185.499976851854,-6.876148359032914,-7.133122185662502
57213.49996527778,-7.133122185662502,-7.112945621949043
57220.49996527778,-7.112945621949043,-7.114073660198569
57227.49996527778,-7.114073660198569,-7.1438755557577
57234.49996527778,-7.1438755557577,-7.028260409112222
57262.49996527778,-7.028260409112222,-6.886056647693163
57304.49996527778,-6.886056647693163,-7.1095789811990855
57311.49996527778,-7.1095789811990855,-7.06198090252379
57346.49996527778,-7.06198090252379,-6.866461091629782
57353.49996527778,-6.866461091629782,-6.950781977329818
57360.49996527778,-6.950781977329818,-7.094204119632131
57381.49996527778,-7.094204119632131,-6.939302159646388
57395.49996527778,-6.939302159646388,-7.036212172654444
57493.49996527778,-7.036212172654444,-6.966576244513051
57507.49996527778,-6.966576244513051,-6.97469413473523
57570.49996527778,-6.97469413473523,-6.982966660701219
57584.49996527778,-6.982966660701219,-7.1432711096171175
57794.4999537037,-7.1432711096171175,-7.0915149811213505
57829.4999537037,-7.0915149811213505,-7.066006836168758
57857.4999537037,-7.066006836168758,-7.136677139879544
57906.4999537037,-7.136677139879544,-7.0835460514500745
57990.4999537037,-7.0835460514500745,-6.978810700930062
58144.4999537037,-6.978810700930062,-7.112382699664264
58270.4999537037,-7.112382699664264,-6.991399828238082
58375.4999537037,-6.991399828238082,-6.735182176990463
58550.4999537037,-6.735182176990463,-7.017276612331455
58641.4999537037,-7.017276612331455,-7.072116589669293
58655.4999537037,-7.072116589669293,-7.156144577376839
58697.4999537037,-7.156144577376839,-6.860120913598763
58746.4999537037,-6.860120913598763,-7.094743951251549
58753.4999537037,-7.094743951251549,-6.903089986991944
58984.4999537037,-6.903089986991944,-6.818156412055227
59285.4999537037,-6.818156412055227,-7.027334407733889
59292.4999537037,-7.027334407733889,-7.072116589669293
59404.4999537037,-7.072116589669293,-6.924453038607469
59488.4999537037,-6.924453038607469,-6.982966660701219
59663.4999537037,-6.982966660701219,-7.128427064454121
59691.4999537037,-7.128427064454121,-6.995678626217358
59775.4999537037,-6.995678626217358,-7.085656842880559
59817.4999537037,-7.085656842880559,-7.130181792020672
59845.4999537037,-7.130181792020672,-7.154901959985743
59894.4999537037,-7.154901959985743,-7.046240308266771
59964.4999537037,-7.046240308266771,-7.07727454200674
60048.4999537037,-7.07727454200674,-7.040481623027001
60146.4999537037,-7.040481623027001,-7.064996848546345
60188.4999537037,-7.064996848546345,-7.07727454200674
60244.4999537037,-7.07727454200674,-6.841637507904751
60258.4999537037,-6.841637507904751,-7.1444808443322
60286.4999537037,-7.1444808443322,-7.044312249686494
60314.4999537037,-7.044312249686494,-7.087777943467585
60370.4999537037,-7.087777943467585,-6.634512015109101
60377.4999537037,-6.634512015109101,-6.866461091629782
60398.4999537037,-6.866461091629782,-7.098541678603888
60405.4999537037,-7.098541678603888,-7.078833949362261
60454.4999537037,-7.078833949362261,-6.978810700930062
60475.4999537037,-6.978810700930062,-6.966576244513051
60566.4999537037,-6.966576244513051,-6.8696662315049934
60573.4999537037,-6.8696662315049934,-6.790484985457369
60608.4999537037,-6.790484985457369,-6.876148359032914
60615.4999537037,-6.876148359032914,-6.8696662315049934
60622.4999537037,-6.8696662315049934,-7.0034883278458215
60636.4999537037,-7.0034883278458215,-7.029653123769907
60727.4999537037,-7.029653123769907,-6.777283528852417
60790.4999537037,-6.777283528852417,-7.126679398184601
60811.4999537037,-7.126679398184601,-7.112382699664264
60867.4999537037,-7.112382699664264,-6.886056647693163
60881.4999537037,-6.886056647693163,-7.002176919254275
60895.4999537037,-7.002176919254275,-6.7423214251308154
60930.4999537037,-6.7423214251308154,-6.863279432843593
