#MJD,index_target_1d,index_target_2d
55855.49998842592,2.89,4.98
55918.49998842592,4.98,3.88
56142.499976851854,3.88,3.63
56191.499976851854,3.63,5.09
56275.499976851854,5.09,4.33
56310.499976851854,4.33,6.91
56422.499976851854,6.91,6.94
56506.499976851854,6.94,3.46
56569.499976851854,3.46,5.05
56576.499976851854,5.05,1.67
56653.499976851854,1.67,4.76
56688.499976851854,4.76,3.56
56737.499976851854,3.56,3.01
56807.499976851854,3.01,3.55
56898.499976851854,3.55,2.45
56905.499976851854,2.45,2.58
57017.499976851854,2.58,5.78
57136.499976851854,5.78,2.47
57192.499976851854,2.47,3.54
57199.499976851854,3.54,2.65
57241.49996527778,2.65,2.62
57255.49996527778,2.62,3.14
57283.49996527778,3.14,2.66
57409.49996527778,2.66,3.25
57535.49996527778,3.25,4.14
57773.4999537037,4.14,2.71
57787.4999537037,2.71,4.5
57857.4999537037,4.5,4.27
57878.4999537037,4.27,4.65
57962.4999537037,4.65,9.1
58025.4999537037,9.1,3.48
58193.4999537037,3.48,3.39
58291.4999537037,3.39,4.33
58396.4999537037,4.33,2.35
58473.4999537037,2.35,7.27
58599.4999537037,7.27,4.44
58774.4999537037,4.44,2.06
58858.4999537037,2.06,4.39
58907.4999537037,4.39,3.0
59306.4999537037,3.0,2.95
59390.4999537037,2.95,4.74
59600.4999537037,4.74,2.85
60006.4999537037,2.85,10.0
60055.4999537037,10.0,2.6
60230.4999537037,2.6,4.16
60251.4999537037,4.16,2.44
60580.4999537037,2.44,3.21
60587.4999537037,3.21,4.26
60615.4999537037,4.26,2.82
60657.4999537037,2.82,8.98
60867.4999537037,8.98,2.94
60881.4999537037,2.94,7.68
