#MJD,flux_target_1d,flux_target_2d
55344.49998842592,-6.860120913598763,-6.518557371497695
55358.49998842592,-6.518557371497695,-7.114638779968488
55463.49998842592,-7.114638779968488,-6.913640169325252
55743.49998842592,-6.913640169325252,-6.910094888560602
55757.49998842592,-6.910094888560602,-6.91721462968355
55785.49998842592,-6.91721462968355,-6.703334809738469
55813.49998842592,-6.703334809738469,-6.991399828238082
56051.49998842592,-6.991399828238082,-6.950781977329818
56079.49998842592,-6.950781977329818,-6.838631997765025
56107.49998842592,-6.838631997765025,-7.056505484093897
56114.499976851854,-7.056505484093897,-6.87942606879415
56177.499976851854,-6.87942606879415,-6.928117992693875
56212.499976851854,-6.928117992693875,-6.42712839779952
56366.499976851854,-6.42712839779952,-6.735182176990463
56527.499976851854,-6.735182176990463,-6.85078088734462
56583.499976851854,-6.85078088734462,-6.882728704344236
56751.499976851854,-6.882728704344236,-6.856985199745905
56807.499976851854,-6.856985199745905,-6.423658649794207
56849.499976851854,-6.423658649794207,-6.581698708680254
56898.499976851854,-6.581698708680254,-6.8326826652518236
56954.499976851854,-6.8326826652518236,-6.7423214251308154
57052.499976851854,-6.7423214251308154,-6.958607314841775
57059.499976851854,-6.958607314841775,-6.966576244513051
57066.499976851854,-6.966576244513051,-6.020451625295905
57073.499976851854,-6.020451625295905,-6.943095148663527
57108.499976851854,-6.943095148663527,-6.910094888560602
57227.49996527778,-6.910094888560602,-6.892790030352131
57241.49996527778,-6.892790030352131,-6.732828271596986
57269.49996527778,-6.732828271596986,-6.860120913598763
57297.49996527778,-6.860120913598763,-6.739928612014925
57325.49996527778,-6.739928612014925,-6.958607314841775
57402.49996527778,-6.958607314841775,-6.823908740944319
57486.49996527778,-6.823908740944319,-6.935542010773082
57535.49996527778,-6.935542010773082,-6.806875401645539
57570.49996527778,-6.806875401645539,-6.978810700930062
57612.49996527778,-6.978810700930062,-6.991399828238082
57647.49996527778,-6.991399828238082,-7.355561410532162
57920.4999537037,-7.355561410532162,-6.954677021213342
57927.4999537037,-6.954677021213342,-6.657577319177793
58004.4999537037,-6.657577319177793,-6.97469413473523
58011.4999537037,-6.97469413473523,-7.2168113089247425
58060.4999537037,-7.2168113089247425,-6.835647144215563
58319.4999537037,-6.835647144215563,-6.995678626217358
58347.4999537037,-6.995678626217358,-6.87942606879415
58396.4999537037,-6.87942606879415,-6.698970004336019
58417.4999537037,-6.698970004336019,-6.82102305270683
58438.4999537037,-6.82102305270683,-6.72584215073632
58501.4999537037,-6.72584215073632,-6.889410289700751
58592.4999537037,-6.889410289700751,-6.943095148663527
58599.4999537037,-6.943095148663527,-7.1444808443322
58725.4999537037,-7.1444808443322,-6.229147988357856
58732.4999537037,-6.229147988357856,-6.838631997765025
58753.4999537037,-6.838631997765025,-6.928117992693875
58907.4999537037,-6.928117992693875,-6.774690718274137
58998.4999537037,-6.774690718274137,-6.064996848546345
59068.4999537037,-6.064996848546345,-6.844663962534939
59124.4999537037,-6.844663962534939,-6.806875401645539
59145.4999537037,-6.806875401645539,-6.966576244513051
59285.4999537037,-6.966576244513051,-6.94692155651658
59306.4999537037,-6.94692155651658,-5.681936665037238
59362.4999537037,-5.681936665037238,-7.028260409112222
59495.4999537037,-7.028260409112222,-6.91721462968355
59614.4999537037,-6.91721462968355,-6.459670525209126
59691.4999537037,-6.459670525209126,-6.518557371497695
59705.4999537037,-6.518557371497695,-6.361510743045363
59866.4999537037,-6.361510743045363,-6.860120913598763
60076.4999537037,-6.860120913598763,-6.7544873321858505
60216.4999537037,-6.7544873321858505,-7.0301183562535
60349.4999537037,-7.0301183562535,-5.324221658325915
60356.4999537037,-5.324221658325915,-6.661543506395395
60601.4999537037,-6.661543506395395,-7.1095789811990855
60811.4999537037,-7.1095789811990855,-5.447331783887806
60902.4999537037,-5.447331783887806,-6.892790030352131
60965.4999537037,-6.892790030352131,-6.982966660701219
