#MJD,flux_target_1d,flux_target_2d
54728.5,-6.982966660701219,-7.108462542327436
54735.5,-7.108462542327436,-6.8696662315049934
54742.5,-6.8696662315049934,-6.97061622231479
54749.5,-6.97061622231479,-6.826813731587726
54756.5,-6.826813731587726,-7.140861702705469
54763.5,-7.140861702705469,-7.217527375833714
54770.5,-7.217527375833714,-6.943095148663527
54784.5,-6.943095148663527,-6.73754891026957
54791.5,-6.73754891026957,-6.764471553092451
54798.5,-6.764471553092451,-6.910094888560602
54805.5,-6.910094888560602,-7.057991946977687
54812.5,-7.057991946977687,-7.292429823902063
54819.5,-7.292429823902063,-6.995678626217358
54826.5,-6.995678626217358,-6.97061622231479
54833.49998842592,-6.97061622231479,-6.966576244513051
54840.49998842592,-6.966576244513051,-7.149353764816934
54847.49998842592,-7.149353764816934,-6.939302159646388
54854.49998842592,-6.939302159646388,-7.189767482004916
54861.49998842592,-7.189767482004916,-7.229884705212898
54868.49998842592,-7.229884705212898,-7.229884705212898
54882.49998842592,-7.229884705212898,-7.218244625347531
54889.49998842592,-7.218244625347531,-6.982966660701219
54917.49998842592,-6.982966660701219,-6.931814138253839
54931.49998842592,-6.931814138253839,-7.195179321278838
54938.49998842592,-7.195179321278838,-7.20342566678957
54987.49998842592,-7.20342566678957,-7.1830961606243395
55001.49998842592,-7.1830961606243395,-7.115204636051019
55008.49998842592,-7.115204636051019,-7.247183568811729
55015.49998842592,-7.247183568811729,-6.94692155651658
55022.49998842592,-6.94692155651658,-6.958607314841775
55036.49998842592,-6.958607314841775,-7.021819483062586
55043.49998842592,-7.021819483062586,-7.232844133917819
55050.49998842592,-7.232844133917819,-6.889410289700751
55057.49998842592,-6.889410289700751,-7.130768280269024
55064.49998842592,-7.130768280269024,-7.048176964684088
55071.49998842592,-7.048176964684088,-7.229884705212898
55078.49998842592,-7.229884705212898,-7.092051478387727
55106.49998842592,-7.092051478387727,-7.3124710387853655
55113.49998842592,-7.3124710387853655,-6.987162775294828
55134.49998842592,-6.987162775294828,-7.130768280269024
55169.49998842592,-7.130768280269024,-7.047207556955908
55211.49998842592,-7.047207556955908,-7.153044674980176
55295.49998842592,-7.153044674980176,-7.035269078946371
55302.49998842592,-7.035269078946371,-7.270025714300444
55386.49998842592,-7.270025714300444,-7.130181792020672
55393.49998842592,-7.130181792020672,-7.079354998593212
55407.49998842592,-7.079354998593212,-7.2373214362725635
55610.49998842592,-7.2373214362725635,-7.101274818410507
55722.49998842592,-7.101274818410507,-6.97061622231479
55750.49998842592,-6.97061622231479,-7.166215625343521
55827.49998842592,-7.166215625343521,-7.253365801062421
55939.49998842592,-7.253365801062421,-7.046240308266771
55960.49998842592,-7.046240308266771,-6.8326826652518236
55967.49998842592,-6.8326826652518236,-7.077793722560983
56100.49998842592,-7.077793722560983,-7.005682847330363
56107.49998842592,-7.005682847330363,-7.134896025358872
56135.499976851854,-7.134896025358872,-6.769551078621726
56338.499976851854,-6.769551078621726,-7.2580609222708015
56401.499976851854,-7.2580609222708015,-7.05700040663396
56485.499976851854,-7.05700040663396,-7.126679398184601
56513.499976851854,-7.126679398184601,-7.105130343254747
56548.499976851854,-7.105130343254747,-7.236572006437063
56597.499976851854,-7.236572006437063,-7.302770657240282
56604.499976851854,-7.302770657240282,-7.022276394711152
56891.499976851854,-7.022276394711152,-7.302770657240282
56947.499976851854,-7.302770657240282,-7.073143291050307
57927.4999537037,-7.073143291050307,-7.140261433802853
57962.4999537037,-7.140261433802853,-7.100726812682396
57969.4999537037,-7.100726812682396,-7.126679398184601
58046.4999537037,-7.126679398184601,-7.072116589669293
58060.4999537037,-7.072116589669293,-7.1555228242543185
58074.4999537037,-7.1555228242543185,-7.315154638355588
58221.4999537037,-7.315154638355588,-7.195860567664649
58249.4999537037,-7.195860567664649,-6.645891560852599
58438.4999537037,-6.645891560852599,-7.138465589140962
58445.4999537037,-7.138465589140962,-7.195860567664649
58844.4999537037,-7.195860567664649,-7.284832642151542
58956.4999537037,-7.284832642151542,-7.072116589669293
59033.4999537037,-7.072116589669293,-7.087777943467585
60426.4999537037,-7.087777943467585,-7.081445469449727
60685.4999537037,-7.081445469449727,-7.049148541111453
60727.4999537037,-7.049148541111453,-7.266000713461613
