#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54987.49998842592,3.49,5.15,4.23,2.89,4.72,3.61,4.13,0.82,-6.892790030352131,-7.042392712939905,-7.059483515067432,-7.101274818410507,-6.924453038607469,-6.935542010773082,-6.98,0.09
55008.49998842592,4.81,3.49,5.15,4.23,2.89,4.72,4.4,0.93,-6.872895201635193,-6.892790030352131,-7.042392712939905,-7.059483515067432,-7.101274818410507,-6.924453038607469,-6.96,0.11
55036.49998842592,5.5,4.81,3.49,5.15,4.23,2.89,4.16,1.04,-6.8297382846050425,-6.872895201635193,-6.892790030352131,-7.042392712939905,-7.059483515067432,-7.101274818410507,-6.95,0.11
55316.49998842592,3.05,5.5,4.81,3.49,5.15,4.23,4.08,1.18,-6.886056647693163,-6.8297382846050425,-6.872895201635193,-6.892790030352131,-7.042392712939905,-7.059483515067432,-6.94,0.09
55344.49998842592,2.3,3.05,5.5,4.81,3.49,5.15,3.88,1.25,-7.009217308196862,-6.886056647693163,-6.8297382846050425,-6.872895201635193,-6.892790030352131,-7.042392712939905,-6.94,0.09
55414.49998842592,2.89,2.3,3.05,5.5,4.81,3.49,4.27,1.94,-7.049148541111453,-7.009217308196862,-6.886056647693163,-6.8297382846050425,-6.872895201635193,-6.892790030352131,-6.92,0.08
55421.49998842592,7.86,2.89,2.3,3.05,5.5,4.81,4.52,1.94,-6.920818753952375,-7.049148541111453,-7.009217308196862,-6.886056647693163,-6.8297382846050425,-6.872895201635193,-6.92,0.08
55463.49998842592,5.25,7.86,2.89,2.3,3.05,5.5,4.76,2.07,-6.85078088734462,-6.920818753952375,-7.049148541111453,-7.009217308196862,-6.886056647693163,-6.8297382846050425,-6.9,0.11
55477.49998842592,6.47,5.25,7.86,2.89,2.3,3.05,4.53,2.07,-6.7423214251308154,-6.85078088734462,-6.920818753952375,-7.049148541111453,-7.009217308196862,-6.886056647693163,-6.91,0.1
55498.49998842592,3.9,6.47,5.25,7.86,2.89,2.3,5.0,2.04,-6.928117992693875,-6.7423214251308154,-6.85078088734462,-6.920818753952375,-7.049148541111453,-7.009217308196862,-6.91,0.1
55519.49998842592,6.31,3.9,6.47,5.25,7.86,2.89,5.1,1.89,-6.844663962534939,-6.928117992693875,-6.7423214251308154,-6.85078088734462,-6.920818753952375,-7.049148541111453,-6.9,0.1
55617.49998842592,3.05,6.31,3.9,6.47,5.25,7.86,5.21,1.76,-6.958607314841775,-6.844663962534939,-6.928117992693875,-6.7423214251308154,-6.85078088734462,-6.920818753952375,-6.87,0.08
55645.49998842592,3.64,3.05,6.31,3.9,6.47,5.25,4.53,1.47,-6.815308569182402,-6.958607314841775,-6.844663962534939,-6.928117992693875,-6.7423214251308154,-6.85078088734462,-6.9,0.14
55806.49998842592,3.07,3.64,3.05,6.31,3.9,6.47,4.47,1.44,-7.188424994129407,-6.815308569182402,-6.958607314841775,-6.844663962534939,-6.928117992693875,-6.7423214251308154,-6.92,0.14
55862.49998842592,4.86,3.07,3.64,3.05,6.31,3.9,4.03,1.18,-6.935542010773082,-7.188424994129407,-6.815308569182402,-6.958607314841775,-6.844663962534939,-6.928117992693875,-6.94,0.12
55974.49998842592,3.41,4.86,3.07,3.64,3.05,6.31,3.92,1.23,-6.87942606879415,-6.935542010773082,-7.188424994129407,-6.815308569182402,-6.958607314841775,-6.844663962534939,-6.96,0.14
56044.49998842592,3.1,3.41,4.86,3.07,3.64,3.05,3.41,0.7,-7.100179497572904,-6.87942606879415,-6.935542010773082,-7.188424994129407,-6.815308569182402,-6.958607314841775,-6.96,0.13
56198.499976851854,2.74,3.1,3.41,4.86,3.07,3.64,3.38,0.73,-6.863279432843593,-7.100179497572904,-6.87942606879415,-6.935542010773082,-7.188424994129407,-6.815308569182402,-6.89,0.23
56226.499976851854,2.82,2.74,3.1,3.41,4.86,3.07,3.3,0.72,-6.4698003017969175,-6.863279432843593,-7.100179497572904,-6.87942606879415,-6.935542010773082,-7.188424994129407,-6.91,0.23
56254.499976851854,3.13,2.82,2.74,3.1,3.41,4.86,3.51,0.84,-6.903089986991944,-6.4698003017969175,-6.863279432843593,-7.100179497572904,-6.87942606879415,-6.935542010773082,-6.88,0.2
56261.499976851854,4.52,3.13,2.82,2.74,3.1,3.41,3.31,0.6,-6.978810700930062,-6.903089986991944,-6.4698003017969175,-6.863279432843593,-7.100179497572904,-6.87942606879415,-6.86,0.19
56324.499976851854,3.42,4.52,3.13,2.82,2.74,3.1,3.2,0.64,-6.856985199745905,-6.978810700930062,-6.903089986991944,-6.4698003017969175,-6.863279432843593,-7.100179497572904,-6.88,0.2
56338.499976851854,2.68,3.42,4.52,3.13,2.82,2.74,3.25,0.64,-6.966576244513051,-6.856985199745905,-6.978810700930062,-6.903089986991944,-6.4698003017969175,-6.863279432843593,-6.84,0.17
56380.499976851854,3.43,2.68,3.42,4.52,3.13,2.82,3.25,0.64,-6.841637507904751,-6.966576244513051,-6.856985199745905,-6.978810700930062,-6.903089986991944,-6.4698003017969175,-6.84,0.17
56506.499976851854,2.74,3.43,2.68,3.42,4.52,3.13,3.45,0.7,-6.872895201635193,-6.841637507904751,-6.966576244513051,-6.856985199745905,-6.978810700930062,-6.903089986991944,-6.89,0.06
56513.499976851854,4.22,2.74,3.43,2.68,3.42,4.52,3.62,0.75,-6.826813731587726,-6.872895201635193,-6.841637507904751,-6.966576244513051,-6.856985199745905,-6.978810700930062,-6.92,0.09
56534.499976851854,4.31,4.22,2.74,3.43,2.68,3.42,3.32,0.75,-7.066512712151295,-6.826813731587726,-6.872895201635193,-6.841637507904751,-6.966576244513051,-6.856985199745905,-6.91,0.09
56541.499976851854,2.41,4.31,4.22,2.74,3.43,2.68,3.55,1.0,-6.966576244513051,-7.066512712151295,-6.826813731587726,-6.872895201635193,-6.841637507904751,-6.966576244513051,-6.92,0.08
56590.499976851854,5.05,2.41,4.31,4.22,2.74,3.43,3.56,0.99,-6.910094888560602,-6.966576244513051,-7.066512712151295,-6.826813731587726,-6.872895201635193,-6.841637507904751,-6.87,0.14
56597.499976851854,2.79,5.05,2.41,4.31,4.22,2.74,3.47,1.03,-6.61261017366127,-6.910094888560602,-6.966576244513051,-7.066512712151295,-6.826813731587726,-6.872895201635193,-6.87,0.14
56667.499976851854,2.75,2.79,5.05,2.41,4.31,4.22,3.58,0.98,-6.801342913045577,-6.61261017366127,-6.910094888560602,-6.966576244513051,-7.066512712151295,-6.826813731587726,-6.87,0.14
56814.499976851854,3.55,2.75,2.79,5.05,2.41,4.31,3.44,0.94,-6.896196279044043,-6.801342913045577,-6.61261017366127,-6.910094888560602,-6.966576244513051,-7.066512712151295,-6.84,0.17
56863.499976851854,3.25,3.55,2.75,2.79,5.05,2.41,3.41,0.91,-6.636388020107856,-6.896196279044043,-6.801342913045577,-6.61261017366127,-6.910094888560602,-6.966576244513051,-6.82,0.14
56982.499976851854,4.07,3.25,3.55,2.75,2.79,5.05,4.16,1.74,-6.892790030352131,-6.636388020107856,-6.896196279044043,-6.801342913045577,-6.61261017366127,-6.910094888560602,-6.84,0.18
57115.499976851854,7.66,4.07,3.25,3.55,2.75,2.79,4.38,1.95,-7.130181792020672,-6.892790030352131,-6.636388020107856,-6.896196279044043,-6.801342913045577,-6.61261017366127,-6.87,0.21
57297.49996527778,6.59,7.66,4.07,3.25,3.55,2.75,4.85,1.9,-7.149966742310231,-7.130181792020672,-6.892790030352131,-6.636388020107856,-6.896196279044043,-6.801342913045577,-6.9,0.18
57304.49996527778,6.09,6.59,7.66,4.07,3.25,3.55,4.97,1.77,-6.826813731587726,-7.149966742310231,-7.130181792020672,-6.892790030352131,-6.636388020107856,-6.896196279044043,-6.93,0.18
