#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55092.49998842592,5.45,3.58,3.38,2.37,3.32,2.68,4.25,2.29,-6.764471553092451,-7.1979107421182675,-7.130181792020672,-7.181774106386045,-6.889410289700751,-7.18111458540599,-7.04,0.17
55120.49998842592,8.94,5.45,3.58,3.38,2.37,3.32,4.32,2.24,-6.931814138253839,-6.764471553092451,-7.1979107421182675,-7.130181792020672,-7.181774106386045,-6.889410289700751,-7.02,0.16
55127.49998842592,3.18,8.94,5.45,3.58,3.38,2.37,4.11,2.41,-7.016373712875465,-6.931814138253839,-6.764471553092451,-7.1979107421182675,-7.130181792020672,-7.181774106386045,-6.99,0.2
55134.49998842592,1.89,3.18,8.94,5.45,3.58,3.38,4.1,2.42,-6.696803942579511,-7.016373712875465,-6.931814138253839,-6.764471553092451,-7.1979107421182675,-7.130181792020672,-6.91,0.22
55141.49998842592,2.25,1.89,3.18,8.94,5.45,3.58,3.92,2.52,-6.636388020107856,-6.696803942579511,-7.016373712875465,-6.931814138253839,-6.764471553092451,-7.1979107421182675,-6.82,0.25
55148.49998842592,2.15,2.25,1.89,3.18,8.94,5.45,3.73,2.6,-6.474955192963154,-6.636388020107856,-6.696803942579511,-7.016373712875465,-6.931814138253839,-6.764471553092451,-6.68,0.26
55155.49998842592,2.26,2.15,2.25,1.89,3.18,8.94,3.25,2.54,-6.245651664288981,-6.474955192963154,-6.636388020107856,-6.696803942579511,-7.016373712875465,-6.931814138253839,-6.63,0.28
55162.49998842592,2.05,2.26,2.15,2.25,1.89,3.18,2.3,0.41,-6.428291168191312,-6.245651664288981,-6.474955192963154,-6.636388020107856,-6.696803942579511,-7.016373712875465,-6.64,0.28
55169.49998842592,2.32,2.05,2.26,2.15,2.25,1.89,2.21,0.21,-6.97061622231479,-6.428291168191312,-6.245651664288981,-6.474955192963154,-6.636388020107856,-6.696803942579511,-6.62,0.26
55176.49998842592,2.56,2.32,2.05,2.26,2.15,2.25,2.33,0.23,-6.886056647693163,-6.97061622231479,-6.428291168191312,-6.245651664288981,-6.474955192963154,-6.636388020107856,-6.67,0.3
55183.49998842592,2.71,2.56,2.32,2.05,2.26,2.15,2.35,0.23,-7.042871802323187,-6.886056647693163,-6.97061622231479,-6.428291168191312,-6.245651664288981,-6.474955192963154,-6.7,0.31
55190.49998842592,2.37,2.71,2.56,2.32,2.05,2.26,2.39,0.21,-6.853871964321762,-7.042871802323187,-6.886056647693163,-6.97061622231479,-6.428291168191312,-6.245651664288981,-6.73,0.3
55197.49998842592,2.43,2.37,2.71,2.56,2.32,2.05,2.42,0.21,-6.684029654543083,-6.853871964321762,-7.042871802323187,-6.886056647693163,-6.97061622231479,-6.428291168191312,-6.79,0.21
55218.49998842592,2.52,2.43,2.37,2.71,2.56,2.32,2.56,0.23,-6.6595558851598815,-6.684029654543083,-6.853871964321762,-7.042871802323187,-6.886056647693163,-6.97061622231479,-6.89,0.18
55239.49998842592,2.99,2.52,2.43,2.37,2.71,2.56,2.67,0.28,-7.131943638176958,-6.6595558851598815,-6.684029654543083,-6.853871964321762,-7.042871802323187,-6.886056647693163,-6.87,0.17
55246.49998842592,3.09,2.99,2.52,2.43,2.37,2.71,2.84,0.5,-6.860120913598763,-7.131943638176958,-6.6595558851598815,-6.684029654543083,-6.853871964321762,-7.042871802323187,-6.87,0.17
55253.49998842592,3.79,3.09,2.99,2.52,2.43,2.37,2.79,0.54,-6.841637507904751,-6.860120913598763,-7.131943638176958,-6.6595558851598815,-6.684029654543083,-6.853871964321762,-6.86,0.17
