#MJD,flux_target_1d,flux_target_2d
55666.49998842592,-7.083019952679618,-7.105130343254747
56114.499976851854,-7.105130343254747,-7.071604147743286
56149.499976851854,-7.071604147743286,-7.080398976215889
56331.499976851854,-7.080398976215889,-6.943095148663527
56436.499976851854,-6.943095148663527,-6.716698771296451
56527.499976851854,-6.716698771296451,-6.498940737782249
56709.499976851854,-6.498940737782249,-6.920818753952375
56919.499976851854,-6.920818753952375,-7.022276394711152
56968.499976851854,-7.022276394711152,-7.094743951251549
57339.49996527778,-7.094743951251549,-7.051587034221399
57556.49996527778,-7.051587034221399,-7.104577453960592
57724.49996527778,-7.104577453960592,-7.036212172654444
58165.4999537037,-7.036212172654444,-7.100179497572904
59082.4999537037,-7.100179497572904,-7.086186147616283
