#MJD,index_target_1d,index_target_2d
55799.49998842592,3.25,3.07
55869.49998842592,3.07,3.07
56016.49998842592,3.07,4.93
56023.49998842592,4.93,2.58
56051.49998842592,2.58,4.54
56233.499976851854,4.54,5.32
56338.499976851854,5.32,3.9
56345.499976851854,3.9,4.35
56478.499976851854,4.35,3.11
56485.499976851854,3.11,3.67
56527.499976851854,3.67,2.62
56534.499976851854,2.62,4.83
56660.499976851854,4.83,3.52
56758.499976851854,3.52,7.47
56800.499976851854,7.47,3.21
56814.499976851854,3.21,7.46
56884.499976851854,7.46,3.65
56968.499976851854,3.65,3.55
56975.499976851854,3.55,2.9
56989.499976851854,2.9,3.27
57136.499976851854,3.27,3.62
57171.499976851854,3.62,2.86
57185.499976851854,2.86,2.56
57241.49996527778,2.56,4.64
57311.49996527778,4.64,4.61
57381.49996527778,4.61,2.37
57437.49996527778,2.37,3.39
57444.49996527778,3.39,2.84
57493.49996527778,2.84,3.21
57563.49996527778,3.21,3.39
57570.49996527778,3.39,3.1
57759.4999537037,3.1,2.43
57857.4999537037,2.43,4.61
58032.4999537037,4.61,2.82
58088.4999537037,2.82,3.34
58137.4999537037,3.34,3.58
58144.4999537037,3.58,10.0
58256.4999537037,10.0,10.0
58263.4999537037,10.0,5.4
58270.4999537037,5.4,4.76
58312.4999537037,4.76,3.13
58417.4999537037,3.13,2.44
58445.4999537037,2.44,3.64
58473.4999537037,3.64,4.61
58606.4999537037,4.61,2.81
58641.4999537037,2.81,2.95
58781.4999537037,2.95,3.65
58816.4999537037,3.65,3.21
58851.4999537037,3.21,2.71
58914.4999537037,2.71,3.56
58921.4999537037,3.56,6.69
59019.4999537037,6.69,2.87
59033.4999537037,2.87,4.56
59075.4999537037,4.56,2.94
59180.4999537037,2.94,2.82
59222.4999537037,2.82,2.28
59285.4999537037,2.28,5.93
59369.4999537037,5.93,3.31
59586.4999537037,3.31,5.2
59740.4999537037,5.2,2.11
59754.4999537037,2.11,3.3
59915.4999537037,3.3,3.46
59929.4999537037,3.46,3.81
59936.4999537037,3.81,7.72
60097.4999537037,7.72,4.53
60188.4999537037,4.53,3.3
60412.4999537037,3.3,5.1
60489.4999537037,5.1,3.11
60713.4999537037,3.11,2.69
60769.4999537037,2.69,3.69
